"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"87",0.00770536437630653,0.0341880358755589,0,0,8.1453742980957,-6.89426183700562,0.00274551915936172,6.786754966015e-06,6.89509170115343e-06,3.69718065940106e-07,1.00190118246246e-05,6.46536500426009e-05,0.00886802282184362,0.00646314909681678,0.00870611146092415,0.031244371086359,0.681644260883331,208.33332824707,0,0,0.00666666682809591,0.00666666682809591,0.000146810052683577,0.00399508187547326,0.000438069662777707,0.000438069662777707,0.000886224850546569,0.00119674718007445,"grass"
"88",0.0117117650806904,0.0488888882100582,0.00735042756423354,2.77555756156289e-17,8.45534706115723,-6.19889211654663,0.00229657557792962,6.786754966015e-06,6.786754966015e-06,3.06727287124886e-07,8.90340834303061e-06,6.41892474959604e-05,0.00900900922715664,0.00576237635686994,0.0113403294235468,0.0254140794277191,0.451255410909653,208.33332824707,0,260,0.00521998526528478,0.00666666682809591,0.000745186058338732,0.00334876193664968,0.000438069662777707,0.000438069662777707,0.000772681145463139,0.000799702305812389,"grass"
"89",0.0131555432453752,0.0488888882100582,0.00735042756423354,-2.77555756156289e-17,8.45534706115723,-5.08817481994629,0.00167939811944962,6.89509170115343e-06,7.16937211109325e-06,2.42009576822966e-07,7.54092889110325e-06,6.50063811917789e-05,0.00900900922715664,0.00485642021521926,0.00885047763586044,0.0364392809569836,0.363724231719971,208.33332824707,0,260,0.00521998526528478,0.00521998526528478,0.000758966081775725,0.0024487276095897,0.000447049562353641,0.000447049562353641,0.000635819335002452,0.000643984996713698,"grass"
"90",0.00467466237023473,0.0488888882100582,0,-2.77555756156289e-17,9.19838809967041,-3.72232413291931,0.00114574877079576,6.0446914176282e-06,6.13552538197837e-06,2.14368910178564e-07,5.20687171956524e-06,5.68585273867939e-05,0.00840336177498102,0.00357628893107176,0.00596661400049925,0.0187527481466532,0.598542630672455,193.888885498047,0,0,0.0048611112870276,0.00495399860665202,6.998582102824e-05,0.00170635979156941,0.000356674077920616,0.000363810861017555,0.000413748988648877,0.000690740824211389,"grass"
"91",0.00545267108827829,0.0488888882100582,0,-2.77555756156289e-17,9.05795288085938,-4.77341985702515,0.00147449027281255,6.13552538197837e-06,6.32347928331001e-06,2.4962531597339e-07,6.81020810588961e-06,5.86391070100944e-05,0.00854700896888971,0.00461622234433889,0.00697276787832379,0.0153727252036333,0.703380823135376,193.888885498047,0,0,0.00489168427884579,0.00501792132854462,8.01267306087539e-05,0.00218712841160595,0.000363810861017555,0.000394365313695744,0.00054572377121076,0.000823943235445768,"grass"
"92",0.00214459979906678,0.0666666701436043,0.00592592591419816,0.0799999982118607,9.05795288085938,-4.152907371521,-0.00230279471725225,6.32347928331001e-06,6.72641181154177e-06,2.37430654692616e-07,8.44621354190167e-06,5.98523365624715e-05,0.00933706853538752,0.00890423264354467,0.0102720027789474,0.0111057944595814,0.560465633869171,193.888885498047,-35,49.4974746704102,0.00360750360414386,0.00508351484313607,0.000482066854601726,-0.00442298222333193,0.000378672761144117,0.000410948065109551,0.000577891478314996,0.000590953917708248,"grass"
"93",0.00752815697342157,0.0666666701436043,0.00888888910412788,0.319999992847443,9.19838809967041,0.94794625043869,-0.0144155723974109,6.13552538197837e-06,7.05011188983917e-06,2.84115373005989e-07,7.68944573792396e-06,5.86439164180774e-05,0.00933706853538752,0.0179457869380713,0.0189013909548521,0.0425700210034847,0.578298211097717,193.888885498047,-140,140,0.00349406013265252,0.00508351484313607,0.000717256800271571,-0.0253750402480364,0.000363810861017555,0.000374054798157886,0.000233287777518854,0.000715997884981334,"grass"
"94",0.00725927017629147,0.0666666701436043,0.00888888910412788,0.319999992847443,8.99527359008789,-0.457788050174713,-0.0143313333392143,6.32347928331001e-06,6.72641181154177e-06,3.65605217211851e-07,1.01616360552725e-05,6.09582748438697e-05,0.00966183561831713,0.0197148229926825,0.0208798330277205,0.0389974154531956,0.717049300670624,193.888885498047,-140,140,0.00353857036679983,0.00508351484313607,0.000718194874934852,-0.0252723358571529,0.000378672761144117,0.000410948065109551,0.000407801097026095,0.000897927035111934,"grass"
"95",0.00553689803928137,0.0666666701436043,0.00936971139162779,0.319999992847443,8.99527359008789,-1.57931172847748,-0.0142400404438376,6.52025346425944e-06,6.72641181154177e-06,3.13165145371386e-07,1.20213699119631e-05,6.23285959591158e-05,0.00966183561831713,0.0210258755832911,0.0228984840214252,0.0312129128724337,0.491237789392471,193.888885498047,-140,156.524765014648,0.00360750360414386,0.00508351484313607,0.000760160502977669,-0.0251525826752186,0.000394365313695744,0.000410948065109551,0.000541203597094864,0.000551574863493443,"grass"
"96",0.00430454919114709,0.0666666701436043,0.00936971139162779,0.239999994635582,9.19838809967041,-1.47767126560211,-0.0105957193300128,6.22843344899593e-06,6.93825404596282e-06,3.08790788494662e-07,7.94326388131594e-06,6.02878790232353e-05,0.009416195563972,0.0150203565135598,0.0180981066077948,0.0134399626404047,0.522303938865662,193.888885498047,-105,110.679718017578,0.00349406013265252,0.00360750360414386,0.000756511639337987,-0.0187209323048592,0.000371141533832997,0.000423062039772049,0.000333616451825947,0.000749011407606304,"grass"
"97",0.0083299558609724,0.0666666701436043,0.00888888910412788,0.319999992847443,8.99527359008789,0.476421236991882,-0.0148970754817128,6.42072973278118e-06,6.72641181154177e-06,3.30655979041694e-07,7.80168284109095e-06,6.27732442808338e-05,0.00966183561831713,0.0181704349815845,0.0197089407593012,0.0238379146903753,0.623537540435791,193.888885498047,-140,140,0.00353857036679983,0.00360750360414386,0.000729273830074817,-0.0261102002114058,0.000386411615181714,0.000410948065109551,0.000212406870559789,0.000885456101968884,"grass"
"98",0.00532033387571573,0.0666666701436043,0.00783926341682673,0.239999994635582,8.99527359008789,0.758274853229523,-0.0113786077126861,6.72641181154177e-06,7.16471231498872e-06,2.21696666358184e-07,5.54428697796538e-06,6.40713769826107e-05,0.00966183561831713,0.0134608382359147,0.0143296858295798,0.0136140454560518,0.0814107656478882,193.888885498047,-105,110.679718017578,0.00360750360414386,0.00363108213059604,0.000653048802632838,-0.0198927242308855,0.000410948065109551,0.000423062039772049,0.000126038343296386,0.000157155154738575,"grass"
"99",0.0223275683820248,0.00740740727633238,0.00390404649078846,0.0666666701436043,5.39785718917847,25.2022361755371,-0.0141455829143524,8.98897724255221e-06,1.32171326185926e-05,2.51633787229366e-06,-7.78718094807118e-05,0.000113588634121697,0.00569800566881895,-0.0120552340522408,0.0120553802698851,0.0959081649780273,2.92073774337769,127.222221374512,60,134.164077758789,0.00648148125037551,0.00854700896888971,0.000736154790502042,-0.0232564713805914,0.000622105260845274,0.000702445744536817,-0.00771126477047801,0.00967969186604023,"tree"
"100",0.0321740992367268,0.00740740727633238,0.00326635967940092,0.0333333350718021,5.22852897644043,24.4884281158447,-0.014219188131392,8.98897724255221e-06,1.43213337651105e-05,2.69027191279747e-06,-8.08003533165902e-05,0.000115179398562759,0.00634920643642545,-0.0160477012395859,0.0298426914960146,0.101110771298409,3.03445172309875,127.222221374512,30,94.8683319091797,0.00648148125037551,0.00836320221424103,0.000726347789168358,-0.0228275116533041,0.000622105260845274,0.00103353569284081,-0.008050755597651,0.0107745751738548,"tree"
"101",0.041485358029604,0.00740740727633238,0,-6.93889390390723e-18,4.07089376449585,25.8182926177979,-0.0191325321793556,9.85866972769145e-06,1.57250451593427e-05,4.81582264910685e-06,-0.00012433082156349,0.000136256261612289,0.00808080844581127,-0.0265987534075975,0.0348938889801502,0.126125141978264,3.5232515335083,127.222221374512,0,0,0.00676328502595425,0.00836320221424103,0.0010815467685461,-0.0293217841535807,0.000702445744536817,0.00128802075050771,-0.0131901977583766,0.0172740649431944,"tree"
"102",0.0220987908542156,0.00740740727633238,0.00370370363816619,0.100000001490116,5.46088075637817,31.8109397888184,-0.0156014394015074,7.56292683945503e-06,8.82892436493421e-06,2.50209859586903e-06,-8.05917152320035e-05,9.50041721807793e-05,0.00529100513085723,-0.0112850740551949,0.0112857334315777,0.0946136265993118,3.24045085906982,127.222221374512,90,127.279220581055,0.00598290609195828,0.00642791530117393,0.000780181435402483,-0.0261410921812057,0.000495015177875757,0.000607542984653264,-0.00773749593645334,0.00861463136970997,"tree"
"103",0.0279069356620312,0.00740740727633238,0.00246913591399789,0.0333333350718021,5.5529351234436,24.5964641571045,-0.0124957878142595,7.56292683945503e-06,8.98897724255221e-06,2.42911528403056e-06,-6.64950348436832e-05,9.712854080135e-05,0.00600600615143776,-0.0137424916028976,0.023069404065609,0.0935352146625519,3.21605753898621,127.222221374512,30,42.4264068603516,0.00598290609195828,0.00836320221424103,0.000714685011189431,-0.020363986492157,0.000495015177875757,0.000607542984653264,-0.00640002498403192,0.00883801653981209,"tree"
"104",0.0285146664828062,0.00740740727633238,0,-6.93889390390723e-18,5.5529351234436,24.5779914855957,-0.0146928001195192,8.82892436493421e-06,1.57250451593427e-05,2.47679940912349e-06,-8.44066307763569e-05,0.000107722873508465,0.00600600615143776,-0.019913163036108,0.0235084947198629,0.0774960517883301,3.06911730766296,127.222221374512,0,0,0.00642791530117393,0.00836320221424103,0.000684914586599916,-0.0232144352048635,0.000607542984653264,0.00128802075050771,-0.00839688628911972,0.00981573108583689,"tree"
"105",0.0113016711547971,0.00740740727633238,0.00246913591399789,0.0333333350718021,6.48506546020508,18.524356842041,-0.00779020925983787,7.31876252757502e-06,7.56292683945503e-06,1.41250654905889e-06,-3.76363641407806e-05,7.99844419816509e-05,0.00462962966412306,-0.00725225964561105,0.00769888609647751,0.0436349399387836,1.70411932468414,127.222221374512,30,42.4264068603516,0.00589225580915809,0.00642791530117393,0.000488922698423266,-0.0130568174645305,0.000473892112495378,0.000495015177875757,-0.00344945513643324,0.00345840607769787,"tree"
"106",0.0206240862607956,0.00740740727633238,0,-6.93889390390723e-18,6.31451892852783,8.41693878173828,-0.00366557203233242,7.31876252757502e-06,9.15343298402149e-06,1.72207410287228e-06,-1.83913580258377e-05,8.62375745782629e-05,0.00529100513085723,-0.00485178269445896,0.0167294144630432,0.0853254273533821,2.56337952613831,127.222221374512,0,0,0.00589225580915809,0.00642791530117393,0.00054826820269227,-0.00596785312518477,0.000473892112495378,0.000862926302943379,-0.00170080875977874,0.00589341530576348,"tree"
"107",0.0118952365592122,0.00740740727633238,0,-6.93889390390723e-18,6.23682022094727,8.68239307403564,-0.00466009834781289,8.82892436493421e-06,9.85866972769145e-06,1.41674559017702e-06,-2.55424274655525e-05,9.52848859014921e-05,0.00535475229844451,-0.0062608877196908,0.00971912778913975,0.0518852546811104,1.3157069683075,127.222221374512,0,0,0.00642791530117393,0.00676328502595425,0.000423145043896511,-0.0074425651691854,0.000607542984653264,0.000702445744536817,-0.00247666146606207,0.00371061731129885,"tree"
"108",0.0218579228967428,-1.07407402992249,0,8.88178419700125e-16,0.125988155603409,0.57171231508255,-0.060606062412262,9.11211554921465e-06,9.11211554921465e-06,1.31992669594183e-06,3.56380187440664e-05,8.59688225318678e-05,-0.0687830671668053,0.0651629045605659,0.0651629045605659,0.0867805555462837,0.6893630027771,82.2222213745117,0,0,0.253968268632889,0.296296298503876,0.0141093470156193,-0.380952388048172,0.00130891182925552,0.00130891182925552,0.00315910298377275,0.00315910298377275,"tree_in_shadow"
"109",0.0154558857902884,-1.07407402992249,0,8.88178419700125e-16,0.125988155603409,0.285856157541275,-0.030303031206131,9.11211554921465e-06,9.11211554921465e-06,1.31992669594183e-06,1.78190093720332e-05,8.59688225318678e-05,-0.0687830671668053,0.032581452280283,0.0460771322250366,0.0477906949818134,0.734213769435883,82.2222213745117,0,0,0.253968268632889,0.296296298503876,0.0141093470156193,-0.190476194024086,0.00130891182925552,0.00130891182925552,0.00157955149188638,0.00223382306285203,"tree_in_shadow"
"110",0.0345604121685028,-1.07407402992249,0,8.88178419700125e-16,0.136082768440247,0.30529049038887,-0.030303031206131,9.11211554921465e-06,9.11211554921465e-06,1.74609886016697e-06,1.78190093720332e-05,8.99286023923196e-05,-0.0687830671668053,0.032581452280283,0.103031605482101,0.105409257113934,0.170340061187744,82.2222213745117,0,0,0.253968268632889,0.296296298503876,0.0186649113893509,-0.190476194024086,0.00130891182925552,0.00130891182925552,0.00157955149188638,0.00499498005956411,"tree_in_shadow"
"111",0.0578828081488609,-0.600000023841858,0,8.88178419700125e-16,0.132453233003616,1.38707792758942,-0.121212124824524,1.04138462120318e-05,1.4814814676356e-05,2.31951412388298e-06,7.92174323578365e-05,0.000115729460958391,-0.0643274858593941,0.136222913861275,0.152301847934723,0.211781829595566,0.253718614578247,95.5555572509766,0,0,0.19753086566925,0.19753086566925,0.0130134886130691,-0.444444447755814,0.00148343341425061,0.00186741363722831,0.00691164471209049,0.00772745395079255,"shadow"
"112",0.0578828081488609,-0.600000023841858,0,8.88178419700125e-16,0.132453233003616,1.33869612216949,-0.121212124824524,1.04138462120318e-05,1.4814814676356e-05,2.31951412388298e-06,7.92174323578365e-05,0.000115729460958391,-0.0643274858593941,0.136222913861275,0.152301847934723,0.203227400779724,0.185874104499817,95.5555572509766,0,0,0.19753086566925,0.19753086566925,0.0130134886130691,-0.444444447755814,0.00148343341425061,0.00186741363722831,0.00691164471209049,0.00772745395079255,"shadow"
"113",0.0363764390349388,-0.600000023841858,0.158024698495865,-2.13333344459534,0.132453233003616,0.422207802534103,-0.030303031206131,1.04138462120318e-05,1.4814814676356e-05,1.50881328409014e-06,1.19612213893561e-05,0.000127189443446696,-0.0643274858593941,0.01400560233742,0.0558891780674458,0.0871825739741325,0.240075901150703,95.5555572509766,-60,84.8528137207031,0.19753086566925,0.19753086566925,0.0195688623934984,0.142857149243355,0.00148343341425061,0.00186741363722831,0.000794204359408468,0.00277758366428316,"shadow"
"114",0.0183041505515575,-0.600000023841858,0,8.88178419700125e-16,0.132453233003616,0.422207802534103,-0.030303031206131,1.04138462120318e-05,1.4814814676356e-05,1.46698948810808e-06,1.98043580894591e-05,0.000128932369989343,-0.0643274858593941,0.0340557284653187,0.0481620728969574,0.108183600008488,0.337101697921753,95.5555572509766,0,0,0.19753086566925,0.19753086566925,0.00823045242577791,-0.111111111938953,0.00148343341425061,0.00186741363722831,0.00172791117802262,0.00244363537058234,"shadow"
"115",0.0195226650685072,0.0488888882100582,0.00774803059175611,0.264615386724472,8.27155876159668,10.9311513900757,-0.0191564969718456,6.72641181154177e-06,7.60357033868786e-06,3.12027310656049e-07,-8.53834262670716e-06,6.47061533527449e-05,0.00892857182770967,-0.000700782460626215,0.00886156130582094,0.0417353361845016,0.836379408836365,208.33332824707,-260,290.688842773438,0.00508351484313607,0.00675675692036748,0.00087455497123301,-0.0319083668291569,0.000410948065109551,0.000456739886431023,-0.00117489963304251,0.00132795562967658,"grass"
"116",0.0200242977589369,0.0488888882100582,0.00735042756423354,0.264615386724472,8.36337375640869,12.0521421432495,-0.0193398278206587,6.72641181154177e-06,7.47806052459055e-06,2.71503751037017e-07,-9.90016633295454e-06,6.36017648503184e-05,0.00862506311386824,-0.00163137086201459,0.00166361383162439,0.0449789874255657,0.838410496711731,208.33332824707,-260,260,0.00508351484313607,0.00675675692036748,0.000858948100358248,-0.0321870781481266,0.000410948065109551,0.000457204732811078,-0.00127352075651288,0.00127414939925075,"grass"
"117",0.0208669640123844,0.0488888882100582,0.00735042756423354,0.264615386724472,8.30032920837402,13.0850687026978,-0.0196840800344944,6.72641181154177e-06,6.72641181154177e-06,2.9610581009365e-07,-1.10725632112008e-05,6.38409619568847e-05,0.00870455708354712,-0.00236481870524585,0.00383578171022236,0.0570252723991871,0.913734138011932,208.33332824707,-260,260,0.00508351484313607,0.00508351484313607,0.000867358990944922,-0.0326831936836243,0.000410948065109551,0.000447499071015045,-0.00138207583222538,0.0014398175990209,"grass"
"118",0.0116834444925189,0.0488888882100582,0.00648246752098203,0.198461532592773,8.61042404174805,4.86909198760986,-0.012903599999845,6.72641181154177e-06,6.94256414135452e-06,2.47769548877841e-07,-1.46972774928145e-06,6.34454336250201e-05,0.00892857182770967,0.00266589177772403,0.0078398073092103,0.0254488419741392,0.514827251434326,208.33332824707,-195,205.548049926758,0.00508351484313607,0.00675675692036748,0.00068427121732384,-0.0218018405139446,0.000410948065109551,0.000447499071015045,-0.000436432659626007,0.000798255088739097,"grass"
"119",0.0145692210644484,0.0488888882100582,0.00735042756423354,0.264615386724472,8.67339420318604,5.28574228286743,-0.0168099626898766,6.72641181154177e-06,7.00606187820085e-06,1.14097709058569e-07,-1.20261702818425e-07,6.23517771600746e-05,0.00862068962305784,0.00473171751946211,0.00477641215547919,0.0272886175662279,0.317463427782059,208.33332824707,-260,260,0.00508351484313607,0.0051169591024518,0.000801699236035347,-0.0284941978752613,0.000410948065109551,0.000437634851550683,-0.000427280581789091,0.000434711429988965,"grass"
"120",0.0145653169602156,0.0488888882100582,0.00735042756423354,0.264615386724472,8.63976097106934,4.9393949508667,-0.0167756620794535,6.72641181154177e-06,6.83319831296103e-06,1.46316295968063e-07,3.81549909889145e-07,6.25802422291599e-05,0.00869565177708864,0.00506668537855148,0.00586168002337217,0.0284873005002737,0.519716322422028,208.33332824707,-260,260,0.00508351484313607,0.0051169591024518,0.000806995260063559,-0.0284414831548929,0.000410948065109551,0.000419593328842893,-0.000392367976019159,0.000539330882020295,"grass"
"121",0.00326245767064393,0.0488888882100582,0,-2.77555756156289e-17,8.76555824279785,-1.26501977443695,0.000412517401855439,6.72641181154177e-06,7.05459251548746e-06,1.75070837826752e-07,1.9557764971978e-06,6.32916926406324e-05,0.00877192988991737,0.00129785796161741,0.00419156579300761,0.0139365140348673,0.346665650606155,193.888885498047,0,0,0.00508351484313607,0.00518518500030041,5.36650586582255e-05,0.000607851368840784,0.000410948065109551,0.000437634851550683,0.000158824390382506,0.000520365661941469,"grass"
"122",0.00283627002499998,0.0488888882100582,0,-2.77555756156289e-17,8.78025245666504,-3.84449577331543,0.0011505784932524,6.72641181154177e-06,7.05459251548746e-06,1.67803122508303e-07,5.49983406017418e-06,6.28407360636629e-05,0.00877192988991737,0.00362561084330082,0.00364291365258396,0.0115010999143124,0.327306628227234,193.888885498047,0,0,0.00508351484313607,0.00518518500030041,5.14588064106647e-05,0.00169189088046551,0.000410948065109551,0.000437634851550683,0.000448510691057891,0.000450858933618292,"grass"
"123",0.00483299558982253,0.0488888882100582,0,-2.77555756156289e-17,8.70264720916748,-5.64417266845703,0.00158946262672544,6.72641181154177e-06,7.05459251548746e-06,2.25369930717534e-07,7.65340882935561e-06,6.33084782748483e-05,0.00884955748915672,0.00501562980934978,0.0062125762924552,0.0255511961877346,0.552965581417084,193.888885498047,0,0,0.00508351484313607,0.0051169591024518,6.86662169755436e-05,0.00233289785683155,0.000410948065109551,0.000437634851550683,0.000626445456873626,0.000775360793340951,"grass"
"124",0.0244405753910542,0.0666666701436043,0,5.55111512312578e-17,9.57056427001953,39.5099906921387,-0.00585767766460776,3.55359020431933e-06,6.72241958454833e-06,1.13843645976885e-06,-3.48335197486449e-05,4.5267261157278e-05,0.00910746771842241,-0.0278135165572166,0.0361029542982578,0.119129039347172,3.74338984489441,186.111114501953,0,0,0.00271002715453506,0.00292397662997246,0.000298587081488222,-0.00889417994767427,0.000167813035659492,0.000319918210152537,-0.00245743966661394,0.00309619074687362,"stone"
"125",0.0193661265075207,0.0666666701436043,0,5.55111512312578e-17,9.88216972351074,42.0066413879395,-0.00596051709726453,3.55359020431933e-06,3.67781785826082e-06,1.06650657016871e-06,-3.44980144291185e-05,4.18924355471972e-05,0.00881834235042334,-0.0281841736286879,0.0285915527492762,0.0960220843553543,2.98775959014893,186.111114501953,0,0,0.00271002715453506,0.00275027495808899,0.000284713663859293,-0.00910414010286331,0.000167813035659492,0.000167813035659492,-0.00240124668926001,0.00243049417622387,"stone"
"126",0.0202015824615955,0.0666666701436043,0,5.55111512312578e-17,9.69517612457275,32.3846626281738,-0.0047222413122654,3.55359020431933e-06,4.40909798271605e-06,1.11181600459531e-06,-2.79847154160962e-05,4.41534284618683e-05,0.00903342384845018,-0.022410286590457,0.0298179071396589,0.0910136178135872,3.21409893035889,186.111114501953,0,0,0.00271002715453506,0.00271002715453506,0.000296367827104405,-0.00717520993202925,0.000167813035659492,0.000332406751113012,-0.00197059288620949,0.00252947560511529,"stone"
"127",0.0173114985227585,0.0666666701436043,0,5.55111512312578e-17,10.335075378418,-15.8187980651855,0.00214023282751441,3.55359020431933e-06,4.14274063587072e-06,7.76591889461997e-07,1.176545083581e-05,4.16601324104704e-05,0.00848176423460245,0.0100425453856587,0.0254707038402557,0.0765326619148254,2.8862361907959,186.111114501953,0,0,0.00271002715453506,0.00289351842366159,0.000213748528040014,0.00330573716200888,0.000167813035659492,0.000231487516430207,0.000798148044850677,0.00205965572968125,"stone"
"128",0.0114040542393923,0.0666666701436043,0,5.55111512312578e-17,10.8520393371582,-28.0805168151855,0.00355722242966294,3.55359020431933e-06,3.67781785826082e-06,5.83641849516425e-07,1.90146693057613e-05,3.85721141356044e-05,0.00811029970645905,0.0166240613907576,0.0167202446609735,0.0421519987285137,2.11643528938293,186.111114501953,0,0,0.00271002715453506,0.00300300307571888,0.000166813624673523,0.00552642345428467,0.000167813035659492,0.000175720866536722,0.00127101165708154,0.00128211977425963,"stone"
"129",0.0240834001451731,0.0666666701436043,0,5.55111512312578e-17,9.50849723815918,-36.4440765380859,0.00508456584066153,3.55359020431933e-06,4.52290623798035e-06,1.08091592210258e-06,2.89195941149956e-05,4.26455699198414e-05,0.00925925932824612,0.0239784736186266,0.0355145186185837,0.0666322857141495,4.1338963508606,186.111114501953,0,0,0.00271002715453506,0.0027917365077883,0.000282939261524007,0.0077982353977859,0.000167813035659492,0.000231487516430207,0.00199756002984941,0.00297065102495253,"stone"
"130",0.0179768297821283,0.0666666701436043,0,5.55111512312578e-17,9.91339302062988,-24.8169822692871,0.00354712340049446,3.80869482796697e-06,4.82755422126502e-06,8.04382352725952e-07,2.03014897124376e-05,4.50078405265231e-05,0.00881834235042334,0.0167440418154001,0.0265567637979984,0.0709986537694931,2.85620021820068,186.111114501953,0,0,0.0027917365077883,0.00308641977608204,0.000210984871955588,0.00543125905096531,0.00018413714133203,0.000252353202085942,0.00140532234217972,0.00227713771164417,"stone"
"131",0.00890147034078836,0.0833333358168602,0.00555555569007993,0.0750000029802322,10.7576580047607,-26.108528137207,0.000181244235136546,3.80869482796697e-06,5.38341282663168e-06,6.30912438737141e-07,2.06873064598767e-05,4.30332620453555e-05,0.00861008651554585,0.0184897743165493,0.019887438043952,0.0399552918970585,2.0612804889679,186.111114501953,-65,91.9238815307617,0.00196078442968428,0.00308641977608204,0.000386361673008651,-0.000379254517611116,0.00018413714133203,0.000291342701530084,0.00135056115686893,0.00143317354377359,"stone"
"132",0.0190588720142841,0.0833333358168602,0.00734930904582143,0.224999994039536,9.19648551940918,-25.4096851348877,-0.00670887716114521,3.80869482796697e-06,4.40909798271605e-06,1.27298676488863e-06,2.7102729291073e-05,4.89034246129449e-05,0.0101010100916028,0.0243860948830843,0.0417723953723907,0.0752622038125992,3.76191210746765,186.111114501953,-195,205.548049926758,0.00196078442968428,0.00196078442968428,0.000512637081556022,-0.0123847173526883,0.00018413714133203,0.000450458959676325,0.00170366221573204,0.00342156062833965,"stone"
"133",0.0510943718254566,-1.07407402992249,0,8.88178419700125e-16,0.0740740746259689,0.567996740341187,-0.0666666701436043,5.08052653458435e-06,9.11211554921465e-06,2.39619066633168e-06,3.59611622116063e-05,8.58970088302158e-05,-0.0687830671668053,0.0728291347622871,0.156031683087349,0.169071197509766,0.109337940812111,82.2222213745117,0,0,0.253968268632889,0.296296298503876,0.0296296291053295,-0.457142859697342,0.000919117650482804,0.00130891182925552,0.00333362515084445,0.00729853240773082,"shadow"
"134",0.0533665493130684,-1.07407402992249,0,8.88178419700125e-16,0.0740740746259689,0.778454840183258,-0.109090909361839,5.08052653458435e-06,9.11211554921465e-06,2.01579450731515e-06,5.44264548807405e-05,6.99142692610621e-05,-0.0760233923792839,0.120743036270142,0.170756429433823,0.138975664973259,0.246277049183846,82.2222213745117,0,0,0.296296298503876,0.296296298503876,0.0296296291053295,-0.800000011920929,0.000919117650482804,0.00130891182925552,0.00526222120970488,0.00744190439581871,"shadow"
"135",0.0740597024559975,-1.07407402992249,0,8.88178419700125e-16,0.0277777779847383,0.986788153648376,-0.153535351157188,1.61540970111673e-06,5.08052653458435e-06,2.56158205047541e-06,7.00194796081632e-05,5.4354386520572e-05,-0.0760233923792839,0.171723425388336,0.242853596806526,0.162152409553528,0.568669021129608,82.2222213745117,0,0,0.296296298503876,0.355555564165115,0.0468485578894615,-1.20000004768372,0.000485030061099678,0.000919117650482804,0.00721561536192894,0.0102044204249978,"shadow"
"136",0.0437158457934856,-1.07407402992249,0,8.88178419700125e-16,0.132453233003616,0.0163328759372234,-1.11022302462516e-16,9.11211554921465e-06,9.11211554921465e-06,1.97988993022591e-06,-2.03287907341032e-20,9.38883822527714e-05,-0.0687830671668053,5.55111512312578e-17,0.130325809121132,0.152211710810661,0.0709578692913055,82.2222213745117,0,0,0.253968268632889,0.296296298503876,0.0211640205234289,2.22044604925031e-16,0.00130891182925552,0.00130891182925552,1.73472347597681e-18,0.00631820596754551,"shadow"
"137",0.0251572318375111,-1.07407402992249,0,8.88178419700125e-16,0.0762215927243233,0.0326657518744469,3.33066907387547e-16,5.08052653458435e-06,9.11211554921465e-06,1.77776371401706e-06,1.6940658945086e-20,7.3945862823166e-05,-0.0760233923792839,1.11022302462516e-16,0.0804953575134277,0.0801474303007126,0.116915263235569,82.2222213745117,0,0,0.296296298503876,0.296296298503876,0.0261308774352074,0,0.000919117650482804,0.00130891182925552,-2.60208521396521e-18,0.00350814731791615,"shadow"
"138",0.0503144636750221,-1.07407402992249,0,8.88178419700125e-16,0.0762215927243233,0.0163328759372234,3.33066907387547e-16,5.08052653458435e-06,5.08052653458435e-06,2.12483405448438e-06,1.01643953670516e-20,6.18510966887698e-05,-0.0760233923792839,0,0.160990715026855,0.114753663539886,0.400434553623199,82.2222213745117,0,0,0.296296298503876,0.355555564165115,0.0312323719263077,4.44089209850063e-16,0.000919117650482804,0.000919117650482804,8.67361737988404e-19,0.00701629463583231,"shadow"
"139",0.0437158457934856,-1.07407402992249,0,8.88178419700125e-16,0.132453233003616,0.0163328759372234,-1.11022302462516e-16,9.11211554921465e-06,9.11211554921465e-06,1.97988993022591e-06,-2.03287907341032e-20,9.38883822527714e-05,-0.0687830671668053,5.55111512312578e-17,0.130325809121132,0.139723181724548,0.167585834860802,82.2222213745117,0,0,0.253968268632889,0.296296298503876,0.0211640205234289,2.22044604925031e-16,0.00130891182925552,0.00130891182925552,1.73472347597681e-18,0.00631820596754551,"shadow"
