"","GLI_modal3_corr_09_pred_5","GLI_sd3_corr_09_pred_5","GLI_sobel_v3_corr_09_pred_5","HI_sobel_h3_corr_09_pred_5","HI_sobel3_corr_09_pred_5","HI_sum3_corr_09_pred_5","MSR_modal3_corr_09_pred_5","MSR_sd3_corr_09_pred_5","MSR_sobel_h3_corr_09_pred_5","SI_mean3_corr_09_pred_5","SI_sd3_corr_09_pred_5","SI_sobel_h3_corr_09_pred_5","SR_sd3_corr_09_pred_5","TDVI_sd3_corr_09_pred_5","TGI_sd3_corr_09_pred_5","TGI_sobel_h3_corr_09_pred_5","TGI_sum3_corr_09_pred_5","class"
"91",0.00699912523850799,0.000132258835947141,0.003609714563936,-2.77555756156289e-17,2.77555756156289e-17,0.439999997615814,9.32384872436523,0.186877951025963,-4.77341985702515,0.00825994927436113,0.000169145132531412,0.00461622234433889,0.000583731394726783,0.017318531870842,0,0,1745,"grass"
"92",0.00699912523850799,0.000150270876474679,0.00182124599814415,0.0799999982118607,0.11313708126545,0.457777768373489,9.32384872436523,0.129803597927094,-4.152907371521,0.0084310956299305,0.000361661426723003,0.00890423264354467,0.000606703921221197,0.0142493648454547,2.59259247779846,-35,1737.22216796875,"grass"
"93",0.00678541138768196,0.000214471234357916,-0.00607520528137684,0.319999992847443,0.319999992847443,0.493333339691162,9.44678974151611,0.170493274927139,0.94794625043869,0.00849602837115526,0.000501867441926152,0.0179457869380713,0.00100930093321949,0.0144962714985013,3.88888883590698,-140,1721.66662597656,"grass"
"94",0.00699912523850799,0.000211368183954619,-0.00518760643899441,0.319999992847443,0.319999992847443,0.493333339691162,9.32384872436523,0.192448556423187,-0.457788050174713,0.0086723743006587,0.000554225814994425,0.0197148229926825,0.000963168684393167,0.0180301517248154,3.88888883590698,-140,1721.66662597656,"grass"
"95",0.00699912523850799,0.000195689688553102,-0.00450064148753881,0.319999992847443,0.357770889997482,0.51111114025116,9.32384872436523,0.116277404129505,-1.57931172847748,0.00885596591979265,0.000565064139664173,0.0210258755832911,0.000904053682461381,0.0138938752934337,4.0992488861084,-140,1713.88891601562,"grass"
"96",0.00633713556453586,0.000218155182665214,-0.00362579547800124,0.239999994635582,0.252982199192047,0.528888881206512,9.71089839935303,0.17176678776741,-1.47767126560211,0.00877884775400162,0.000541335844900459,0.0150203565135598,0.000698323245160282,0.0127197615802288,4.0992488861084,-105,1706.11108398438,"grass"
"97",0.00664010643959045,0.000220318819629028,-0.00646815402433276,0.319999992847443,0.319999992847443,0.54666668176651,9.22859668731689,0.182255476713181,0.476421236991882,0.00904728844761848,0.000528751173987985,0.0181704349815845,0.000673095986712724,0.0143997939303517,3.88888883590698,-140,1698.33337402344,"grass"
"98",0.00664010643959045,0.000189457772648893,-0.00513841165229678,0.239999994635582,0.252982199192047,0.564444422721863,9.22859668731689,0.107588469982147,0.758274853229523,0.00922573357820511,0.000437917973613366,0.0134608382359147,0.000550728524103761,0.0085207698866725,3.42967772483826,-105,1690.55554199219,"grass"
"99",0.00602079927921295,0.000633347022812814,-0.019867779687047,0.0666666701436043,0.149071201682091,0.0296296291053295,5.84859752655029,0.762718319892883,25.2022361755371,0.00490505388006568,0.000466023862827569,-0.0120552340522408,0.00251853396184742,0.0742896348237991,3.51364183425903,60,1111.66662597656,"tree"
"100",0.00672430358827114,0.000774776621256024,-0.0218164250254631,0.0333333350718021,0.105409257113934,0.0518518500030041,6.09636259078979,0.777704119682312,24.4884281158447,0.00518232071772218,0.000704017118550837,-0.0160477012395859,0.00260085449554026,0.0757630839943886,2.93972373008728,30,1131.66662597656,"tree"
"101",0.00768693210557103,0.00117963168304414,-0.0316168032586575,-6.93889390390723e-18,6.93889390390723e-18,0.0666666701436043,5.22852897644043,0.912705957889557,25.8182926177979,0.0058295470662415,0.000998747069388628,-0.0265987534075975,0.00365890096873045,0.0945268124341965,0,0,1145,"tree"
"102",0.00568475434556603,0.000633771065622568,-0.0209757797420025,0.100000001490116,0.141421362757683,0.0444444455206394,7.71556615829468,0.894597113132477,31.8109397888184,0.00455893902108073,0.000389557477319613,-0.0112850740551949,0.00263804639689624,0.0853702500462532,3.33333325386047,90,1125,"tree"
"103",0.00682805711403489,0.000718261057045311,-0.0190298892557621,0.0333333350718021,0.0471404530107975,0.059259258210659,6.99924468994141,0.859231054782867,24.5964641571045,0.00477358931675553,0.000601782987359911,-0.0137424916028976,0.00242697424255311,0.0824332609772682,2.22222232818604,30,1138.33337402344,"tree"
"104",0.00768693210557103,0.000710828695446253,-0.0241282004863024,-6.93889390390723e-18,6.93889390390723e-18,0.0666666701436043,6.23682022094727,0.742799580097198,24.5779914855957,0.00513358972966671,0.000586256035603583,-0.019913163036108,0.00197006389498711,0.0763625651597977,0,0,1145,"tree"
"105",0.00568475434556603,0.00039345893310383,-0.0112621393054724,0.0333333350718021,0.0471404530107975,0.059259258210659,8.41746520996094,0.661006212234497,18.524356842041,0.00429178681224585,0.000248427735641599,-0.00725225964561105,0.00165236019529402,0.0610667802393436,2.22222232818604,30,1138.33337402344,"tree"
"106",0.00682805711403489,0.000551799777895212,-0.00598382810130715,-6.93889390390723e-18,6.93889390390723e-18,0.0666666701436043,7.65326118469238,0.755883693695068,8.41693878173828,0.0045432704500854,0.000448223145212978,-0.00485178269445896,0.00218179076910019,0.0681670606136322,0,0,1145,"tree"
"107",0.00602079927921295,0.000431766849942505,-0.00763608003035188,-6.93889390390723e-18,6.93889390390723e-18,0.0666666701436043,7.71556615829468,0.516891956329346,8.68239307403564,0.00480715231969953,0.000353056733729318,-0.0062608877196908,0.00150690658483654,0.0495877526700497,0,0,1145,"tree"
"108",0.0370370373129845,0.000809552730061114,-0.0218579228967428,8.88178419700125e-16,8.88178419700125e-16,-9.66666698455811,0.125988155603409,0.02050363086164,0.57171231508255,-0.0752189084887505,0.00241344096139073,0.0651629045605659,0.00239956867881119,0.0202063247561455,0,0,740,"tree_in_shadow"
"109",0.0370370373129845,0.000809552730061114,-0.0109289614483714,8.88178419700125e-16,8.88178419700125e-16,-9.66666698455811,0.136082768440247,0.0191562455147505,0.285856157541275,-0.0752189084887505,0.00241344096139073,0.032581452280283,0.00196283776313066,0.0210658498108387,0,0,740,"tree_in_shadow"
"110",0.0370370373129845,0.00107093760743737,-0.0109289614483714,8.88178419700125e-16,8.88178419700125e-16,-9.66666698455811,0.136082768440247,0.0299156568944454,0.30529049038887,-0.0744144320487976,0.0031926822848618,0.032581452280283,0.00326635967940092,0.00527839688584208,0,0,740,"tree_in_shadow"
"111",0.0395480208098888,0.00151590094901621,-0.0517719574272633,8.88178419700125e-16,8.88178419700125e-16,-5.40000009536743,0.132453233003616,0.0394954085350037,1.38707792758942,-0.0676910132169724,0.00398865435272455,0.136222913861275,0.00536826765164733,0.00688846735283732,0,0,860,"shadow"
"112",0.0395480208098888,0.00151590094901621,-0.0517719574272633,8.88178419700125e-16,8.88178419700125e-16,-5.40000009536743,0.132453233003616,0.0384361371397972,1.33869612216949,-0.0676910132169724,0.00398865435272455,0.136222913861275,0.00502889603376389,0.00789095088839531,0,0,860,"shadow"
"113",0.0395480208098888,0.00200622901320457,-0.0351713858544827,-2.13333344459534,3.01698899269104,-5.87407398223877,0.209513112902641,0.0253367647528648,0.422207802534103,-0.0656634345650673,0.00276276911608875,0.01400560233742,0.00358046684414148,0.00671557243913412,4.44444465637207,-60,846.666687011719,"shadow"
"114",0.0395480208098888,0.000958739954512566,-0.0129429893568158,8.88178419700125e-16,8.88178419700125e-16,-5.40000009536743,0.209513112902641,0.0250687785446644,0.422207802534103,-0.0651683658361435,0.00252264644950628,0.0340557284653187,0.00359164807014167,0.00949729420244694,0,0,860,"shadow"
"115",0.00795273762196302,0.000495575019158423,-0.019408792257309,0.264615386724472,0.295848995447159,0.366495728492737,8.53287792205811,0.286237388849258,10.9311513900757,0.0085578178986907,0.000221568916458637,-0.000700782460626215,0.00106806645635515,0.0202036760747433,7.61289072036743,-260,1817.22216796875,"grass"
"116",0.00795273762196302,0.00051313143922016,-0.0200226865708828,0.264615386724472,0.264615386724472,0.351794868707657,8.36337375640869,0.303507804870605,12.0521421432495,0.00844844896346331,0.000135896261781454,-0.00163137086201459,0.0012328689917922,0.020621033385396,7.22222232818604,-260,1831.66662597656,"grass"
"117",0.00822175201028585,0.000526104413438588,-0.0207036137580872,0.264615386724472,0.264615386724472,0.351794868707657,9.05795288085938,0.320226341485977,13.0850687026978,0.00846550054848194,0.000144116231240332,-0.00236481870524585,0.00137978710699826,0.0220645070075989,7.22222232818604,-260,1831.66662597656,"grass"
"118",0.00722673907876015,0.000349207519320771,-0.0116224465891719,0.198461532592773,0.209196835756302,0.410598278045654,8.76555824279785,0.191089898347855,4.86909198760986,0.00855681207031012,0.000220485031604767,0.00266589177772403,0.000746872276067734,0.0131845399737358,6.36940145492554,-195,1773.88891601562,"grass"
"119",0.00705467350780964,0.000423133693402633,-0.0145603641867638,0.264615386724472,0.264615386724472,0.395897448062897,9.01314830780029,0.187943980097771,5.28574228286743,0.00844794604927301,0.000134578644065186,0.00473171751946211,0.000905580352991819,0.0115169752389193,7.22222232818604,-260,1788.33337402344,"grass"
"120",0.00705467350780964,0.000431672087870538,-0.0143715878948569,0.264615386724472,0.264615386724472,0.395897448062897,8.63976097106934,0.197194769978523,4.9393949508667,0.00846449378877878,0.000141708631417714,0.00506668537855148,0.000988717772997916,0.015232102945447,7.22222232818604,-260,1788.33337402344,"grass"
"121",0.00716845877468586,8.96208148333244e-05,0.00101157056633383,-2.77555756156289e-17,2.77555756156289e-17,0.439999997615814,8.85787200927734,0.12429466098547,-1.26501977443695,0.00860558357089758,0.000115145638119429,0.00129785796161741,0.000445922341896221,0.00957766268402338,0,0,1745,"grass"
"122",0.00716845877468586,8.59270585351624e-05,0.00282292114570737,-2.77555756156289e-17,2.77555756156289e-17,0.439999997615814,8.93550395965576,0.120375730097294,-3.84449577331543,0.00857269018888474,0.000110395150841214,0.00362561084330082,0.000516691827215254,0.00922333169728518,0,0,1745,"grass"
"123",0.00705467350780964,0.000114849928650074,0.00390155985951424,-2.77555756156289e-17,2.77555756156289e-17,0.439999997615814,9.1684741973877,0.157316118478775,-5.64417266845703,0.0086064487695694,0.000147651211591437,0.00501562980934978,0.000728879298549145,0.0129993455484509,0,0,1745,"grass"
"124",0.00506585603579879,0.000626606110017747,-0.0187872350215912,5.55111512312578e-17,5.55111512312578e-17,0.600000023841858,9.88216972351074,1.3829950094223,39.5099906921387,0.00778464041650295,0.000925670319702476,-0.0278135165572166,0.00297714164480567,0.0968122929334641,0,0,1675,"stone"
"125",0.00512820528820157,0.000595202145632356,-0.0190869532525539,5.55111512312578e-17,5.55111512312578e-17,0.600000023841858,12.2098951339722,1.33946144580841,42.0066413879395,0.00747808627784252,0.000878089340403676,-0.0281841736286879,0.0027922501321882,0.0944976881146431,0,0,1675,"stone"
"126",0.00638569612056017,0.000619670376181602,-0.0151425702497363,5.55111512312578e-17,5.55111512312578e-17,0.600000023841858,11.350227355957,1.38505840301514,32.3846626281738,0.00768424896523356,0.000914278556592762,-0.022410286590457,0.00260751391761005,0.100910186767578,0,0,1675,"stone"
"127",0.00506585603579879,0.000443807046394795,0.00683350022882223,5.55111512312578e-17,5.55111512312578e-17,0.600000023841858,10.8655128479004,1.03573155403137,-15.8187980651855,0.00747449463233352,0.000653203576803207,0.0100425453856587,0.00194203248247504,0.0740520656108856,0,0,1675,"stone"
"128",0.00522466050460935,0.000343499355949461,0.0113403527066112,5.55111512312578e-17,5.55111512312578e-17,0.600000023841858,13.1983947753906,0.832461595535278,-28.0805168151855,0.00718893995508552,0.000504145806189626,0.0166240613907576,0.00121928961016238,0.0624822974205017,0,0,1675,"stone"
"129",0.00477554928511381,0.000593832519371063,0.0162652246654034,5.55111512312578e-17,5.55111512312578e-17,0.600000023841858,12.9468908309937,1.2850968837738,-36.4440765380859,0.00754858506843448,0.000877362734172493,0.0239784736186266,0.00190086185466498,0.0987915769219398,0,0,1675,"stone"
"130",0.00546448072418571,0.000442832650151104,0.0113513758406043,5.55111512312578e-17,5.55111512312578e-17,0.600000023841858,11.4446229934692,0.962356388568878,-24.8169822692871,0.00778302457183599,0.000654174305964261,0.0167440418154001,0.00187191716395319,0.0700258612632751,0,0,1675,"stone"
"131",0.00546448072418571,0.000300183397484943,0.00881861709058285,0.0750000029802322,0.106066018342972,0.616666674613953,11.4446229934692,0.753151834011078,-26.108528137207,0.00763621274381876,0.000571434735320508,0.0184897743165493,0.00109278538729995,0.0580028221011162,4.81481504440308,-65,1660.55554199219,"stone"
"132",0.00485908659175038,0.000517663080245256,0.00462895864620805,0.224999994039536,0.237170830368996,0.633333325386047,12.9468908309937,1.18932628631592,-25.4096851348877,0.00815620459616184,0.00103893654886633,0.0243860948830843,0.00196583103388548,0.0928785130381584,6.36940145492554,-195,1646.11108398438,"stone"
"133",0.0370370373129845,0.00154667848255485,-0.0235075782984495,8.88178419700125e-16,8.88178419700125e-16,-9.66666698455811,0.136082768440247,0.0396649315953255,0.567996740341187,-0.0754081979393959,0.00476225093007088,0.0728291347622871,0.00476337177678943,0.00648732203990221,0,0,740,"shadow"
"134",0.0370370373129845,0.00139762402977794,-0.0377358496189117,8.88178419700125e-16,8.88178419700125e-16,-9.66666698455811,0.136082768440247,0.0294296573847532,0.778454840183258,-0.07900470495224,0.00447196420282125,0.120743036270142,0.00357195595279336,0.00988205522298813,0,0,740,"shadow"
"135",0.0398322865366936,0.00197118078358471,-0.0523681156337261,8.88178419700125e-16,8.88178419700125e-16,-9.66666698455811,0.0762215927243233,0.0358601100742817,0.986788153648376,-0.0832447856664658,0.00653474498540163,0.171723425388336,0.00438594818115234,0.0141388718038797,0,0,740,"shadow"
"136",0.0370370373129845,0.00121432903688401,2.77555756156289e-17,8.88178419700125e-16,8.88178419700125e-16,-9.66666698455811,0.136082768440247,0.034557867795229,0.0163328759372234,-0.0736099481582642,0.0036201614420861,5.55111512312578e-17,0.00397582491859794,0.00653163157403469,0,0,740,"shadow"
"137",0.0370370373129845,0.00123258854728192,-2.77555756156289e-17,8.88178419700125e-16,8.88178419700125e-16,-9.66666698455811,0.136082768440247,0.0257652178406715,0.0326657518744469,-0.0780109316110611,0.00394390150904655,1.11022302462516e-16,0.0030719181522727,0.00989635568112135,0,0,740,"shadow"
"138",0.0398322865366936,0.00147322507109493,-2.77555756156289e-17,8.88178419700125e-16,8.88178419700125e-16,-9.66666698455811,0.0762215927243233,0.0301354080438614,0.0163328759372234,-0.0809922441840172,0.00471386406570673,0,0.00338188372552395,0.0122607834637165,0,0,740,"shadow"
"139",0.0370370373129845,0.00121432903688401,2.77555756156289e-17,8.88178419700125e-16,8.88178419700125e-16,-9.66666698455811,0.136082768440247,0.0342436693608761,0.0163328759372234,-0.0736099481582642,0.0036201614420861,5.55111512312578e-17,0.00384565908461809,0.00644819485023618,0,0,740,"shadow"
"140",0.0370370373129845,0.00123258854728192,0.0125786159187555,8.88178419700125e-16,8.88178419700125e-16,-9.66666698455811,0.136082768440247,0.0259843226522207,-0.220376640558243,-0.0780109316110611,0.00394390150904655,-0.0402476787567139,0.00314659695141017,0.00892970338463783,0,0,740,"shadow"
"141",0.0398322865366936,0.00147322507109493,0.0251572318375111,8.88178419700125e-16,8.88178419700125e-16,-9.66666698455811,0.0762215927243233,0.0306200422346592,-0.489751905202866,-0.0809922441840172,0.00471386406570673,-0.0804953575134277,0.00357195595279336,0.0109020257368684,0,0,740,"shadow"
"142",0.0044682752341032,0.000481682596728206,-0.0147999078035355,-0.0750000029802322,0.237170830368996,0.633333325386047,14.0151901245117,1.3897762298584,46.0505981445312,0.00689389975741506,0.000823427457362413,-0.026956245303154,0.00284026935696602,0.0947599783539772,6.36940145492554,65,1646.11108398438,"stone"
"143",0.00643500639125705,0.0006983308121562,-0.0197051353752613,5.55111512312578e-17,5.55111512312578e-17,0.600000023841858,9.69649791717529,1.74210906028748,49.1709060668945,0.00709169264882803,0.00102654669899493,-0.0289324838668108,0.00362953287549317,0.11896675825119,0,0,1675,"stone"
"144",0.00451671192422509,0.00124070164747536,-0.0264135245233774,-0.0148148145526648,0.0209513120353222,0.603292167186737,14.0151901245117,2.15509223937988,45.9559745788574,0.00831692013889551,0.00195929897017777,-0.0412274822592735,0.00408604694530368,0.160848960280418,4.44444465637207,-60,1688.33337402344,"stone"
"145",0.00451671192422509,0.000398175267037004,0.00914684683084488,-0.0750000029802322,0.106066018342972,0.616666674613953,13.5353651046753,1.02586317062378,-20.1678848266602,0.00655942969024181,0.000556883111130446,0.00889266654849052,0.00258732470683753,0.069397933781147,4.81481504440308,65,1660.55554199219,"stone"
"146",0.00512820528820157,0.00037088617682457,0.00106034602504224,5.55111512312578e-17,5.55111512312578e-17,0.600000023841858,12.3095693588257,1.07883083820343,-4.0829029083252,0.00659499363973737,0.000540651497431099,0.00151590106543154,0.00277497107163072,0.0701236799359322,0,0,1675,"stone"
"147",0.00512820528820157,0.000891315285116434,-0.00294941663742065,-0.0799999982118607,0.11313708126545,0.58222222328186,12.3095693588257,1.88271474838257,8.16457653045654,0.00742191495373845,0.00116748572327197,-0.0108973197638988,0.00336690689437091,0.136402457952499,2.59259247779846,35,1682.77783203125,"stone"
"148",0.00439753755927086,0.000692433852236718,0.0204882472753525,5.55111512312578e-17,5.55111512312578e-17,0.600000023841858,11.2923259735107,1.67766904830933,-52.8476905822754,0.00714456615969539,0.0010200918186456,0.0300719644874334,0.00434979656711221,0.109470538794994,0,0,1675,"stone"
"149",0.00512820528820157,0.00055283575784415,0.0170127917081118,-0.0799999982118607,0.11313708126545,0.58222222328186,12.3095693588257,1.30801916122437,-41.4353065490723,0.00688708573579788,0.000580673629883677,0.0188876837491989,0.00319465040229261,0.0849355980753899,2.59259247779846,35,1682.77783203125,"stone"
"150",0.00512820528820157,0.000818157277535647,0.0151453502476215,-0.239999994635582,0.33941125869751,0.54666668176651,12.3095693588257,1.60969114303589,-25.7998638153076,0.00736414408311248,0.00077256461372599,0.00363675015978515,0.00322681805118918,0.11290816962719,3.88888883590698,105,1698.33337402344,"stone"
"151",0.00762527249753475,0.00051202584290877,-0.0170826874673367,-0.0695652142167091,0.0695652142167091,0.576811611652374,7.35090732574463,0.345942705869675,7.32470655441284,0.0106766056269407,0.000945546140428632,-0.0329567454755306,0.00112457317300141,0.0291585717350245,6.66666650772095,-240,1595,"grass"
"152",0.00713557610288262,0.00050558359362185,-0.0195811539888382,-0.0695652142167091,0.077776275575161,0.580676317214966,7.73822975158691,0.280825257301331,10.5971431732178,0.0106071513146162,0.00095731538021937,-0.0365146733820438,0.000930864654947072,0.0234049092978239,7.02728366851807,-240,1608.33337402344,"grass"
"153",0.00805152952671051,0.000496968918014318,-0.0142022157087922,-0.052173912525177,0.0737850517034531,0.588405787944794,7.52020406723022,0.261153876781464,7.45810747146606,0.0108803920447826,0.000937321572564542,-0.026647062972188,0.0008061567787081,0.0226452201604843,6.66666650772095,-180,1635,"grass"
"154",0.00706486823037267,0.000282408233033493,0.00765486620366573,-6.93889390390723e-18,6.93889390390723e-18,0.0666666701436043,5.84398889541626,0.287967383861542,-7.25859212875366,0.00534958625212312,0.000233368933550082,0.00632664607837796,0.00143642642069608,0.0261654742062092,0,0,1145,"tree"
"155",0.00706486823037267,0.000214063227758743,0.00101234368048608,-6.93889390390723e-18,6.93889390390723e-18,0.0666666701436043,6.03787231445312,0.223229646682739,-0.554978609085083,0.005352892447263,0.000176768357050605,0.000834956474136561,0.00128399720415473,0.0195271577686071,0,0,1145,"tree"
"156",0.00690521020442247,0.000266121816821396,-0.00752573320642114,-6.93889390390723e-18,6.93889390390723e-18,0.0666666701436043,6.03787231445312,0.282523781061172,8.10960006713867,0.00530619034543633,0.000219656445551664,-0.00621307641267776,0.00152619474101812,0.0229723788797855,0,0,1145,"tree"
"157",0.00740740727633238,0.000351989030605182,-0.00691603822633624,-5.55111512312578e-17,5.55111512312578e-17,0.56521737575531,7.98546266555786,0.412427484989166,8.02640151977539,0.00995772890746593,0.000517890846822411,-0.0101719191297889,0.001333118067123,0.0342283174395561,0,0,1555,"grass"
"158",0.00707070715725422,0.000323684042086825,-0.00848642364144325,-0.0173913035541773,0.0245950184762478,0.569082140922546,7.98546266555786,0.26269656419754,7.39879274368286,0.00987472012639046,0.000586852664127946,-0.0142747005447745,0.000817749532870948,0.0218238141387701,4.44444465637207,-60,1568.33337402344,"grass"
"159",0.00797448121011257,0.000481908005895093,-0.0106632607057691,-0.052173912525177,0.0737850517034531,0.576811611652374,7.98546266555786,0.308969110250473,3.972412109375,0.0102524226531386,0.000898725586012006,-0.0211910158395767,0.00083944370271638,0.0271967779844999,6.66666650772095,-180,1595,"grass"
"160",0.00706486823037267,0.000463552103610709,0.00271107791922987,-6.93889390390723e-18,6.93889390390723e-18,0.0666666701436043,5.0139331817627,0.426018953323364,-1.46283411979675,0.00548713095486164,0.000386264408007264,0.00228302204050124,0.0022647981531918,0.0376937575638294,0,0,1145,"tree"
"161",0.00690521020442247,0.00026029022410512,-0.0074880481697619,-6.93889390390723e-18,6.93889390390723e-18,0.0666666701436043,6.03787231445312,0.27991983294487,8.35222244262695,0.00529894698411226,0.000214600484468974,-0.00617992784827948,0.00155500485561788,0.0236473139375448,0,0,1145,"tree"
"162",0.00690521020442247,0.000288737675873563,-0.00870028510689735,-6.93889390390723e-18,6.93889390390723e-18,0.0666666701436043,6.34619760513306,0.3174769282341,9.61289882659912,0.00513142161071301,0.000237510437727906,-0.00715540070086718,0.00147800159174949,0.0276857949793339,0,0,1145,"tree"
"163",0.00762527249753475,0.000336679542670026,-0.00207218900322914,-5.55111512312578e-17,5.55111512312578e-17,0.56521737575531,7.9078803062439,0.406329810619354,2.64109516143799,0.00982598960399628,0.000494593696203083,-0.00304429046809673,0.00139288138598204,0.0325632020831108,0,0,1555,"grass"
"164",0.00700700702145696,0.00018401506531518,-0.00225608632899821,-5.55111512312578e-17,5.55111512312578e-17,0.56521737575531,7.9078803062439,0.233817666769028,3.0597460269928,0.00960165355354548,0.000269333395408466,-0.00330309616401792,0.000801483169198036,0.0186909195035696,0,0,1555,"grass"
"165",0.00713557610288262,0.000394857546780258,-0.00487067643553019,-0.0173913035541773,0.0245950184762478,0.569082140922546,8.21829700469971,0.326164156198502,2.99328660964966,0.00986217893660069,0.000694898830261081,-0.0090293874964118,0.000884993234649301,0.0286515671759844,4.44444465637207,-60,1568.33337402344,"grass"
"166",0.00690521020442247,0.000766789598856121,0.00262125418521464,-6.93889390390723e-18,6.93889390390723e-18,0.0666666701436043,4.58073329925537,0.645227670669556,-0.602594017982483,0.005614566616714,0.000642688886728138,0.00230066571384668,0.00303016090765595,0.0616198256611824,0,0,1145,"tree"
"167",0.00633275741711259,0.000303487293422222,-0.00768148340284824,-6.93889390390723e-18,6.93889390390723e-18,0.0666666701436043,6.65493679046631,0.328132450580597,8.45852756500244,0.00514566386118531,0.000249578733928502,-0.00631482899188995,0.00123526912648231,0.0311057660728693,0,0,1145,"tree"
"168",0.00620417390018702,0.000247936986852437,-0.00707496283575892,-6.93889390390723e-18,6.93889390390723e-18,0.0666666701436043,6.65493679046631,0.280602484941483,8.36950302124023,0.00496382964774966,0.000203515606699511,-0.00580146815627813,0.00121687061619014,0.0249034147709608,0,0,1145,"tree"
"169",0.0109452735632658,0.00103701581247151,0.0380770452320576,-2.77555756156289e-17,2.77555756156289e-17,-0.300000011920929,4.12979984283447,0.511612892150879,-18.5017967224121,0.0055023361928761,0.000552730576600879,0.0202902369201183,0.00251522311009467,0.0541326813399792,0,0,1655,"tree"
"170",0.0109452735632658,0.00130867003463209,0.0205888915807009,-2.77555756156289e-17,2.77555756156289e-17,-0.300000011920929,5.06525564193726,0.78244823217392,-11.4168300628662,0.005168950650841,0.000687813095282763,0.0108655551448464,0.00441876845434308,0.0677946805953979,0,0,1655,"tree"
"171",0.0102135557681322,0.000864924280904233,0.0151104256510735,-2.77555756156289e-17,2.77555756156289e-17,-0.300000011920929,5.21805191040039,0.602174818515778,-11.4541473388672,0.0047564934939146,0.000445778947323561,0.00772175611928105,0.00312469084747136,0.0508431866765022,0,0,1655,"tree"
"172",0.0113041084259748,0.00251207454130054,0.0807582065463066,-0.339262902736664,0.372800260782242,0.329907357692719,5.54986143112183,1.42381680011749,-43.6130867004395,0.0126297324895859,0.00300430133938789,0.0579223409295082,0.00539156189188361,0.13259693980217,10.1611671447754,312.5,2017.22216796875,"shrubs"
"173",0.0149494949728251,0.00324979750439525,0.117510125041008,-0.278872460126877,0.318826854228973,0.364248216152191,3.77534055709839,1.58733546733856,-57.7174453735352,0.0148400058969855,0.0039285272359848,0.119812458753586,0.00639864103868604,0.152285575866699,9.62428665161133,277.5,1984.44445800781,"shrubs"
"174",0.0149494949728251,0.0037893382832408,0.149493470788002,-0.248677253723145,0.27802962064743,0.412404477596283,3.62491273880005,1.67385840415955,-65.1057739257812,0.0162886753678322,0.00433567259460688,0.171968579292297,0.00735644763335586,0.159808576107025,7.61289072036743,260,1937.22216796875,"shrubs"
"175",0.0117899253964424,0.000845415110234171,-0.000644302344880998,-0.150000005960464,0.15811388194561,-0.322222232818604,5.11673259735107,0.407341569662094,2.17132544517517,0.00542884226888418,0.000638984318356961,-0.012905708514154,0.00229880097322166,0.0403989143669605,1.71483886241913,52.5,1662.77783203125,"tree"
"176",0.0135301351547241,0.00113301060628146,0.000697420618962497,-0.0500000007450581,0.0707106813788414,-0.311111122369766,4.88814115524292,0.628419280052185,-0.487857818603516,0.00518730143085122,0.000638367142528296,-0.00383156281895936,0.00363166467286646,0.0553617849946022,1.29629623889923,17.5,1658.88891601562,"tree"
"177",0.0109452735632658,0.000832160876598209,0.00276954378932714,-0.055882353335619,0.0790295824408531,-0.312418311834335,5.99766445159912,0.427978903055191,-6.36885547637939,0.00473719602450728,0.000623334664851427,-0.00200493261218071,0.00238661328330636,0.0358513109385967,7.96296310424805,-107.5,1631.11108398438,"tree"
"178",0.0113041084259748,0.00184239458758384,-0.0208049956709146,-0.369458138942719,0.413066744804382,0.254515588283539,4.74806833267212,1.09487950801849,20.1412982940674,0.0125296181067824,0.00309103820472956,-0.0700122490525246,0.00358574115671217,0.115643419325352,9.66251468658447,330,2086.66674804688,"shrubs"
"179",0.0149494949728251,0.00219641602598131,-0.0374024584889412,-0.369458138942719,0.413066744804382,0.275041043758392,4.5960054397583,1.1053991317749,26.9727420806885,0.0149758998304605,0.00388765707612038,-0.0965730026364326,0.00376167078502476,0.123687513172626,9.66251468658447,330,2068.33325195312,"shrubs"
"180",0.0149494949728251,0.00250970153138041,0.00358954351395369,-0.339262902736664,0.372800260782242,0.329907357692719,4.74806833267212,1.0284686088562,7.33806085586548,0.0174837373197079,0.00400189962238073,-0.0435344316065311,0.00432153837755322,0.114624664187431,10.1611671447754,312.5,2017.22216796875,"shrubs"
"181",0.00900900922715664,0.0015776411164552,-0.0624641925096512,-0.394117653369904,0.395694822072983,-0.384313732385635,6.13813591003418,0.669931471347809,27.007791519165,0.00466634845361114,0.00139776128344238,-0.05728804692626,0.00340731465257704,0.0650919377803802,9.72222232818604,-252.5,1626.66662597656,"tree"
"182",0.00881834235042334,0.00162866187747568,-0.0515283867716789,-0.400000005960464,0.430377632379532,-0.374509811401367,5.37102174758911,0.684186398983002,19.3261108398438,0.00440119439736009,0.00135979137849063,-0.0504433922469616,0.00346202845685184,0.0654198005795479,11.1006898880005,-377.5,1595,"tree"
"183",0.0109452735632658,0.00120510486885905,-0.0358619876205921,-0.282352954149246,0.287273317575455,-0.362745106220245,6.29195547103882,0.472184240818024,10.8203821182251,0.00411061523482203,0.00108983810059726,-0.0346077308058739,0.00204263790510595,0.0452311709523201,12.1366958618164,-412.5,1563.33337402344,"tree"
