"","GLI_modal3_corr_09_pred_2","GLI_sobel_v3_corr_09_pred_2","GLI_sobel3_corr_09_pred_2","MSR_modal3_corr_09_pred_2","MSR_sd3_corr_09_pred_2","MSR_sobel_h3_corr_09_pred_2","SI_sd3_corr_09_pred_2","SI_sobel_h3_corr_09_pred_2","SI_sum3_corr_09_pred_2","SR_sd3_corr_09_pred_2","TDVI_sd3_corr_09_pred_2","TGI_sd3_corr_09_pred_2","TGI_sobel_h3_corr_09_pred_2","TGI_sum3_corr_09_pred_2","VVI_modal3_corr_09_pred_2","VVI_sd3_corr_09_pred_2","VVI_sobel_h3_corr_09_pred_2","VVI_sum3_corr_09_pred_2","class"
"84",0.0488888882100582,-0.460308820009232,0.466791570186615,0.293972373008728,0.160917297005653,6.43245029449463,0.00411522621288896,-0.0555555559694767,0.0123456791043282,0.00660159718245268,0.0384934730827808,4.81481504440308,65,1030.55554199219,0.00556438788771629,0.000549614953342825,0.0196666419506073,0.0495174154639244,"tree_in_shadow"
"85",0.0396825410425663,0.0375457890331745,0.152084231376648,0.277777791023254,0.0615974441170692,-1.09641337394714,0.00282658496871591,-0.0722222253680229,-0.449046015739441,0.00821899250149727,0.00930142682045698,6.66666650772095,0,810,0.00249761738814414,0.000173360735061578,-0.00457543367519975,0.0224113520234823,"shadow"
"86",0.0396825410425663,0.0531135536730289,0.075113907456398,0.284993976354599,0.0536305792629719,-1.35081672668457,0.00384393869899213,-0.105555556714535,-0.458024680614471,0.00627017626538873,0.00873629935085773,0,0,850,0.00249761738814414,0.000235661907936446,-0.00643062917515635,0.0216980315744877,"shadow"
"87",0.0396825410425663,0.0709706991910934,0.0832401961088181,0.203925102949142,0.0519858933985233,-1.608114361763,0.00479859719052911,-0.146825402975082,-0.48324516415596,0.00590875651687384,0.0123403696343303,0,0,850,0.00249761738814414,0.000273046141956002,-0.00852194428443909,0.0202165320515633,"shadow"
"88",0.0396825410425663,0.117580428719521,0.204009905457497,0.284993976354599,0.0787271931767464,-2.00644326210022,0.00682905083522201,-0.224946051836014,-0.494531482458115,0.0094058932736516,0.0155722564086318,9.82878112792969,260,853.333312988281,0.00249761738814414,0.000308770890114829,-0.00960882939398289,0.0203152354806662,"shadow"
"89",0.042735043913126,0.116028003394604,0.125483721494675,0.284993976354599,0.0571005716919899,-1.85736882686615,0.00622328743338585,-0.233753502368927,-0.503797054290771,0.00649866834282875,0.0141342915594578,6.36940145492554,195,878.888916015625,0.00249761738814414,0.000306224508676678,-0.0106023931875825,0.0194353964179754,"shadow"
"90",0.042735043913126,0.0864866301417351,0.0941238403320312,0.203925102949142,0.0507360212504864,-1.53637981414795,0.00568659650161862,-0.184920638799667,-0.528747797012329,0.00594037212431431,0.0180282890796661,4.81481504440308,65,864.444458007812,0.00212935847230256,0.000285039161099121,-0.00921669043600559,0.0178525913506746,"shadow"
"91",0.0482180304825306,0.134297654032707,0.212119564414024,0.215587228536606,0.0739860907196999,-2.22646975517273,0.00701656052842736,-0.267756521701813,-0.542921841144562,0.00786645524203777,0.016562070697546,9.82878112792969,260,896.666687011719,0.00171165389474481,0.000317276775604114,-0.0117544634267688,0.0181208364665508,"shadow"
"92",0.0482180304825306,0.130142763257027,0.137575134634972,0.140028014779091,0.0613193735480309,-1.76912152767181,0.00823310296982527,-0.273931622505188,-0.559732496738434,0.00738540757447481,0.0163307003676891,7.61289072036743,260,922.222229003906,0.00171165389474481,0.000372997979866341,-0.0113635854795575,0.0169596020132303,"shadow"
"93",0.0462962947785854,0.128385201096535,0.128701791167259,0.140028014779091,0.0460053570568562,-1.66044354438782,0.00720396777614951,-0.289926737546921,-0.585917770862579,0.00586529308930039,0.0201773792505264,7.22222232818604,195,893.333312988281,0.0017086286097765,0.000320230901706964,-0.0121936723589897,0.0152577655389905,"shadow"
"94",0.00788821280002594,0.00815405230969191,0.00929732993245125,8.78025245666504,0.0885748341679573,-0.0661578699946404,0.000227119555347599,-0.00703841727226973,0.0755786821246147,0.000280390377156436,0.00721932901069522,6.36940145492554,195,1846.11108398438,0.000447499071015045,1.09984785012784e-05,-0.000118347641546279,0.00408594263717532,"grass"
"95",0.00788821280002594,0.00730700045824051,0.0115135759115219,8.78025245666504,0.066671147942543,0.848495721817017,0.000277305633062497,-0.00808128248900175,0.0766320377588272,0.000344260974088684,0.00633199326694012,7.61289072036743,195,1802.77783203125,0.000447499071015045,9.29164525587112e-06,-0.000255682942224666,0.00404544733464718,"grass"
"96",0.00722673907876015,0.00109749403782189,0.00924879871308804,8.78025245666504,0.093988873064518,1.89714777469635,0.000228039250941947,-0.00443350244313478,0.0776005759835243,0.000711342378053814,0.0078690554946661,6.36940145492554,65,1773.88891601562,0.000447499071015045,1.0826523975993e-05,-0.000307082576910034,0.00405453890562057,"grass"
"97",0.00788821280002594,0.000639185192994773,0.00361933815293014,8.78025245666504,0.156420975923538,-0.895641267299652,0.000148141858517192,0.000725117221008986,0.074764221906662,0.000490545062348247,0.0124175315722823,0,0,1875,0.000447499071015045,2.01325219677528e-05,0.000103229685919359,0.00409983051940799,"grass"
"98",0.00788821280002594,0.000243130925809965,0.0110478354617953,8.78025245666504,0.0594493895769119,-0.415888965129852,0.000240522786043584,0.000359213619958609,0.0754359811544418,0.000353705894667655,0.0046666725538671,7.22222232818604,0,1831.66662597656,0.000447499071015045,6.29070427748957e-06,4.35402798757423e-05,0.00400755973532796,"grass"
"99",0.00722673907876015,0.00131990213412791,0.0122401621192694,8.78025245666504,0.0817712247371674,-1.815309882164,0.000222070913878269,0.00169849290978163,0.0768455341458321,0.000798904278781265,0.00408374797552824,7.22222232818604,0,1788.33337402344,0.000447049562353641,5.75585045226035e-06,0.000214311497984454,0.0040156552568078,"grass"
"100",0.00788821280002594,0.00572181865572929,0.00770536437630653,8.45534706115723,0.247110575437546,-6.89426183700562,0.000237884218222462,0.00646314909681678,0.0759083181619644,0.000776896136812866,0.0193344820290804,0,0,1875,0.000447499071015045,3.27681555063464e-05,0.000886224850546569,0.00425760634243488,"grass"
"101",0.00788821280002594,0.00495083071291447,0.0117117650806904,8.78025245666504,0.172939628362656,-6.19889211654663,0.000297968013910577,0.00576237635686994,0.0764214694499969,0.000668612599838525,0.0127125317230821,7.22222232818604,0,1831.66662597656,0.000438069662777707,2.17663255170919e-05,0.000772681145463139,0.00413866620510817,"grass"
"102",0.00722673907876015,0.00391444005072117,0.0131555432453752,8.90249633789062,0.155378058552742,-5.08817481994629,0.000255463091889396,0.00485642021521926,0.0777613073587418,0.000947778928093612,0.00952906161546707,7.22222232818604,0,1788.33337402344,0.000447049562353641,1.73845601239009e-05,0.000635819335002452,0.00413525756448507,"grass"
"103",0.0066833752207458,0.00280208140611649,0.00467466237023473,9.64982318878174,0.170254483819008,-3.72232413291931,0.000146870690514334,0.00357628893107176,0.0731257349252701,0.000582162756472826,0.0146666821092367,0,0,1745,0.000378672761144117,1.70618604897754e-05,0.000413748988648877,0.0034045078791678,"grass"
"104",0.00689061172306538,0.003609714563936,0.00545267108827829,9.32384872436523,0.186877951025963,-4.77341985702515,0.000169145132531412,0.00461622234433889,0.0743395388126373,0.000583731394726783,0.017318531870842,0,0,1745,0.000410948065109551,2.00086960830959e-05,0.00054572377121076,0.00354668078944087,"grass"
"105",0.00699912523850799,0.00182124599814415,0.00214459979906678,9.32384872436523,0.129803597927094,-4.152907371521,0.000361661426723003,0.00890423264354467,0.0758798643946648,0.000606703921221197,0.0142493648454547,2.59259247779846,-35,1737.22216796875,0.000410948065109551,1.5477002307307e-05,0.000577891478314996,0.00362105388194323,"grass"
"106",0.00689061172306538,-0.00607520528137684,0.00752815697342157,9.64982318878174,0.170493274927139,0.94794625043869,0.000501867441926152,0.0179457869380713,0.0764642506837845,0.00100930093321949,0.0144962714985013,3.88888883590698,-140,1721.66662597656,0.000389496592106298,1.73443531821249e-05,0.000233287777518854,0.00348321697674692,"grass"
"107",0.00699912523850799,-0.00518760643899441,0.00725927017629147,9.32384872436523,0.192448556423187,-0.457788050174713,0.000554225814994425,0.0197148229926825,0.0780513659119606,0.000963168684393167,0.0180301517248154,3.88888883590698,-140,1721.66662597656,0.000410948065109551,2.280602529936e-05,0.000407801097026095,0.003664490301162,"grass"
"108",0.00658761523663998,-0.00450064148753881,0.00553689803928137,9.30639171600342,0.116277404129505,-1.57931172847748,0.000565064139664173,0.0210258755832911,0.0797036960721016,0.000904053682461381,0.0138938752934337,4.0992488861084,-140,1713.88891601562,0.000414315436501056,1.62872020155191e-05,0.000541203597094864,0.0037498283199966,"grass"
"109",0.00658761523663998,-0.00362579547800124,0.00430454919114709,9.60239696502686,0.17176678776741,-1.47767126560211,0.000541335844900459,0.0150203565135598,0.0790096297860146,0.000698323245160282,0.0127197615802288,4.0992488861084,-105,1706.11108398438,0.000414315436501056,1.80985498445807e-05,0.000333616451825947,0.00356960669159889,"grass"
"110",0.006837606895715,-0.00646815402433276,0.0083299558609724,9.19838809967041,0.182255476713181,0.476421236991882,0.000528751173987985,0.0181704349815845,0.0814255923032761,0.000673095986712724,0.0143997939303517,3.88888883590698,-140,1698.33337402344,0.000450846477178857,2.05770229513291e-05,0.000212406870559789,0.00374143710359931,"grass"
"111",0.00664010643959045,-0.00513841165229678,0.00532033387571573,9.22859668731689,0.107588469982147,0.758274853229523,0.000437917973613366,0.0134608382359147,0.083031602203846,0.000550728524103761,0.0085207698866725,3.42967772483826,-105,1690.55554199219,0.000423062039772049,1.20647810035734e-05,0.000126038343296386,0.00382015737704933,"grass"
"112",0.00731869600713253,-0.019867779687047,0.0223275683820248,6.48506546020508,0.762718319892883,25.2022361755371,0.000466023862827569,-0.0120552340522408,0.0441454835236073,0.00251853396184742,0.0742896348237991,3.51364183425903,60,1111.66662597656,0.000862926302943379,0.000252878438914195,-0.00771126477047801,0.00879957061260939,"tree"
"113",0.00602079927921295,-0.0218164250254631,0.0321740992367268,5.84859752655029,0.777704119682312,24.4884281158447,0.000704017118550837,-0.0160477012395859,0.0466408841311932,0.00260085449554026,0.0757630839943886,2.93972373008728,30,1131.66662597656,0.00146069412585348,0.000269988260697573,-0.008050755597651,0.00894967187196016,"tree"
"114",0.00768693210557103,-0.0316168032586575,0.041485358029604,5.22852897644043,0.912705957889557,25.8182926177979,0.000998747069388628,-0.0265987534075975,0.0524659231305122,0.00365890096873045,0.0945268124341965,0,0,1145,0.00128802075050771,0.000522110552992672,-0.0131901977583766,0.0111789843067527,"tree"
"115",0.00568475434556603,-0.0209757797420025,0.0220987908542156,7.71556615829468,0.894597113132477,31.8109397888184,0.000389557477319613,-0.0112850740551949,0.0410304516553879,0.00263804639689624,0.0853702500462532,3.33333325386047,90,1125,0.000607542984653264,0.00024560623569414,-0.00773749593645334,0.0069831064902246,"tree"
"116",0.00602079927921295,-0.0190298892557621,0.0279069356620312,5.5529351234436,0.859231054782867,24.5964641571045,0.000601782987359911,-0.0137424916028976,0.0429623052477837,0.00242697424255311,0.0824332609772682,2.22222232818604,30,1138.33337402344,0.000622105260845274,0.000236406369367614,-0.00640002498403192,0.00717353727668524,"tree"
"117",0.00768693210557103,-0.0241282004863024,0.0285146664828062,7.06185245513916,0.742799580097198,24.5779914855957,0.000586256035603583,-0.019913163036108,0.0462023094296455,0.00197006389498711,0.0763625651597977,0,0,1145,0.00128802075050771,0.000246026000240818,-0.00839688628911972,0.00819624681025743,"tree"
"118",0.00568475434556603,-0.0112621393054724,0.0113016711547971,8.41746520996094,0.661006212234497,18.524356842041,0.000248427735641599,-0.00725225964561105,0.0386260822415352,0.00165236019529402,0.0610667802393436,2.22222232818604,30,1138.33337402344,0.000607542984653264,0.000131400185637176,-0.00344945513643324,0.00554053252562881,"tree"
"119",0.00573813263326883,-0.00598382810130715,0.0206240862607956,6.31451892852783,0.755883693695068,8.41693878173828,0.000448223145212978,-0.00485178269445896,0.0408894345164299,0.00218179076910019,0.0681670606136322,0,0,1145,0.000702445744536817,0.000160727780894376,-0.00170080875977874,0.00612061424180865,"tree"
"120",0.00602079927921295,-0.00763608003035188,0.0118952365592122,7.06185245513916,0.516891956329346,8.68239307403564,0.000353056733729318,-0.0062608877196908,0.0432643704116344,0.00150690658483654,0.0495877526700497,0,0,1145,0.000702445744536817,0.000135926908114925,-0.00247666146606207,0.00695979315787554,"tree"
"121",0.0370370373129845,-0.0218579228967428,0.0218579228967428,0.125988155603409,0.02050363086164,0.57171231508255,0.00241344096139073,0.0651629045605659,-0.676970183849335,0.00239956867881119,0.0202063247561455,0,0,740,0.00130891182925552,0.000117003808554728,0.00315910298377275,0.012131217867136,"tree_in_shadow"
"122",0.0370370373129845,-0.0109289614483714,0.0154558857902884,0.136082768440247,0.0191562455147505,0.285856157541275,0.00241344096139073,0.032581452280283,-0.676970183849335,0.00196283776313066,0.0210658498108387,0,0,740,0.00130891182925552,0.000117003808554728,0.00157955149188638,0.012131217867136,"tree_in_shadow"
"123",0.0370370373129845,-0.0109289614483714,0.0345604121685028,0.136082768440247,0.0299156568944454,0.30529049038887,0.0031926822848618,0.032581452280283,-0.669729888439178,0.00326635967940092,0.00527839688584208,0,0,740,0.00130891182925552,0.00015478148998227,0.00157955149188638,0.0124822286888957,"tree_in_shadow"
"124",0.0370370373129845,-0.174863383173943,0.174863383173943,0.125988155603409,0.0324457623064518,1.12087798118591,0.00261623621918261,0.0640732273459435,-0.666291356086731,0.0032700109295547,0.0212621558457613,11.9444446563721,-430,668.333312988281,0.00130891182925552,0.000118929914606269,0.00235604122281075,0.0125238914042711,"tree_in_shadow"
"125",0.0370370373129845,-0.174863383173943,0.17622421681881,0.136082768440247,0.0327921994030476,1.15525615215302,0.00261623621918261,0.0640732273459435,-0.666291356086731,0.00334005826152861,0.0214954651892185,11.9444446563721,-430,668.333312988281,0.00130891182925552,0.000118929914606269,0.00235604122281075,0.0125238914042711,"tree_in_shadow"
"126",0.0370370373129845,-0.163934424519539,0.167180970311165,0.203925102949142,0.0352496057748795,0.892635762691498,0.00301089347340167,0.0314917713403702,-0.65905100107193,0.00375479157082736,0.00864111538976431,11.9444446563721,-430,668.333312988281,0.00130891182925552,0.000143467943416908,0.000776489789132029,0.0128749022260308,"tree_in_shadow"
"127",0.0273224040865898,-0.153005465865135,0.153005465865135,0.189511746168137,0.0269924625754356,0.549165725708008,0.00216724630445242,-0.00108968070708215,-0.655612468719482,0.00282347504980862,0.0199846941977739,11.9444446563721,-430,596.666687011719,0.00143980293069035,0.000101565907243639,-0.000803061644546688,0.0129165649414062,"tree_in_shadow"
"128",0.0273224040865898,-0.163934424519539,0.164298325777054,0.189511746168137,0.0271618831902742,0.869400024414062,0.00216724630445242,0.0314917713403702,-0.655612468719482,0.0028788207564503,0.0204115565866232,11.9444446563721,-430,596.666687011719,0.00143980293069035,0.000101565907243639,0.000776489789132029,0.0129165649414062,"tree_in_shadow"
"129",0.0273224040865898,-0.171500623226166,0.172495037317276,0.203925102949142,0.042032964527607,1.22497284412384,0.00299745076335967,0.0575787276029587,-0.649815380573273,0.00444058468565345,0.00953315012156963,11.9444446563721,-430,596.666687011719,0.00143980293069035,0.00014091347111389,0.00207191472873092,0.0132044367492199,"tree_in_shadow"
"130",0.0395480208098888,-0.0517719574272633,0.0578828081488609,0.132453233003616,0.0394954085350037,1.38707792758942,0.00398865435272455,0.136222913861275,-0.609219133853912,0.00536826765164733,0.00688846735283732,0,0,860,0.00186741363722831,0.000202375362277962,0.00691164471209049,0.0152708012610674,"shadow"
"131",0.0395480208098888,-0.0517719574272633,0.0578828081488609,0.132453233003616,0.0384361371397972,1.33869612216949,0.00398865435272455,0.136222913861275,-0.609219133853912,0.00502889603376389,0.00789095088839531,0,0,860,0.00186741363722831,0.000202375362277962,0.00691164471209049,0.0152708012610674,"shadow"
"132",0.0395480208098888,-0.0351713858544827,0.0363764390349388,0.209513112902641,0.0253367647528648,0.422207802534103,0.00276276911608875,0.01400560233742,-0.590970873832703,0.00358046684414148,0.00671557243913412,4.44444465637207,-60,846.666687011719,0.00186741363722831,0.000137669107061811,0.000794204359408468,0.0162152517586946,"shadow"
"133",0.0395480208098888,-0.0129429893568158,0.0183041505515575,0.209513112902641,0.0250687785446644,0.422207802534103,0.00252264644950628,0.0340557284653187,-0.586515307426453,0.00359164807014167,0.00949729420244694,0,0,860,0.00186741363722831,0.000127993422211148,0.00172791117802262,0.0164227429777384,"shadow"
"134",0.00829187408089638,-0.019408792257309,0.0195226650685072,8.76555824279785,0.286237388849258,10.9311513900757,0.000221568916458637,-0.000700782460626215,0.0770203620195389,0.00106806645635515,0.0202036760747433,7.61289072036743,-260,1817.22216796875,0.000476989080198109,3.19137434416916e-05,-0.00117489963304251,0.00416461192071438,"grass"
"135",0.00795273762196302,-0.0200226865708828,0.0200242977589369,8.36337375640869,0.303507804870605,12.0521421432495,0.000135896261781454,-0.00163137086201459,0.0760360434651375,0.0012328689917922,0.020621033385396,7.22222232818604,-260,1831.66662597656,0.000457204732811078,3.22901250910945e-05,-0.00127352075651288,0.00409642932936549,"grass"
"136",0.00699912523850799,-0.0207036137580872,0.0208669640123844,8.75093650817871,0.320226341485977,13.0850687026978,0.000144116231240332,-0.00236481870524585,0.0761895030736923,0.00137978710699826,0.0220645070075989,7.22222232818604,-260,1831.66662597656,0.000467196921817958,3.45417320204433e-05,-0.00138207583222538,0.00411767326295376,"grass"
"137",0.0072859744541347,-0.0116224465891719,0.0116834444925189,8.76555824279785,0.191089898347855,4.86909198760986,0.000220485031604767,0.00266589177772403,0.0770113095641136,0.000746872276067734,0.0131845399737358,6.36940145492554,-195,1773.88891601562,0.000410948065109551,2.05987871595426e-05,-0.000436432659626007,0.00398214440792799,"grass"
"138",0.00705467350780964,-0.0145603641867638,0.0145692210644484,8.75093650817871,0.187943980097771,5.28574228286743,0.000134578644065186,0.00473171751946211,0.0760315209627151,0.000905580352991819,0.0115169752389193,7.22222232818604,-260,1788.33337402344,0.000457204732811078,1.67772159329616e-05,-0.000427280581789091,0.00391579885035753,"grass"
"139",0.00705467350780964,-0.0143715878948569,0.0145653169602156,8.75093650817871,0.197194769978523,4.9393949508667,0.000141708631417714,0.00506668537855148,0.0761804431676865,0.000988717772997916,0.015232102945447,7.22222232818604,-260,1788.33337402344,0.000419593328842893,1.90011487575248e-05,-0.000392367976019159,0.00393520575016737,"grass"
"140",0.0281923711299896,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0.00753678707405925,0.0362494103610516,0,-5.55111512312578e-17,-0.680000007152557,0.00399021059274673,0.013608617708087,0,0,595,0.00140594004187733,0,8.67361737988404e-19,0.0126534607261419,"tree_in_shadow"
"141",0.0281923711299896,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0,0,0,-5.55111512312578e-17,-0.680000007152557,0,0,0,0,595,0.00140594004187733,0,8.67361737988404e-19,0.0126534607261419,"tree_in_shadow"
"142",0.0281923711299896,2.77555756156289e-17,0.0368744507431984,0.246533423662186,0,0,0.000683760677929968,0,-0.684102535247803,0,0,3.33333325386047,0,575,0.00140594004187733,3.05639150610659e-05,2.60208521396521e-18,0.0124700777232647,"tree_in_shadow"
"143",0.00716845877468586,0.00101157056633383,0.00326245767064393,8.85787200927734,0.12429466098547,-1.26501977443695,0.000115145638119429,0.00129785796161741,0.0774502456188202,0.000445922341896221,0.00957766268402338,0,0,1745,0.000437634851550683,1.42978051371756e-05,0.000158824390382506,0.0039227707311511,"grass"
"144",0.00716845877468586,0.00282292114570737,0.00283627002499998,8.93550395965576,0.120375730097294,-3.84449577331543,0.000110395150841214,0.00362561084330082,0.0771542116999626,0.000516691827215254,0.00922333169728518,0,0,1745,0.000437634851550683,1.37020133479382e-05,0.000448510691057891,0.00388589990325272,"grass"
"145",0.00705467350780964,0.00390155985951424,0.00483299558982253,8.90249633789062,0.157316118478775,-5.64417266845703,0.000147651211591437,0.00501562980934978,0.0774580389261246,0.000728879298549145,0.0129993455484509,0,0,1745,0.000419593328842893,1.8450822608429e-05,0.000626445456873626,0.00392439588904381,"grass"
"146",0.0281923711299896,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0.00627340981736779,0.0362494103610516,0,-5.55111512312578e-17,-0.680000007152557,0.00335200550034642,0.0112585695460439,0,0,595,0.00140594004187733,0,8.67361737988404e-19,0.0126534607261419,"tree_in_shadow"
"147",0.0281923711299896,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0,0,0,-5.55111512312578e-17,-0.680000007152557,0,0,0,0,595,0.00140594004187733,0,8.67361737988404e-19,0.0126534607261419,"tree_in_shadow"
"148",0.0281923711299896,2.77555756156289e-17,0.0368744507431984,0.246533423662186,0.00298929074779153,-0.0403554253280163,0.000683760677929968,0,-0.684102535247803,0.00164609053172171,0.00524997944012284,3.33333325386047,0,575,0.00140594004187733,3.05639150610659e-05,2.60208521396521e-18,0.0124700777232647,"tree_in_shadow"
"149",0.0281923711299896,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0.00448393588885665,0,0,-5.55111512312578e-17,-0.680000007152557,0.00246913591399789,0.00787496846169233,0,0,595,0.00140594004187733,0,8.67361737988404e-19,0.0126534607261419,"tree_in_shadow"
"150",0.0281923711299896,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0,0,0,-5.55111512312578e-17,-0.680000007152557,0,0,0,0,595,0.00140594004187733,0,8.67361737988404e-19,0.0126534607261419,"tree_in_shadow"
"151",0.0281923711299896,2.77555756156289e-17,0.0368744507431984,0.246533423662186,0.00395445991307497,-0.0403554253280163,0.000683760677929968,0,-0.684102535247803,0.0021775730419904,0.00694506987929344,3.33333325386047,0,575,0.00140594004187733,3.05639150610659e-05,2.60208521396521e-18,0.0124700777232647,"tree_in_shadow"
"152",0.00485908659175038,-0.0187872350215912,0.0244405753910542,10.7555751800537,1.3829950094223,39.5099906921387,0.000925670319702476,-0.0278135165572166,0.0700617656111717,0.00297714164480567,0.0968122929334641,0,0,1675,0.000291342701530084,7.95590021880344e-05,-0.00245743966661394,0.00241705193184316,"stone"
"153",0.00522466050460935,-0.0190869532525539,0.0193661265075207,12.0247678756714,1.33946144580841,42.0066413879395,0.000878089340403676,-0.0281841736286879,0.0673027783632278,0.0027922501321882,0.0944976881146431,0,0,1675,0.000212876926525496,7.39533716114238e-05,-0.00240124668926001,0.00218208669684827,"stone"
"154",0.00469483574852347,-0.0151425702497363,0.0202015824615955,9.69517612457275,1.38505840301514,32.3846626281738,0.000914278556592762,-0.022410286590457,0.0691582411527634,0.00260751391761005,0.100910186767578,0,0,1675,0.000167813035659492,7.71902123233303e-05,-0.00197059288620949,0.00233905832283199,"stone"
"155",0.00576701248064637,0.00683350022882223,0.0173114985227585,11.8354253768921,1.03573155403137,-15.8187980651855,0.000653203576803207,0.0100425453856587,0.0672704502940178,0.00194203248247504,0.0740520656108856,0,0,1675,0.000252353202085942,5.31677615072113e-05,0.000798148044850677,0.00215813214890659,"stone"
"156",0.00506585603579879,0.0113403527066112,0.0114040542393923,12.0247678756714,0.832461595535278,-28.0805168151855,0.000504145806189626,0.0166240613907576,0.0647004619240761,0.00121928961016238,0.0624822974205017,0,0,1675,0.000167813035659492,3.93189729948062e-05,0.00127101165708154,0.00194551749154925,"stone"
"157",0.00477554928511381,0.0162652246654034,0.0240834001451731,13.1983947753906,1.2850968837738,-36.4440765380859,0.000877362734172493,0.0239784736186266,0.0679372698068619,0.00190086185466498,0.0987915769219398,0,0,1675,0.000296774291200563,7.56892841309309e-05,0.00199756002984941,0.00223370431922376,"stone"
"158",0.00546448072418571,0.0113513758406043,0.0179768297821283,11.4446229934692,0.962356388568878,-24.8169822692871,0.000654174305964261,0.0167440418154001,0.0700472220778465,0.00187191716395319,0.0700258612632751,0,0,1675,0.000252353202085942,5.61757078685332e-05,0.00140532234217972,0.00238922284916043,"stone"
"159",0.00576701248064637,0.00881861709058285,0.00890147034078836,11.4446229934692,0.753151834011078,-26.108528137207,0.000571434735320508,0.0184897743165493,0.0687259137630463,0.00109278538729995,0.0580028221011162,4.81481504440308,-65,1660.55554199219,0.000252353202085942,4.09670974477194e-05,0.00135056115686893,0.00223493855446577,"stone"
"160",0.00546448072418571,0.00462895864620805,0.0190588720142841,11.4446229934692,1.18932628631592,-25.4096851348877,0.00103893654886633,0.0243860948830843,0.0734058395028114,0.00196583103388548,0.0928785130381584,6.36940145492554,-195,1646.11108398438,0.000231487516430207,8.63835884956643e-05,0.00170366221573204,0.00263829156756401,"stone"
"161",0.0370370373129845,-0.0235075782984495,0.0510943718254566,0.136082768440247,0.0396649315953255,0.567996740341187,0.00476225093007088,0.0728291347622871,-0.678673803806305,0.00476337177678943,0.00648732203990221,0,0,740,0.00130891182925552,0.000220092493691482,0.00333362515084445,0.0120924348011613,"shadow"
"162",0.0370370373129845,-0.0377358496189117,0.0533665493130684,0.132453233003616,0.0294296573847532,0.778454840183258,0.00447196420282125,0.120743036270142,-0.711042284965515,0.00357195595279336,0.00988205522298813,0,0,740,0.00130891182925552,0.000194897074834444,0.00526222120970488,0.0106108235195279,"shadow"
"163",0.0398322865366936,-0.0523681156337261,0.0740597024559975,0.0762215927243233,0.0358601100742817,0.986788153648376,0.00653474498540163,0.171723425388336,-0.749203085899353,0.00438594818115234,0.0141388718038797,0,0,740,0.000919117650482804,0.000270226126303896,0.00721561536192894,0.00900735333561897,"shadow"
"164",0.0370370373129845,2.77555756156289e-17,0.0437158457934856,0.136082768440247,0.034557867795229,0.0163328759372234,0.0036201614420861,5.55111512312578e-17,-0.662489533424377,0.00397582491859794,0.00653163157403469,0,0,740,0.00130891182925552,0.00017550571647007,1.73472347597681e-18,0.012833240441978,"shadow"
"165",0.0370370373129845,-2.77555756156289e-17,0.0251572318375111,0.136082768440247,0.0257652178406715,0.0326657518744469,0.00394390150904655,1.11022302462516e-16,-0.702098369598389,0.0030719181522727,0.00989635568112135,0,0,740,0.00130891182925552,0.000171883060829714,-2.60208521396521e-18,0.0110006174072623,"shadow"
"166",0.0398322865366936,-2.77555756156289e-17,0.0503144636750221,0.0762215927243233,0.0301354080438614,0.0163328759372234,0.00471386406570673,0,-0.728930175304413,0.00338188372552395,0.0122607834637165,0,0,740,0.000919117650482804,0.000205439559067599,8.67361737988404e-19,0.00983123574405909,"shadow"
"167",0.0370370373129845,2.77555756156289e-17,0.0437158457934856,0.136082768440247,0.0342436693608761,0.0163328759372234,0.0036201614420861,5.55111512312578e-17,-0.662489533424377,0.00384565908461809,0.00644819485023618,0,0,740,0.00130891182925552,0.00017550571647007,1.73472347597681e-18,0.012833240441978,"shadow"
"168",0.0370370373129845,0.0125786159187555,0.0397770777344704,0.136082768440247,0.0259843226522207,-0.220376640558243,0.00394390150904655,-0.0402476787567139,-0.702098369598389,0.00314659695141017,0.00892970338463783,0,0,740,0.00130891182925552,0.000171883060829714,-0.00175407365895808,0.0110006174072623,"shadow"
"169",0.0398322865366936,0.0251572318375111,0.0562532842159271,0.0762215927243233,0.0306200422346592,-0.489751905202866,0.00471386406570673,-0.0804953575134277,-0.728930175304413,0.00357195595279336,0.0109020257368684,0,0,740,0.000919117650482804,0.000205439559067599,-0.00350814731791615,0.00983123574405909,"shadow"
"170",0.00509337848052382,-0.0147999078035355,0.0149691235274076,14.6417598724365,1.3897762298584,46.0505981445312,0.000823427457362413,-0.026956245303154,0.0620450973510742,0.00284026935696602,0.0947599783539772,6.36940145492554,65,1646.11108398438,0.000275650440016761,5.55133374291472e-05,-0.00186175887938589,0.00171943614259362,"stone"
"171",0.00451671192422509,-0.0197051353752613,0.0258150082081556,9.69649791717529,1.74210906028748,49.1709060668945,0.00102654669899493,-0.0289324838668108,0.0638252347707748,0.00362953287549317,0.11896675825119,0,0,1675,0.000151131273014471,8.24711678433232e-05,-0.00227071600966156,0.00192832993343472,"stone"
