"","GLI_max3_corr_09_pred_4","GLI_sobel_v3_corr_09_pred_4","GLI_sobel3_corr_09_pred_4","HI_max3_corr_09_pred_4","HI_sd3_corr_09_pred_4","HI_sobel_v3_corr_09_pred_4","MSR_min3_corr_09_pred_4","MSR_sobel_v3_corr_09_pred_4","SI_max3_corr_09_pred_4","SI_sobel_v3_corr_09_pred_4","SI_sobel3_corr_09_pred_4","SR_sobel3_corr_09_pred_4","TDVI_sobel3_corr_09_pred_4","TGI_max3_corr_09_pred_4","TGI_sobel_v3_corr_09_pred_4","TGI_sobel3_corr_09_pred_4","class"
"99",0.00750267971307039,-0.019867779687047,0.0223275683820248,0.00740740727633238,0.00390404649078846,0.0666666701436043,5.39785718917847,25.2022361755371,0.00569800566881895,-0.0120552340522408,0.0120553802698851,0.0959081649780273,2.92073774337769,127.222221374512,60,134.164077758789,"tree"
"100",0.00809418689459562,-0.0218164250254631,0.0321740992367268,0.00740740727633238,0.00326635967940092,0.0333333350718021,5.22852897644043,24.4884281158447,0.00634920643642545,-0.0160477012395859,0.0298426914960146,0.101110771298409,3.03445172309875,127.222221374512,30,94.8683319091797,"tree"
"101",0.0101010100916028,-0.0316168032586575,0.041485358029604,0.00740740727633238,0,-6.93889390390723e-18,4.07089376449585,25.8182926177979,0.00808080844581127,-0.0265987534075975,0.0348938889801502,0.126125141978264,3.5232515335083,127.222221374512,0,0,"tree"
"102",0.00740740727633238,-0.0209757797420025,0.0220987908542156,0.00740740727633238,0.00370370363816619,0.100000001490116,5.46088075637817,31.8109397888184,0.00529100513085723,-0.0112850740551949,0.0112857334315777,0.0946136265993118,3.24045085906982,127.222221374512,90,127.279220581055,"tree"
"103",0.00768693210557103,-0.0190298892557621,0.0279069356620312,0.00740740727633238,0.00246913591399789,0.0333333350718021,5.5529351234436,24.5964641571045,0.00600600615143776,-0.0137424916028976,0.023069404065609,0.0935352146625519,3.21605753898621,127.222221374512,30,42.4264068603516,"tree"
"104",0.00768693210557103,-0.0241282004863024,0.0285146664828062,0.00740740727633238,0,-6.93889390390723e-18,5.5529351234436,24.5779914855957,0.00600600615143776,-0.019913163036108,0.0235084947198629,0.0774960517883301,3.06911730766296,127.222221374512,0,0,"tree"
"105",0.00635785656049848,-0.0112621393054724,0.0113016711547971,0.00740740727633238,0.00246913591399789,0.0333333350718021,6.48506546020508,18.524356842041,0.00462962966412306,-0.00725225964561105,0.00769888609647751,0.0436349399387836,1.70411932468414,127.222221374512,30,42.4264068603516,"tree"
"106",0.00682805711403489,-0.00598382810130715,0.0206240862607956,0.00740740727633238,0,-6.93889390390723e-18,6.31451892852783,8.41693878173828,0.00529100513085723,-0.00485178269445896,0.0167294144630432,0.0853254273533821,2.56337952613831,127.222221374512,0,0,"tree"
"107",0.00690521020442247,-0.00763608003035188,0.0118952365592122,0.00740740727633238,0,-6.93889390390723e-18,6.23682022094727,8.68239307403564,0.00535475229844451,-0.0062608877196908,0.00971912778913975,0.0518852546811104,1.3157069683075,127.222221374512,0,0,"tree"
"108",0.0370370373129845,-0.0218579228967428,0.0218579228967428,-1.07407402992249,0,8.88178419700125e-16,0.125988155603409,0.57171231508255,-0.0687830671668053,0.0651629045605659,0.0651629045605659,0.0867805555462837,0.6893630027771,82.2222213745117,0,0,"tree_in_shadow"
"109",0.0370370373129845,-0.0109289614483714,0.0154558857902884,-1.07407402992249,0,8.88178419700125e-16,0.125988155603409,0.285856157541275,-0.0687830671668053,0.032581452280283,0.0460771322250366,0.0477906949818134,0.734213769435883,82.2222213745117,0,0,"tree_in_shadow"
"110",0.0370370373129845,-0.0109289614483714,0.0345604121685028,-1.07407402992249,0,8.88178419700125e-16,0.136082768440247,0.30529049038887,-0.0687830671668053,0.032581452280283,0.103031605482101,0.105409257113934,0.170340061187744,82.2222213745117,0,0,"tree_in_shadow"
"111",0.0424242429435253,-0.0517719574272633,0.0578828081488609,-0.600000023841858,0,8.88178419700125e-16,0.132453233003616,1.38707792758942,-0.0643274858593941,0.136222913861275,0.152301847934723,0.211781829595566,0.253718614578247,95.5555572509766,0,0,"shadow"
"112",0.0424242429435253,-0.0517719574272633,0.0578828081488609,-0.600000023841858,0,8.88178419700125e-16,0.132453233003616,1.33869612216949,-0.0643274858593941,0.136222913861275,0.152301847934723,0.203227400779724,0.185874104499817,95.5555572509766,0,0,"shadow"
"113",0.0424242429435253,-0.0351713858544827,0.0363764390349388,-0.600000023841858,0.158024698495865,-2.13333344459534,0.132453233003616,0.422207802534103,-0.0643274858593941,0.01400560233742,0.0558891780674458,0.0871825739741325,0.240075901150703,95.5555572509766,-60,84.8528137207031,"shadow"
"114",0.0424242429435253,-0.0129429893568158,0.0183041505515575,-0.600000023841858,0,8.88178419700125e-16,0.132453233003616,0.422207802534103,-0.0643274858593941,0.0340557284653187,0.0481620728969574,0.108183600008488,0.337101697921753,95.5555572509766,0,0,"shadow"
"115",0.00829187408089638,-0.019408792257309,0.0195226650685072,0.0488888882100582,0.00774803059175611,0.264615386724472,8.27155876159668,10.9311513900757,0.00892857182770967,-0.000700782460626215,0.00886156130582094,0.0417353361845016,0.836379408836365,208.33332824707,-260,290.688842773438,"grass"
"116",0.00822175201028585,-0.0200226865708828,0.0200242977589369,0.0488888882100582,0.00735042756423354,0.264615386724472,8.36337375640869,12.0521421432495,0.00862506311386824,-0.00163137086201459,0.00166361383162439,0.0449789874255657,0.838410496711731,208.33332824707,-260,260,"grass"
"117",0.00829187408089638,-0.0207036137580872,0.0208669640123844,0.0488888882100582,0.00735042756423354,0.264615386724472,8.30032920837402,13.0850687026978,0.00870455708354712,-0.00236481870524585,0.00383578171022236,0.0570252723991871,0.913734138011932,208.33332824707,-260,260,"grass"
"118",0.00795273762196302,-0.0116224465891719,0.0116834444925189,0.0488888882100582,0.00648246752098203,0.198461532592773,8.61042404174805,4.86909198760986,0.00892857182770967,0.00266589177772403,0.0078398073092103,0.0254488419741392,0.514827251434326,208.33332824707,-195,205.548049926758,"grass"
"119",0.00795273762196302,-0.0145603641867638,0.0145692210644484,0.0488888882100582,0.00735042756423354,0.264615386724472,8.67339420318604,5.28574228286743,0.00862068962305784,0.00473171751946211,0.00477641215547919,0.0272886175662279,0.317463427782059,208.33332824707,-260,260,"grass"
"120",0.00801832787692547,-0.0143715878948569,0.0145653169602156,0.0488888882100582,0.00735042756423354,0.264615386724472,8.63976097106934,4.9393949508667,0.00869565177708864,0.00506668537855148,0.00586168002337217,0.0284873005002737,0.519716322422028,208.33332824707,-260,260,"grass"
"121",0.0072859744541347,0.00101157056633383,0.00326245767064393,0.0488888882100582,0,-2.77555756156289e-17,8.76555824279785,-1.26501977443695,0.00877192988991737,0.00129785796161741,0.00419156579300761,0.0139365140348673,0.346665650606155,193.888885498047,0,0,"grass"
"122",0.0072859744541347,0.00282292114570737,0.00283627002499998,0.0488888882100582,0,-2.77555756156289e-17,8.78025245666504,-3.84449577331543,0.00877192988991737,0.00362561084330082,0.00364291365258396,0.0115010999143124,0.327306628227234,193.888885498047,0,0,"grass"
"123",0.00734618911519647,0.00390155985951424,0.00483299558982253,0.0488888882100582,0,-2.77555756156289e-17,8.70264720916748,-5.64417266845703,0.00884955748915672,0.00501562980934978,0.0062125762924552,0.0255511961877346,0.552965581417084,193.888885498047,0,0,"grass"
"124",0.00643500639125705,-0.0187872350215912,0.0244405753910542,0.0666666701436043,0,5.55111512312578e-17,9.57056427001953,39.5099906921387,0.00910746771842241,-0.0278135165572166,0.0361029542982578,0.119129039347172,3.74338984489441,186.111114501953,0,0,"stone"
"125",0.00624219747260213,-0.0190869532525539,0.0193661265075207,0.0666666701436043,0,5.55111512312578e-17,9.88216972351074,42.0066413879395,0.00881834235042334,-0.0281841736286879,0.0285915527492762,0.0960220843553543,2.98775959014893,186.111114501953,0,0,"stone"
"126",0.00638569612056017,-0.0151425702497363,0.0202015824615955,0.0666666701436043,0,5.55111512312578e-17,9.69517612457275,32.3846626281738,0.00903342384845018,-0.022410286590457,0.0298179071396589,0.0910136178135872,3.21409893035889,186.111114501953,0,0,"stone"
"127",0.00601684721186757,0.00683350022882223,0.0173114985227585,0.0666666701436043,0,5.55111512312578e-17,10.335075378418,-15.8187980651855,0.00848176423460245,0.0100425453856587,0.0254707038402557,0.0765326619148254,2.8862361907959,186.111114501953,0,0,"stone"
"128",0.00576701248064637,0.0113403527066112,0.0114040542393923,0.0666666701436043,0,5.55111512312578e-17,10.8520393371582,-28.0805168151855,0.00811029970645905,0.0166240613907576,0.0167202446609735,0.0421519987285137,2.11643528938293,186.111114501953,0,0,"stone"
"129",0.00653594778850675,0.0162652246654034,0.0240834001451731,0.0666666701436043,0,5.55111512312578e-17,9.50849723815918,-36.4440765380859,0.00925925932824612,0.0239784736186266,0.0355145186185837,0.0666322857141495,4.1338963508606,186.111114501953,0,0,"stone"
"130",0.00624219747260213,0.0113513758406043,0.0179768297821283,0.0666666701436043,0,5.55111512312578e-17,9.91339302062988,-24.8169822692871,0.00881834235042334,0.0167440418154001,0.0265567637979984,0.0709986537694931,2.85620021820068,186.111114501953,0,0,"stone"
"131",0.00576701248064637,0.00881861709058285,0.00890147034078836,0.0833333358168602,0.00555555569007993,0.0750000029802322,10.7576580047607,-26.108528137207,0.00861008651554585,0.0184897743165493,0.019887438043952,0.0399552918970585,2.0612804889679,186.111114501953,-65,91.9238815307617,"stone"
"132",0.00653594778850675,0.00462895864620805,0.0190588720142841,0.0833333358168602,0.00734930904582143,0.224999994039536,9.19648551940918,-25.4096851348877,0.0101010100916028,0.0243860948830843,0.0417723953723907,0.0752622038125992,3.76191210746765,186.111114501953,-195,205.548049926758,"stone"
"133",0.0398322865366936,-0.0235075782984495,0.0510943718254566,-1.07407402992249,0,8.88178419700125e-16,0.0740740746259689,0.567996740341187,-0.0687830671668053,0.0728291347622871,0.156031683087349,0.169071197509766,0.109337940812111,82.2222213745117,0,0,"shadow"
"134",0.0398322865366936,-0.0377358496189117,0.0533665493130684,-1.07407402992249,0,8.88178419700125e-16,0.0740740746259689,0.778454840183258,-0.0760233923792839,0.120743036270142,0.170756429433823,0.138975664973259,0.246277049183846,82.2222213745117,0,0,"shadow"
"135",0.0430838987231255,-0.0523681156337261,0.0740597024559975,-1.07407402992249,0,8.88178419700125e-16,0.0277777779847383,0.986788153648376,-0.0760233923792839,0.171723425388336,0.242853596806526,0.162152409553528,0.568669021129608,82.2222213745117,0,0,"shadow"
"136",0.0370370373129845,2.77555756156289e-17,0.0437158457934856,-1.07407402992249,0,8.88178419700125e-16,0.132453233003616,0.0163328759372234,-0.0687830671668053,5.55111512312578e-17,0.130325809121132,0.152211710810661,0.0709578692913055,82.2222213745117,0,0,"shadow"
"137",0.0398322865366936,-2.77555756156289e-17,0.0251572318375111,-1.07407402992249,0,8.88178419700125e-16,0.0762215927243233,0.0326657518744469,-0.0760233923792839,1.11022302462516e-16,0.0804953575134277,0.0801474303007126,0.116915263235569,82.2222213745117,0,0,"shadow"
"138",0.0398322865366936,-2.77555756156289e-17,0.0503144636750221,-1.07407402992249,0,8.88178419700125e-16,0.0762215927243233,0.0163328759372234,-0.0760233923792839,0,0.160990715026855,0.114753663539886,0.400434553623199,82.2222213745117,0,0,"shadow"
"139",0.0370370373129845,2.77555756156289e-17,0.0437158457934856,-1.07407402992249,0,8.88178419700125e-16,0.132453233003616,0.0163328759372234,-0.0687830671668053,5.55111512312578e-17,0.130325809121132,0.139723181724548,0.167585834860802,82.2222213745117,0,0,"shadow"
"140",0.0398322865366936,0.0125786159187555,0.0397770777344704,-1.07407402992249,0,8.88178419700125e-16,0.0762215927243233,-0.220376640558243,-0.0760233923792839,-0.0402476787567139,0.127274334430695,0.107246145606041,0.254186272621155,82.2222213745117,0,0,"shadow"
"141",0.0398322865366936,0.0251572318375111,0.0562532842159271,-1.07407402992249,0,8.88178419700125e-16,0.0762215927243233,-0.489751905202866,-0.0760233923792839,-0.0804953575134277,0.179993093013763,0.135816723108292,0.399573564529419,82.2222213745117,0,0,"shadow"
"142",0.0055370987392962,-0.0147999078035355,0.0149691235274076,0.0833333358168602,0.00734930904582143,-0.0750000029802322,11.247428894043,46.0505981445312,0.00830367766320705,-0.026956245303154,0.0290798898786306,0.077506348490715,3.3203399181366,186.111114501953,65,205.548049926758,"stone"
"143",0.00643500639125705,-0.0197051353752613,0.0258150082081556,0.0666666701436043,0,5.55111512312578e-17,9.69649791717529,49.1709060668945,0.00910746771842241,-0.0289324838668108,0.0378769412636757,0.143825858831406,4.37673091888428,186.111114501953,0,0,"stone"
"144",0.00838574394583702,-0.0264135245233774,0.0489222183823586,0.0699588507413864,0.00109739368781447,-0.0148148145526648,7.85683012008667,45.9559745788574,0.0124716553837061,-0.0412274822592735,0.0753426253795624,0.167549431324005,6.77530574798584,199.444442749023,-60,84.8528137207031,"stone"
"145",0.00557413604110479,0.00914684683084488,0.0115345753729343,0.0833333358168602,0.00555555569007993,-0.0750000029802322,11.2923259735107,-20.1678848266602,0.00782472640275955,0.00889266654849052,0.017176378518343,0.0278128460049629,2.38054132461548,186.111114501953,65,91.9238815307617,"stone"
"146",0.00535905687138438,0.00106034602504224,0.0130002032965422,0.0666666701436043,0,5.55111512312578e-17,11.7450742721558,-4.0829029083252,0.0075075076892972,0.00151590106543154,0.0189395155757666,0.111682005226612,2.21246576309204,186.111114501953,0,0,"stone"
"147",0.00680272094905376,-0.00294941663742065,0.0343079641461372,0.0666666701436043,0.00592592591419816,-0.0799999982118607,9.11850261688232,8.16457653045654,0.00966183561831713,-0.0108973197638988,0.0452519915997982,0.127677351236343,5.46887636184692,193.888885498047,35,49.4974746704102,"stone"
"148",0.00653594778850675,0.0204882472753525,0.0259623527526855,0.0666666701436043,0,5.55111512312578e-17,9.43023681640625,-52.8476905822754,0.00925925932824612,0.0300719644874334,0.0381347425282001,0.136885762214661,4.35791397094727,186.111114501953,0,0,"stone"
"149",0.00608828011900187,0.0170127917081118,0.0198949351906776,0.0666666701436043,0.00592592591419816,-0.0799999982118607,10.8357820510864,-41.4353065490723,0.00761034991592169,0.0188876837491989,0.0209539514034986,0.114747308194637,3.11728858947754,193.888885498047,35,49.4974746704102,"stone"
"150",0.0066833752207458,0.0151453502476215,0.0344541966915131,0.0666666701436043,0.00888888910412788,-0.239999994635582,9.77314853668213,-25.7998638153076,0.0086805559694767,0.00363675015978515,0.0263141747564077,0.132705628871918,4.58160734176636,193.888885498047,105,148.492431640625,"stone"
"151",0.00829187408089638,-0.0170826874673367,0.0200161021202803,0.0666666701436043,0.00193236710038036,-0.0695652142167091,7.19610500335693,7.32470655441284,0.011947431601584,-0.0329567454755306,0.0363955162465572,0.0426569506525993,1.17738687992096,186.111114501953,-240,240,"grass"
"152",0.00821018032729626,-0.0195811539888382,0.0197328086942434,0.0666666701436043,0.00203689374029636,-0.0695652142167091,7.35090732574463,10.5971431732178,0.0118203312158585,-0.0365146733820438,0.0372144430875778,0.0345989465713501,0.92065167427063,186.111114501953,-240,268.328155517578,"grass"
"153",0.00813008099794388,-0.0142022157087922,0.0190471783280373,0.0666666701436043,0.00193236710038036,-0.052173912525177,7.42833614349365,7.45810747146606,0.0116959065198898,-0.026647062972188,0.036035917699337,0.0275496244430542,0.822354376316071,186.111114501953,-180,254.558441162109,"grass"
"154",0.00731869600713253,0.00765486620366573,0.00857372954487801,0.00740740727633238,0,-6.93889390390723e-18,5.63989973068237,-7.25859212875366,0.00569800566881895,0.00632664607837796,0.00707835191860795,0.0325190760195255,0.884266376495361,127.222221374512,0,0,"tree"
"155",0.00714749842882156,0.00101234368048608,0.00211995793506503,0.00740740727633238,0,-6.93889390390723e-18,5.76720094680786,-0.554978609085083,0.00555555569007993,0.000834956474136561,0.00175705878064036,0.0217883549630642,0.254883766174316,127.222221374512,0,0,"tree"
"156",0.00723208393901587,-0.00752573320642114,0.00881183985620737,0.00740740727633238,0,-6.93889390390723e-18,5.7035436630249,8.10960006713867,0.00562587892636657,-0.00621307641267776,0.00726893125101924,0.0568285845220089,0.697285890579224,127.222221374512,0,0,"tree"
"157",0.0077777779661119,-0.00691603822633624,0.0147457644343376,0.0628019347786903,0,-5.55111512312578e-17,7.19610500335693,8.02640151977539,0.0107526881620288,-0.0101719191297889,0.0216952878981829,0.0551561638712883,1.43501710891724,172.777770996094,0,0,"grass"
"158",0.00782472640275955,-0.00848642364144325,0.00854102335870266,0.0666666701436043,0.00128824473358691,-0.0173913035541773,7.59770631790161,7.39879274368286,0.0112233441323042,-0.0142747005447745,0.014638239517808,0.0228050649166107,0.634052515029907,186.111114501953,-60,84.8528137207031,"grass"
"159",0.00797448121011257,-0.0106632607057691,0.0203834809362888,0.0666666701436043,0.00193236710038036,-0.052173912525177,7.52020406723022,3.972412109375,0.0114547535777092,-0.0211910158395767,0.0376759581267834,0.0305098444223404,1.07719278335571,186.111114501953,-180,254.558441162109,"grass"
"160",0.00809418689459562,0.00271107791922987,0.00788022391498089,0.00740740727633238,0,-6.93889390390723e-18,5.0139331817627,-1.46283411979675,0.00634920643642545,0.00228302204050124,0.00659332564100623,0.0342451371252537,0.69636595249176,127.222221374512,0,0,"tree"
"161",0.00714749842882156,-0.0074880481697619,0.010558245703578,0.00740740727633238,0,-6.93889390390723e-18,5.76720094680786,8.35222244262695,0.00555555569007993,-0.00617992784827948,0.00871212873607874,0.0631301924586296,0.901338875293732,127.222221374512,0,0,"tree"
"162",0.00706486823037267,-0.00870028510689735,0.0123416120186448,0.00740740727633238,0,-6.93889390390723e-18,5.84398889541626,9.61289882659912,0.00548696843907237,-0.00715540070086718,0.0101519972085953,0.0577887743711472,1.184441447258,127.222221374512,0,0,"tree"
"163",0.00762527249753475,-0.00207218900322914,0.0133694773539901,0.0628019347786903,0,-5.55111512312578e-17,7.35090732574463,2.64109516143799,0.0105263162404299,-0.00304429046809673,0.01962935552001,0.055242296308279,1.30050003528595,172.777770996094,0,0,"grass"
"164",0.00726895127445459,-0.00225608632899821,0.0023359137121588,0.0628019347786903,0,-5.55111512312578e-17,7.73822975158691,3.0597460269928,0.00999999977648258,-0.00330309616401792,0.00342105189338326,0.0172805655747652,0.183164283633232,172.777770996094,0,0,"grass"
"165",0.00797448121011257,-0.00487067643553019,0.0149648990482092,0.0666666701436043,0.00128824473358691,-0.0173913035541773,7.52020406723022,2.99328660964966,0.0114547535777092,-0.0090293874964118,0.0243756342679262,0.0379320830106735,1.24393689632416,186.111114501953,-60,84.8528137207031,"grass"
"166",0.00879296567291021,0.00262125418521464,0.0258034989237785,0.00740740727633238,0,-6.93889390390723e-18,4.58073329925537,-0.602594017982483,0.00694444449618459,0.00230066571384668,0.0215708874166012,0.108783170580864,2.07430720329285,127.222221374512,0,0,"tree"
"167",0.00706486823037267,-0.00768148340284824,0.0123532125726342,0.00740740727633238,0,-6.93889390390723e-18,5.89735984802246,8.45852756500244,0.00548696843907237,-0.00631482899188995,0.0101581877097487,0.0475296974182129,1.27061450481415,127.222221374512,0,0,"tree"
"168",0.00690521020442247,-0.00707496283575892,0.0100430734455585,0.00740740727633238,0,-6.93889390390723e-18,6.03787231445312,8.36950302124023,0.00535475229844451,-0.00580146815627813,0.00823725946247578,0.0502574890851974,0.994862735271454,127.222221374512,0,0,"tree"
"169",0.0135301351547241,0.0380770452320576,0.0383463650941849,-0.0333333350718021,0,-2.77555756156289e-17,4.12979984283447,-18.5017967224121,0.00653594778850675,0.0202902369201183,0.0204406157135963,0.0844355821609497,2.04396200180054,183.888885498047,0,0,"tree"
"170",0.0135301351547241,0.0205888915807009,0.0479234792292118,-0.0333333350718021,0,-2.77555756156289e-17,4.12979984283447,-11.4168300628662,0.00653594778850675,0.0108655551448464,0.0250860713422298,0.172475650906563,2.44557213783264,183.888885498047,0,0,"tree"
"171",0.0114942528307438,0.0151104256510735,0.0305756442248821,-0.0333333350718021,0,-2.77555756156289e-17,5.06525564193726,-11.4541473388672,0.00543900532647967,0.00772175611928105,0.0157608054578304,0.112632155418396,1.76692235469818,183.888885498047,0,0,"tree"
"172",0.0149494949728251,0.0807582065463066,0.0990458950400352,0.0534979440271854,0.0109031787142158,-0.339262902736664,4.5960054397583,-43.6130867004395,0.0177404303103685,0.0579223409295082,0.108904294669628,0.21132618188858,5.15257453918457,240,312.5,345.561126708984,"shrubs"
"173",0.0177970174700022,0.117510125041008,0.126506105065346,0.0534979440271854,0.00998383294790983,-0.278872460126877,3.77534055709839,-57.7174453735352,0.0217640325427055,0.119812458753586,0.146288394927979,0.252508550882339,5.91391086578369,240,277.5,314.265014648438,"shrubs"
"174",0.0184354763478041,0.149493470788002,0.149653181433678,0.0534979440271854,0.00728135649114847,-0.248677253723145,3.62491273880005,-65.1057739257812,0.0227001197636127,0.171968579292297,0.172275304794312,0.287695705890656,6.28854370117188,221.66667175293,260,290.688842773438,"shrubs"
"175",0.0135301351547241,-0.000644302344880998,0.0180012956261635,-0.0333333350718021,0.00489953951910138,-0.150000005960464,4.12979984283447,2.17132544517517,0.00653594778850675,-0.012905708514154,0.0139612406492233,0.0562414303421974,0.766873598098755,187.777770996094,52.5,55.3398590087891,"tree"
"176",0.0135301351547241,0.000697420618962497,0.0459741018712521,-0.0333333350718021,0.00370370363816619,-0.0500000007450581,4.12979984283447,-0.487857818603516,0.00653594778850675,-0.00383156281895936,0.0204726997762918,0.14431656897068,2.22490072250366,187.777770996094,17.5,24.7487373352051,"tree"
"177",0.0114942528307438,0.00276954378932714,0.0274339690804482,-0.0333333350718021,0.00413943361490965,-0.055882353335619,5.06525564193726,-6.36885547637939,0.00543900532647967,-0.00200493261218071,0.0176708083599806,0.0899258777499199,1.23652327060699,183.888885498047,-107.5,152.027954101562,"tree"
"178",0.0149494949728251,-0.0208049956709146,0.0609308779239655,0.0396825410425663,0.010817863047123,-0.369458138942719,4.5960054397583,20.1412982940674,0.0177404303103685,-0.0700122490525246,0.119254425168037,0.124613292515278,4.27930450439453,240,330,368.951202392578,"shrubs"
"179",0.0177970174700022,-0.0374024584889412,0.0768036916851997,0.0396825410425663,0.010817863047123,-0.369458138942719,3.77534055709839,26.9727420806885,0.0217640325427055,-0.0965730026364326,0.15013213455677,0.133970394730568,4.64506673812866,240,330,368.951202392578,"shrubs"
"180",0.0184354763478041,0.00358954351395369,0.0459754839539528,0.0534979440271854,0.0109031787142158,-0.339262902736664,3.62491273880005,7.33806085586548,0.0227001197636127,-0.0435344316065311,0.0950171872973442,0.0749308913946152,2.45330429077148,240,312.5,345.561126708984,"shrubs"
"181",0.0135301351547241,-0.0624641925096512,0.0668730288743973,-0.0333333350718021,0.0104881087318063,-0.394117653369904,4.12979984283447,27.007791519165,0.00653594778850675,-0.05728804692626,0.0577036961913109,0.145123928785324,2.7651424407959,187.777770996094,-252.5,289.935333251953,"tree"
"182",0.0135301351547241,-0.0515283867716789,0.0585500225424767,-0.0333333350718021,0.0109562445431948,-0.400000005960464,4.12979984283447,19.3261108398438,0.00653594778850675,-0.0504433922469616,0.0505105592310429,0.117690227925777,2.2840428352356,187.777770996094,-377.5,381.133178710938,"tree"
"183",0.0114942528307438,-0.0358619876205921,0.0453278943896294,-0.0333333350718021,0.00918527413159609,-0.282352954149246,5.06525564193726,10.8203821182251,0.00543900532647967,-0.0346077308058739,0.0387363210320473,0.0661707147955894,1.45333182811737,183.888885498047,-412.5,473.510833740234,"tree"
"184",0.0149494949728251,-0.0626206919550896,0.0641976892948151,0.0396825410425663,0.00933020282536745,-0.250985234975815,4.5960054397583,49.9827613830566,0.0177404303103685,-0.0959676429629326,0.102568961679935,0.165197491645813,4.72616958618164,254.444442749023,277.5,314.265014648438,"shrubs"
"185",0.0177970174700022,-0.105048984289169,0.116854228079319,0.0396825410425663,0.0105193126946688,-0.329967170953751,3.77534055709839,70.6753463745117,0.0217640325427055,-0.16554582118988,0.183493226766586,0.268904745578766,7.30308532714844,254.444442749023,312.5,345.561126708984,"shrubs"
"186",0.0184354763478041,-0.12103858590126,0.148907780647278,0.0396825410425663,0.010817863047123,-0.369458138942719,3.62491273880005,65.4186248779297,0.0227001197636127,-0.204071745276451,0.244557991623878,0.305251836776733,8.03650379180908,240,330,368.951202392578,"shrubs"
"187",0.111111111938953,1.05630671977997,1.2078320980072,-0.0694444477558136,0.0106438342481852,-0.1875,0,-26.9309253692627,0.0370370373129845,0.289548873901367,0.291779369115829,0.701316356658936,6.85399866104126,157.222229003906,-137.5,138.609161376953,"tree_in_shadow"
"188",0.111111111938953,1.45114529132843,1.47081744670868,-0.0694444477558136,0.0168391223996878,-0.5625,0,-25.3352336883545,0.0370370373129845,0.0620205514132977,0.0621674172580242,0.672581672668457,5.98741674423218,157.222229003906,-602.5,608.820556640625,"tree_in_shadow"
"189",0.111111111938953,1.58090305328369,1.5821316242218,-0.0694444477558136,0.0204545855522156,-0.75,0,-31.7541561126709,0.0196078438311815,-0.110786445438862,0.121212013065815,0.748439908027649,7.27603006362915,157.222229003906,-1025,1025.30480957031,"tree_in_shadow"
"190",0.111111111938953,1.08545958995819,1.57561147212982,-0.095238097012043,0.00793650839477777,-0.214285716414452,0,-15.0457324981689,0.0370370373129845,-0.0439007468521595,0.0561616271734238,0.680967688560486,5.4025821685791,143.888885498047,-185,335.596496582031,"tree_in_shadow"
"191",0.111111111938953,1.26036834716797,1.28554081916809,-0.0694444477558136,0.0141695011407137,-0.40178570151329,0,-10.9732713699341,0.0370370373129845,-0.145476669073105,0.299975723028183,0.455939769744873,3.50590753555298,157.222229003906,-512.5,802.472717285156,"tree_in_shadow"
"192",0.111111111938953,1.1976912021637,1.19772243499756,-0.0694444477558136,0.0181336365640163,-0.633928596973419,0,-10.5195369720459,0.0196078438311815,-0.248194724321365,0.250213980674744,0.442274421453476,3.53838467597961,157.222229003906,-822.5,841.434814453125,"tree_in_shadow"
"193",0.111111111938953,0.250335246324539,1.34333074092865,-0.095238097012043,0.00836581364274025,-0.142857149243355,0,-2.65882897377014,0.0370370373129845,-0.321303248405457,0.330550342798233,0.510105609893799,3.58601117134094,143.888885498047,-392.5,599.009582519531,"tree_in_shadow"
"194",0.111111111938953,0.0909090936183929,0.128564864397049,-0.095238097012043,0.00529100513085723,-0.0714285746216774,0,-0.202030509710312,0.0370370373129845,-0.16666667163372,0.235702261328697,0.0300896503031254,1.26044178009033,143.888885498047,-30,411.096099853516,"tree_in_shadow"
"195",0.0291005298495293,0.161709323525429,0.197783380746841,0.00740740727633238,0.00674309954047203,0.113978497684002,2.26300954818726,-49.9016036987305,0.0286738350987434,0.177820935845375,0.223644062876701,0.281561344861984,6.41574382781982,276.666656494141,-100,141.421356201172,"shrubs"
"196",0.0291005298495293,0.214514806866646,0.221703752875328,0.00740740727633238,0.00326635967940092,0.100000001490116,2.26300954818726,-61.8691062927246,0.0286738350987434,0.239685878157616,0.243950918316841,0.333926945924759,6.98357629776001,258.333343505859,-52.5,55.3398590087891,"shrubs"
"197",0.0291005298495293,0.146044194698334,0.241445377469063,0.00740740727633238,0.00390404649078846,0.133333340287209,2.26300954818726,-54.5277442932129,0.0286738350987434,0.16577921807766,0.246847659349442,0.408293634653091,8.95757961273193,258.333343505859,-70,78.2623825073242,"shrubs"
"198",0.0291005298495293,-0.041229821741581,0.169172197580338,0.00740740727633238,0.00390404649078846,0.133333340287209,2.26300954818726,12.149866104126,0.0286738350987434,-0.0188412964344025,0.19180953502655,0.192815393209457,4.8713526725769,258.333343505859,-70,78.2623825073242,"shrubs"
"199",0.0291005298495293,-0.0276275500655174,0.0484362579882145,0.00740740727633238,0.00390404649078846,0.133333340287209,2.26300954818726,4.63885116577148,0.0286738350987434,-0.00585920363664627,0.0264753811061382,0.0969982072710991,0.987043917179108,258.333343505859,-70,78.2623825073242,"shrubs"
