"","GLI_modal3_corr_09_pred_2","GLI_sobel_v3_corr_09_pred_2","GLI_sobel3_corr_09_pred_2","MSR_modal3_corr_09_pred_2","MSR_sd3_corr_09_pred_2","MSR_sobel_h3_corr_09_pred_2","SI_sd3_corr_09_pred_2","SI_sobel_h3_corr_09_pred_2","SI_sum3_corr_09_pred_2","SR_sd3_corr_09_pred_2","TDVI_sd3_corr_09_pred_2","TGI_sd3_corr_09_pred_2","TGI_sobel_h3_corr_09_pred_2","TGI_sum3_corr_09_pred_2","VVI_modal3_corr_09_pred_2","VVI_sd3_corr_09_pred_2","VVI_sobel_h3_corr_09_pred_2","VVI_sum3_corr_09_pred_2","class"
"278",0.00625674240291119,-0.0166585799306631,0.0327961146831512,9.3914852142334,1.22125506401062,30.2191181182861,0.00156545045319945,-0.032129280269146,0.104212880134583,0.0039668632671237,0.0944439694285393,7.96296310424805,107.5,1688.88891601562,0.000335175456712022,0.000187986792298034,-0.00362040544860065,0.0045665530487895,"stone"
"279",0.0065625705756247,-0.0108943097293377,0.0151267377659678,8.621750831604,1.18441653251648,32.4387321472168,0.00147295230999589,-0.0265572257339954,0.108206458389759,0.00413114484399557,0.0885715931653976,11.9444446563721,322.5,1736.66662597656,0.000344389962265268,0.000180804112460464,-0.00396677013486624,0.00476490100845695,"stone"
"280",0.00701083475723863,0.00722929323092103,0.020029878243804,10.6784734725952,1.20961546897888,12.1104736328125,0.00152334081940353,0.00333363865502179,0.107110500335693,0.00399551214650273,0.0937080308794975,12.5905494689941,430,1784.44445800781,0.000385185558116063,0.000187893267138861,-0.00144064310006797,0.00445161201059818,"stone"
"281",0.00701083475723863,0.0216645710170269,0.0285492464900017,10.1300659179688,1.01425683498383,-16.0049076080322,0.00119316764175892,0.0309423618018627,0.0997884720563889,0.002289361320436,0.0783995017409325,10.5340099334717,322.5,1832.22216796875,0.000385185558116063,9.62386402534321e-05,0.00146589195355773,0.00348775717429817,"stone"
"282",0.00701083475723863,0.0244547333568335,0.0286398157477379,10.5563249588013,1.28062498569489,-37.0044288635254,0.00117900548502803,0.0397341214120388,0.0928773358464241,0.00250411801971495,0.0940634608268738,7.96296310424805,107.5,1856.11108398438,0.000385185558116063,8.49548450787552e-05,0.00265099829994142,0.00285770138725638,"stone"
"283",0.00680272094905376,0.0216743052005768,0.0216858591884375,13.569938659668,1.22879815101624,-47.1217308044434,0.00110431050416082,0.0416372679173946,0.0874968692660332,0.00180278427433223,0.0958082228899002,6.36940145492554,-65,1908.88891601562,0.000288181123323739,7.16459180694073e-05,0.00273941759951413,0.00244437856599689,"stone"
"284",0.00757575780153275,0.0201466009020805,0.0271099302917719,10.5563249588013,1.47302770614624,-49.1000595092773,0.001199507038109,0.0423864983022213,0.0854531973600388,0.00326151447370648,0.112204998731613,7.61289072036743,-130,1952.22216796875,0.000163697201060131,8.10686542536132e-05,0.00259760720655322,0.00239437026903033,"stone"
"285",0.00724637694656849,0.0290724039077759,0.0377189666032791,11.7409143447876,1.74161744117737,-54.2947540283203,0.00159364484716207,0.0494640581309795,0.0897679403424263,0.00384460599161685,0.131238520145416,4.81481504440308,-65,1995.55554199219,0.000163697201060131,0.000127267718198709,0.00355467083863914,0.00284179393202066,"stone"
"286",0.00833333376795053,0.047704454511404,0.0588816553354263,8.88523006439209,2.05785894393921,-60.298900604248,0.00262629077769816,0.0740989446640015,0.101841278374195,0.00499838730320334,0.162634015083313,0,0,2010,0.000362877559382468,0.000282696622889489,0.00721811130642891,0.00408471701666713,"stone"
"287",0.00906056258827448,0.0576247833669186,0.0671487525105476,6.36714553833008,1.67819225788116,-55.9077033996582,0.0027324992697686,0.0992696359753609,0.11259089410305,0.00454114517197013,0.142848759889603,3.42967772483826,-35,2025.55554199219,0.000527706695720553,0.000313148950226605,0.0110263722017407,0.00536562921479344,"stone"
"288",0.00906056258827448,0.046900350600481,0.0603225715458393,7.09053945541382,1.22288811206818,-37.3321418762207,0.00252002850174904,0.0919052734971046,0.122763387858868,0.00317673780955374,0.113199390470982,8.62652969360352,-10,2075.5556640625,0.000527706695720553,0.000279591738944873,0.00975882820785046,0.00654839258641005,"stone"
"289",0.00906056258827448,0.0321704782545567,0.0338135920464993,8.43641757965088,0.795742869377136,-20.4962139129639,0.0019589914008975,0.0606061480939388,0.122825555503368,0.00163949897978455,0.082323782145977,8.39687728881836,85,2138.88891601562,0.000527706695720553,0.000204751253477298,0.00568876229226589,0.00642193481326103,"stone"
"290",0.00917039904743433,0.0221142247319221,0.0398210994899273,9.09080505371094,0.88602352142334,-17.3768825531006,0.00164427666459233,0.0400308407843113,0.118210054934025,0.00183593819383532,0.088728591799736,6.94876432418823,-5,2201.11108398438,0.000397789204725996,0.000176049186848104,0.00362996198236942,0.00566769996657968,"stone"
"291",0.00851505715399981,0.0148355392739177,0.0291885137557983,8.75093650817871,0.700665950775146,-20.1210536956787,0.00150073517579585,0.0383224822580814,0.107167907059193,0.00113627105019987,0.0758096948266029,8.30447673797607,-195,2188.88891601562,0.000720241107046604,0.000120642907859292,0.00333568849600852,0.00468117790296674,"stone"
"292",0.00868770014494658,0.0102169951424003,0.0140419974923134,8.29593753814697,0.514433085918427,-19.6865215301514,0.00115800532512367,0.0365961454808712,0.0970855504274368,0.00087012822041288,0.0598100647330284,9.2925329208374,-260,2177.77783203125,0.000397789204725996,7.89277910371311e-05,0.00297795538790524,0.0040225125849247,"stone"
"293",0.00851505715399981,0.00417443551123142,0.00901107955724001,8.75630378723145,0.513400733470917,-6.69665670394897,0.00091757089830935,0.0220380742102861,0.0899436995387077,0.00168850412592292,0.0496546700596809,10.2769432067871,-87.5,2118.88891601562,0.000367610831744969,6.89189473632723e-05,0.00120724167209119,0.00388893368653953,"stone"
"294",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.237565547227859,0.00395445991307497,-0.0403554253280163,0,-1.11022302462516e-16,-0.692307710647583,0.0021775730419904,0.00694506987929344,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"295",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.237565547227859,0.00472648348659277,-0.121066272258759,0,-1.11022302462516e-16,-0.692307710647583,0.00260269758291543,0.00830094609409571,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"296",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0.00395445991307497,-0.121066272258759,0,-1.11022302462516e-16,-0.692307710647583,0.0021775730419904,0.00694506987929344,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"297",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0.00298929074779153,-0.0403554253280163,0,-1.11022302462516e-16,-0.692307710647583,0.00164609053172171,0.00524997944012284,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"298",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0,0,0,-1.11022302462516e-16,-0.692307710647583,0,0,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"299",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0,0,0,-1.11022302462516e-16,-0.692307710647583,0,0,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"300",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0,0,0,-1.11022302462516e-16,-0.692307710647583,0,0,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"301",0.026143791154027,5.55111512312578e-17,0.0294117648154497,0.246533423662186,0.0399333760142326,4.44089209850063e-16,0.00320512824691832,-2.22044604925031e-16,-0.711538434028625,0.00617283955216408,0.00695401709526777,0,0,535,0.00134481221903116,0.000147678336361423,-2.60208521396521e-18,0.0112172402441502,"tree_in_shadow"
"302",0.0277777779847383,0,0.0294117648154497,0.16666667163372,0.0399333760142326,0,0.00320512824691832,0,-0.730769217014313,0.00617283955216408,0.00695401709526777,0,0,535,0.00104945560451597,0.000147678336361423,-2.60208521396521e-18,0.0103311706334352,"tree_in_shadow"
"303",0.0277777779847383,0,0,0.16666667163372,0,0,0,0,-0.75,0,0,0,0,535,0.00104945560451597,0,8.67361737988404e-19,0.00944510009139776,"tree_in_shadow"
"304",0.0277777779847383,0,0,0.16666667163372,0.00530250649899244,0.0715838372707367,0,0,-0.75,0.00352733675390482,0.0116490190848708,0,0,535,0.00104945560451597,0,8.67361737988404e-19,0.00944510009139776,"tree_in_shadow"
"305",0.0277777779847383,-0.00833333376795053,0.0263523142784834,0.16666667163372,0.0323148369789124,0.538350105285645,0.00334059516899288,0.0340909101068974,-0.765151500701904,0.00709741143509746,0.0198939647525549,0,0,535,0.00104945560451597,0.000141540571348742,0.00144442729651928,0.00880313292145729,"tree_in_shadow"
"306",0.0277777779847383,-0.0370967723429203,0.039276760071516,0.104756556451321,0.0395242236554623,0.906951725482941,0.00420407531782985,0.060606062412262,-0.789562284946442,0.00844803545624018,0.0209831390529871,4.44444465637207,-60,521.666687011719,0.00104945560451597,0.000176987770828418,0.00260380050167441,0.00777683593332767,"tree_in_shadow"
"307",0.0296296291053295,-0.049193549901247,0.0883497074246407,0.104756556451321,0.0276169963181019,0.530191659927368,0.00292937899939716,0.0189393945038319,-0.817340075969696,0.00705467350780964,0.0173718798905611,7.02728366851807,-120,481.666656494141,0.000665126368403435,0.000121744298667181,0.000874318997375667,0.0066238478757441,"tree_in_shadow"
"308",0.0250896066427231,-0.0408602133393288,0.0408602133393288,0.104756556451321,0.00527082430198789,0.180012345314026,0.000887283298652619,-0.0151515156030655,-0.826599299907684,0.00371813960373402,0.0188996493816376,7.02728366851807,-120,468.333343505859,0.000665126368403435,3.33859425154515e-05,-0.000570108299143612,0.00623951898887753,"tree_in_shadow"
"309",0.0296296291053295,-0.0408602133393288,0.0913662165403366,0.0947558730840683,0.00500034308061004,0.135009258985519,0.000887283298652619,-0.0151515156030655,-0.824915826320648,0.00352733675390482,0.0179297830909491,7.02728366851807,-120,481.666656494141,0.000728471728507429,3.33859425154515e-05,-0.000570108299143612,0.00630286429077387,"tree_in_shadow"
"310",0.0296296291053295,-0.0204301066696644,0.0288925357162952,0.0947558730840683,0.00333356205374002,0.0450030863285065,0.000561167253181338,-0.00757575780153275,-0.819865345954895,0.00235155783593655,0.0119531881064177,4.44444465637207,-60,521.666687011719,0.000728471728507429,2.11151236726437e-05,-0.000285054149571806,0.00649290019646287,"tree_in_shadow"
"311",0.0296296291053295,-2.77555756156289e-17,2.77555756156289e-17,0.0947558730840683,0,5.55111512312578e-17,0,-5.55111512312578e-17,-0.818181812763214,0,0,0,0,535,0.000728471728507429,0,-4.33680868994202e-19,0.0065562454983592,"tree_in_shadow"
"312",0.00727363955229521,-0.0275147072970867,0.031208423897624,13.0734691619873,1.73929715156555,60.0153388977051,0.00182184018194675,-0.0554029010236263,0.0963815599679947,0.00454862881451845,0.131971105933189,11.9444446563721,322.5,1736.66662597656,0.000351208436768502,0.000215113119338639,-0.00651310477405787,0.00370275601744652,"stone"
"313",0.0056671816855669,-0.0452539585530758,0.0468287132680416,10.4875535964966,2.0004415512085,86.9141998291016,0.00205475511029363,-0.0864613205194473,0.0997284948825836,0.00519829569384456,0.149779811501503,11.9444446563721,322.5,1808.33337402344,0.000217756751226261,0.000229773941100575,-0.00951327756047249,0.00379736116155982,"stone"
"314",0.00701083475723863,-0.0414523221552372,0.0414870828390121,12.159743309021,1.9438169002533,72.014533996582,0.00201146095059812,-0.0743647068738937,0.1006064042449,0.005278664175421,0.143312364816666,7.96296310424805,107.5,1856.11108398438,0.000385185558116063,0.000221801950829104,-0.00703239580616355,0.00368249509483576,"stone"
"315",0.00701083475723863,-0.0239587612450123,0.0249722376465797,10.1300659179688,1.37037909030914,42.211597442627,0.0014166635228321,-0.0410494357347488,0.0974102914333344,0.00339219602756202,0.0980978533625603,0,0,1880,0.000385185558116063,0.000115383983938955,-0.00320601696148515,0.00316828885115683,"stone"
"316",0.00701083475723863,-0.0115670831874013,0.0161536913365126,11.0530204772949,1.11732685565948,23.0940971374512,0.00106591125950217,-0.019673490896821,0.0933399423956871,0.00280171539634466,0.0775249600410461,0,0,1880,0.000385185558116063,8.11573045211844e-05,-0.00140387751162052,0.00281836395151913,"stone"
"317",0.00675260880962014,-0.00939103960990906,0.0106124337762594,12.3419942855835,0.844789028167725,15.3010120391846,0.000774185347836465,-0.0100148050114512,0.0895522087812424,0.00219341972842813,0.0599164143204689,4.81481504440308,-65,1894.44445800781,0.000288181123323739,5.60143562324811e-05,-0.000786360120400786,0.00254657585173845,"stone"
"318",0.00724637694656849,-0.0143545670434833,0.0214091949164867,11.2708702087402,0.868357062339783,18.7148456573486,0.000658164324704558,-0.0118285408243537,0.089230090379715,0.00350844929926097,0.0531958490610123,7.61289072036743,-130,1937.77783203125,0.000288181123323739,5.3917639888823e-05,-0.00109011039603502,0.00260505918413401,"stone"
"319",0.00757575780153275,-0.0091729573905468,0.0414235107600689,10.4650812149048,1.30855703353882,14.1651515960693,0.00128205586224794,-0.00875001586973667,0.0961096882820129,0.00420458102598786,0.088934913277626,6.36940145492554,-65,1981.11108398438,0.000335424207150936,0.000119389907922596,-0.00067806092556566,0.00329532125033438,"stone"
"320",0.0125000001862645,0.0219327975064516,0.0713449120521545,10.4650812149048,1.8186309337616,-14.7903480529785,0.00313373166136444,0.0355348885059357,0.1150037124753,0.00586770288646221,0.146866247057915,0,0,2010,0.000532651552930474,0.000392568210372701,0.00478595122694969,0.00553248589858413,"stone"
"321",0.0113636367022991,0.0540366359055042,0.0691338032484055,6.53654050827026,1.38773965835571,-39.6873207092285,0.00313228904269636,0.0974371880292892,0.130955800414085,0.00459917075932026,0.124032124876976,4.85736179351807,25,2031.11108398438,0.000532651552930474,0.000374324736185372,0.0114882113412023,0.00728338025510311,"stone"
"322",0.00906056258827448,0.0432673171162605,0.0439634770154953,7.09053945541382,0.994015514850616,-30.5725498199463,0.00256655062548816,0.0995031222701073,0.14174011349678,0.00235634576529264,0.100874617695808,9.04378890991211,15,2086.66674804688,0.000820683548226953,0.000297905557090417,0.00959749333560467,0.00838236697018147,"stone"
"323",0.0103842159733176,0.00898732803761959,0.0123384650796652,6.83764553070068,0.65523636341095,-6.77578830718994,0.00205940427258611,0.0434963218867779,0.135530546307564,0.00180576916318387,0.0690091103315353,7.63762617111206,-45,2150,0.000667896238155663,0.000197877656319179,0.00285285688005388,0.00740088103339076,"stone"
"324",0.0103842159733176,-0.00196134811267257,0.0353094190359116,7.4771900177002,0.76932966709137,1.35089612007141,0.0016213187482208,0.00622063782066107,0.125593289732933,0.0022259782999754,0.0716890320181847,2.59259247779846,-35,2192.22216796875,0.000667896238155663,0.00016464659711346,5.94270313740708e-05,0.00617777369916439,"stone"
"325",0.0103842159733176,-1.05204417195637e-05,0.028326278552413,8.71443653106689,0.684804737567902,1.67019271850586,0.00138856680132449,0.000117202500405256,0.111202880740166,0.00204023951664567,0.0611863136291504,6.66666650772095,0,2160,0.000667896238155663,0.000113486887130421,-4.58733702544123e-05,0.00500628771260381,"stone"
"326",0.00888888910412788,-0.0114088086411357,0.0251919571310282,8.29593753814697,0.857418179512024,13.9954271316528,0.00129606807604432,-0.00945131946355104,0.0986389219760895,0.00269812881015241,0.067830853164196,7.1817479133606,-65,2134.4443359375,0.000433073379099369,9.40532190725207e-05,-0.00106882571708411,0.00406150845810771,"stone"
"327",0.00841080117970705,-0.0270844325423241,0.0319120176136494,9.55516529083252,1.26472675800323,35.8420295715332,0.00118347397074103,-0.019459193572402,0.0885938182473183,0.0041038254275918,0.0862865373492241,7.61964464187622,-87.5,2099.4443359375,0.000390253815567121,0.000107915213447995,-0.00264167739078403,0.00357926124706864,"stone"
"328",0.00594950979575515,-0.0355821624398232,0.0403002128005028,12.7697858810425,1.5134938955307,57.4376678466797,0.00123570684809238,-0.0293571762740612,0.0792599990963936,0.00493421079590917,0.0951455757021904,9.78068828582764,20,2071.11108398438,0.000271125609287992,0.000103943697467912,-0.00394250126555562,0.00307088531553745,"stone"
"329",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.237565547227859,0.00426057633012533,-0.0766048356890678,0,-1.11022302462516e-16,-0.692307710647583,0.00225338130258024,0.00770429521799088,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"330",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.237565547227859,0.00395445991307497,-0.121066272258759,0,-1.11022302462516e-16,-0.692307710647583,0.0021775730419904,0.00694506987929344,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"331",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0.00472648348659277,-0.121066272258759,0,-1.11022302462516e-16,-0.692307710647583,0.00260269758291543,0.00830094609409571,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"332",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0.00395445991307497,-0.0403554253280163,0,-1.11022302462516e-16,-0.692307710647583,0.0021775730419904,0.00694506987929344,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"333",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0,0,0,-1.11022302462516e-16,-0.692307710647583,0,0,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"334",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0,0,0,-1.11022302462516e-16,-0.692307710647583,0,0,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"335",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0,0,0,-1.11022302462516e-16,-0.692307710647583,0,0,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"336",0.026143791154027,5.55111512312578e-17,0.0294117648154497,0.246533423662186,0.0399333760142326,4.44089209850063e-16,0.00320512824691832,-2.22044604925031e-16,-0.711538434028625,0.00617283955216408,0.00695401709526777,0,0,535,0.00134481221903116,0.000147678336361423,-2.60208521396521e-18,0.0112172402441502,"tree_in_shadow"
"337",0.0277777779847383,0,0.0294117648154497,0.16666667163372,0.0399333760142326,0,0.00320512824691832,0,-0.730769217014313,0.00617283955216408,0.00695401709526777,0,0,535,0.00104945560451597,0.000147678336361423,-2.60208521396521e-18,0.0103311706334352,"tree_in_shadow"
"338",0.0277777779847383,0,0,0.16666667163372,0.00530250649899244,0.0715838372707367,0,0,-0.75,0.00352733675390482,0.0116490190848708,0,0,535,0.00104945560451597,0,8.67361737988404e-19,0.00944510009139776,"tree_in_shadow"
"339",0.0277777779847383,0,0,0.16666667163372,0.00795375928282738,0.21475151181221,0,0,-0.75,0.00529100513085723,0.0174735281616449,0,0,535,0.00104945560451597,0,8.67361737988404e-19,0.00944510009139776,"tree_in_shadow"
"340",0.0277777779847383,-0.00833333376795053,0.0117851132526994,0.182574182748795,0.0251584518700838,0.56493079662323,0.0025252525229007,0.0340909101068974,-0.757575750350952,0.00648013176396489,0.0193942096084356,0,0,535,0.00104945560451597,0.000106994615634903,0.00144442729651928,0.00912411604076624,"tree_in_shadow"
"341",0.0277777779847383,-0.0370967723429203,0.0464517362415791,0.182574182748795,0.0396570302546024,0.771942496299744,0.00447616633027792,0.060606062412262,-0.783670008182526,0.00798534881323576,0.0161435063928366,5.87944746017456,-60,508.333343505859,0.00104945560451597,0.00018721075321082,0.00260380050167441,0.00803447421640158,"tree_in_shadow"
"342",0.0250896066427231,-0.049193549901247,0.0750813707709312,0.104756556451321,0.0343143492937088,0.350179314613342,0.00393567886203527,0.0189393945038319,-0.81144779920578,0.00699934223666787,0.00676367804408073,7.02728366851807,-120,468.333343505859,0.000665126368403435,0.000163695964147337,0.000874318997375667,0.00688148662447929,"tree_in_shadow"
"343",0.0250896066427231,-0.0408602133393288,0.0408602133393288,0.104756556451321,0.00333356205374002,0.0450030863285065,0.000742354488465935,-0.0151515156030655,-0.829966306686401,0.00235155783593655,0.0119531881064177,5.87944746017456,-120,441.666656494141,0.000665126368403435,2.79326814052183e-05,-0.000570108299143612,0.00611282791942358,"tree_in_shadow"
"344",0.0250896066427231,-0.0408602133393288,0.0913662165403366,0.104756556451321,0.00527082430198789,0.0900061726570129,0.000887283298652619,-0.0151515156030655,-0.826599299907684,0.00371813960373402,0.0188996493816376,7.02728366851807,-120,468.333343505859,0.000665126368403435,3.33859425154515e-05,-0.000570108299143612,0.00623951898887753,"tree_in_shadow"
"345",0.0296296291053295,-0.0204301066696644,0.064605675637722,0.0947558730840683,0.00440988829359412,0.0450030863285065,0.000742354488465935,-0.00757575780153275,-0.821548819541931,0.00311081879772246,0.0158125814050436,5.87944746017456,-60,508.333343505859,0.000728471728507429,2.79326814052183e-05,-0.000285054149571806,0.00642955489456654,"tree_in_shadow"
"346",0.0296296291053295,-2.77555756156289e-17,2.77555756156289e-17,0.0947558730840683,0,5.55111512312578e-17,0,-5.55111512312578e-17,-0.818181812763214,0,0,0,0,535,0.000728471728507429,0,-4.33680868994202e-19,0.0065562454983592,"tree_in_shadow"
"347",0.00584795325994492,-0.00505127431824803,0.00809723604470491,10.5766096115112,1.20687425136566,29.6786670684814,0.000782236806116998,-0.0145497545599937,0.0867955163121223,0.00216056127101183,0.090042881667614,11.9444446563721,322.5,1808.33337402344,0.000254075654083863,6.79514268995263e-05,-0.0018753856420517,0.00253173313103616,"stone"
"348",0.00509967561811209,-0.0219373553991318,0.0219904482364655,10.6784734725952,1.40749001502991,51.2727355957031,0.00108586729038507,-0.0391350314021111,0.0850631520152092,0.00219779182225466,0.105645127594471,7.96296310424805,107.5,1856.11108398438,0.000236998908803798,8.03800794528797e-05,-0.00293151196092367,0.0023053225595504,"stone"
"349",0.0066545675508678,-0.03455950319767,0.035155612975359,14.4293298721313,1.76116347312927,70.3513488769531,0.00150504929479212,-0.0586036518216133,0.0855099856853485,0.00302361836656928,0.129185140132904,0,0,1880,0.000385185558116063,0.000106152576336171,-0.0040325028821826,0.00231092283502221,"stone"
"350",0.00701083475723863,-0.0393458642065525,0.0393565371632576,10.1300659179688,1.89541721343994,80.4630889892578,0.0015868543414399,-0.0667810887098312,0.0864269286394119,0.00364262610673904,0.132242262363434,0,0,1880,0.000385185558116063,0.000111683322757017,-0.00465210899710655,0.00238219532184303,"stone"
"351",0.00675260880962014,-0.0364033915102482,0.0366117395460606,10.5563249588013,1.86221420764923,76.4931259155273,0.00153336278162897,-0.061695322394371,0.0860548093914986,0.00376185541972518,0.127119541168213,0,0,1880,0.000232972510275431,0.000107261890661903,-0.00421483255922794,0.00235051708295941,"stone"
"352",0.00675260880962014,-0.0289383120834827,0.0290618967264891,11.2708702087402,1.53188109397888,63.0392799377441,0.00120858650188893,-0.0489203482866287,0.0843210816383362,0.003238869830966,0.103698693215847,0,0,1880,0.000348521920386702,8.13551378087141e-05,-0.00322978897020221,0.00220060301944613,"stone"
"353",0.00628930795937777,-0.0258184876292944,0.0283766929060221,13.7288627624512,1.36775100231171,51.5274963378906,0.000969037297181785,-0.0373552776873112,0.084020659327507,0.0038373984862119,0.0884988829493523,6.36940145492554,-65,1908.88891601562,0.000185139928362332,6.85500563122332e-05,-0.00254761963151395,0.00221475795842707,"stone"
"354",0.00862068962305784,-0.0305865127593279,0.0543429851531982,10.9679307937622,1.82163274288177,48.3086547851562,0.00158502429258078,-0.0379596315324306,0.091066412627697,0.00500671612098813,0.123199597001076,7.61289072036743,-130,1952.22216796875,0.000185139928362332,0.000141573807923123,-0.00308914878405631,0.00288270716555417,"stone"
"355",0.00862068962305784,-0.0386682823300362,0.0946501716971397,6.36714553833008,2.42157769203186,46.0494041442871,0.00349026289768517,-0.0556293651461601,0.111779451370239,0.00730205606669188,0.182928144931793,4.81481504440308,-65,1995.55554199219,0.000532651552930474,0.000418614217778668,-0.00583571288734674,0.00527487834915519,"stone"
"356",0.00862068962305784,-0.0440867245197296,0.0676461085677147,6.36714553833008,1.66147315502167,41.9491691589355,0.00311594316735864,-0.0689890906214714,0.132410898804665,0.00587061000987887,0.131329670548439,5.87944746017456,60,2036.66662597656,0.000532651552930474,0.000383831211365759,-0.00910683814436197,0.00724740559235215,"stone"
"357",0.0125000001862645,-0.0430156886577606,0.0441831909120083,5.85384225845337,1.09418821334839,37.5671424865723,0.00216068513691425,-0.0570257566869259,0.143430754542351,0.00412675552070141,0.0921485647559166,8.22355651855469,85,2084.4443359375,0.000569885305594653,0.000308980292174965,-0.00917969178408384,0.00820639450103045,"stone"
"358",0.0103842159733176,-0.0406884364783764,0.0465067140758038,7.76737546920776,1.06750380992889,33.158390045166,0.00196489389054477,-0.0369919985532761,0.134828791022301,0.00392746645957232,0.0872072950005531,6.59685659408569,-45,2140,0.000667896238155663,0.00024581266916357,-0.00668970867991447,0.00687666237354279,"stone"
"359",0.0103842159733176,-0.0400202423334122,0.050908550620079,8.29593753814697,1.19744145870209,34.6240272521973,0.00176258909050375,-0.0300799682736397,0.121906124055386,0.00395529391244054,0.0940634682774544,4.0992488861084,-140,2168.88891601562,0.000667896238155663,0.000196694352780469,-0.00492347683757544,0.00549901043996215,"stone"
"360",0.0103842159733176,-0.0423376597464085,0.0533628426492214,7.76737546920776,1.57532572746277,49.48388671875,0.00171607790980488,-0.0388521887362003,0.106187969446182,0.00442720111459494,0.11523811519146,5.899827003479,-45,2157.77783203125,0.000667896238155663,0.000159718067152426,-0.00505680171772838,0.00430845934897661,"stone"
"361",0.00841080117970705,-0.0477691702544689,0.0592983439564705,10.6633949279785,2.11345338821411,74.5364761352539,0.00197985116392374,-0.0558399334549904,0.0924746692180634,0.00542430253699422,0.146375179290771,6.45762825012207,85,2125.5556640625,0.000271125609287992,0.000156754918862134,-0.00582490675151348,0.00339956022799015,"stone"
"362",0.0080885486677289,-0.051229365170002,0.0562951005995274,12.1609573364258,2.27813124656677,88.6310043334961,0.00170317129231989,-0.0610194690525532,0.0806902423501015,0.0061051188968122,0.149666503071785,6.13072061538696,-5,2107.77783203125,0.000271125609287992,0.000148143488331698,-0.00533184595406055,0.00274110189639032,"stone"
"363",0.00598414987325668,-0.0441748239099979,0.046310767531395,12.7697858810425,1.91142737865448,76.012825012207,0.00143902387935668,-0.0464193634688854,0.0709722265601158,0.00549148442223668,0.117962084710598,7.53990316390991,-130,2066.11108398438,0.000367610831744969,0.000101776015071664,-0.00381208956241608,0.00223211385309696,"stone"
"364",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.237565547227859,0.00402771215885878,-0.108748227357864,0,-1.11022302462516e-16,-0.692307710647583,0.00202020211145282,0.0075306287035346,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"365",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.237565547227859,0.00268514128401875,-0.0362494103610516,0,-1.11022302462516e-16,-0.692307710647583,0.00134680129121989,0.00502041913568974,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
"366",0.026143791154027,2.77555756156289e-17,2.77555756156289e-17,0.237565547227859,0.00395445991307497,-0.0403554253280163,0,-1.11022302462516e-16,-0.692307710647583,0.0021775730419904,0.00694506987929344,0,0,535,0.00134481221903116,0,-8.67361737988404e-19,0.0121033107861876,"tree_in_shadow"
