"","MSR_min3_corr_09_pred_6","MSR_sd3_corr_09_pred_6","MSR_sobel_h3_corr_09_pred_6","NDVI_sobel3_corr_09_pred_6","NGRDI_min3_corr_09_pred_6","NGRDI_sd3_corr_09_pred_6","NGRDI_sobel_h3_corr_09_pred_6","TDVI_sd3_corr_09_pred_6","TGI_min3_corr_09_pred_6","TGI_sd3_corr_09_pred_6","TGI_sobel_h3_corr_09_pred_6","class"
"143",8.76555824279785,0.12429466098547,-1.26501977443695,0.00957545824348927,0.00295732985250652,3.65213854820468e-05,0.000412517401855439,0.00957766268402338,193.888885498047,0,0,"grass"
"144",8.78025245666504,0.120375730097294,-3.84449577331543,0.00786724034696817,0.00295732985250652,3.50169029843528e-05,0.0011505784932524,0.00922333169728518,193.888885498047,0,0,"grass"
"145",8.70264720916748,0.157316118478775,-5.64417266845703,0.0174552295356989,0.00295732985250652,4.67878780909814e-05,0.00158946262672544,0.0129993455484509,193.888885498047,0,0,"grass"
"146",0.229510128498077,0.00627340981736779,0.0362494103610516,0.108642488718033,0.0755555555224419,0,5.55111512312578e-17,0.0112585695460439,66.1111145019531,0,0,"tree_in_shadow"
"147",0.246533423662186,0,0,2.77555756156289e-17,0.0755555555224419,0,5.55111512312578e-17,0,66.1111145019531,0,0,"tree_in_shadow"
"148",0.237565547227859,0.00298929074779153,-0.0403554253280163,0.0310816168785095,0.0755555555224419,0,5.55111512312578e-17,0.00524997944012284,59.4444427490234,3.33333325386047,0,"tree_in_shadow"
"149",0.237565547227859,0.00448393588885665,0,0.0879120901226997,0.0755555555224419,0,5.55111512312578e-17,0.00787496846169233,66.1111145019531,0,0,"tree_in_shadow"
"150",0.246533423662186,0,0,2.77555756156289e-17,0.0755555555224419,0,5.55111512312578e-17,0,66.1111145019531,0,0,"tree_in_shadow"
"151",0.237565547227859,0.00395445991307497,-0.0403554253280163,0.0695006102323532,0.0755555555224419,0,5.55111512312578e-17,0.00694506987929344,59.4444427490234,3.33333325386047,0,"tree_in_shadow"
"152",9.57056427001953,1.3829950094223,39.5099906921387,0.075303390622139,0.00152207002975047,0.000195630171219818,-0.00585767766460776,0.0968122929334641,186.111114501953,0,0,"stone"
"153",9.88216972351074,1.33946144580841,42.0066413879395,0.0602279752492905,0.00152207002975047,0.000185977492947131,-0.00596051709726453,0.0944976881146431,186.111114501953,0,0,"stone"
"154",9.69517612457275,1.38505840301514,32.3846626281738,0.056966807693243,0.00152207002975047,0.000193613072042353,-0.0047222413122654,0.100910186767578,186.111114501953,0,0,"stone"
"155",10.335075378418,1.03573155403137,-15.8187980651855,0.0477063283324242,0.00152207002975047,0.000138871124363504,0.00214023282751441,0.0740520656108856,186.111114501953,0,0,"stone"
"156",10.8520393371582,0.832461595535278,-28.0805168151855,0.0258980002254248,0.00152207002975047,0.000107669664430432,0.00355722242966294,0.0624822974205017,186.111114501953,0,0,"stone"
"157",9.50849723815918,1.2850968837738,-36.4440765380859,0.0412779785692692,0.00152207002975047,0.000185388125828467,0.00508456584066153,0.0987915769219398,186.111114501953,0,0,"stone"
"158",9.91339302062988,0.962356388568878,-24.8169822692871,0.0446081720292568,0.00157381175085902,0.000138254137709737,0.00354712340049446,0.0700258612632751,186.111114501953,0,0,"stone"
"159",10.7576580047607,0.753151834011078,-26.108528137207,0.0247215926647186,0.00112994352821261,0.000221308611799031,0.000181244235136546,0.0580028221011162,171.66667175293,4.81481504440308,-65,"stone"
"160",9.19648551940918,1.18932628631592,-25.4096851348877,0.0471918880939484,0.00112994352821261,0.000295916688628495,-0.00670887716114521,0.0928785130381584,171.66667175293,6.36940145492554,-195,"stone"
"161",0.0740740746259689,0.0396649315953255,0.567996740341187,0.231899186968803,0.0740740746259689,0.00436990382149816,-0.0666666701436043,0.00648732203990221,82.2222213745117,0,0,"shadow"
"162",0.0740740746259689,0.0294296573847532,0.778454840183258,0.205401211977005,0.0808080807328224,0.00404040422290564,-0.109090909361839,0.00988205522298813,82.2222213745117,0,0,"shadow"
"163",0.0277777779847383,0.0358601100742817,0.986788153648376,0.248917832970619,0.0808080807328224,0.00581499701365829,-0.153535351157188,0.0141388718038797,82.2222213745117,0,0,"shadow"
"164",0.132453233003616,0.034557867795229,0.0163328759372234,0.20194499194622,0.0740740746259689,0.00336700328625739,-1.11022302462516e-16,0.00653163157403469,82.2222213745117,0,0,"shadow"
"165",0.0762215927243233,0.0257652178406715,0.0326657518744469,0.116906948387623,0.0808080807328224,0.0035633014049381,3.33066907387547e-16,0.00989635568112135,82.2222213745117,0,0,"shadow"
"166",0.0762215927243233,0.0301354080438614,0.0163328759372234,0.169989123940468,0.0808080807328224,0.00425896001979709,3.33066907387547e-16,0.0122607834637165,82.2222213745117,0,0,"shadow"
"167",0.132453233003616,0.0342436693608761,0.0163328759372234,0.184419259428978,0.0740740746259689,0.00336700328625739,-1.11022302462516e-16,0.00644819485023618,82.2222213745117,0,0,"shadow"
"168",0.0762215927243233,0.0259843226522207,-0.220376640558243,0.157475993037224,0.0808080807328224,0.0035633014049381,0.036363635212183,0.00892970338463783,82.2222213745117,0,0,"shadow"
"169",0.0762215927243233,0.0306200422346592,-0.489751905202866,0.200569123029709,0.0808080807328224,0.00425896001979709,0.072727270424366,0.0109020257368684,82.2222213745117,0,0,"shadow"
"170",11.247428894043,1.3897762298584,46.0505981445312,0.045836478471756,0.000918273639399558,0.000280973559711128,-0.00215720501728356,0.0947599783539772,171.66667175293,6.36940145492554,65,"stone"
"171",9.69649791717529,1.74210906028748,49.1709060668945,0.0859231054782867,0.00142085819970816,0.000218695233343169,-0.00617525214329362,0.11896675825119,186.111114501953,0,0,"stone"
"172",7.85683012008667,2.15509223937988,45.9559745788574,0.104676313698292,0.00145053665619344,0.000343009771313518,-0.00741823157295585,0.160848960280418,186.111114501953,4.44444465637207,-60,"stone"
"173",11.2923259735107,1.02586317062378,-20.1678848266602,0.0166134871542454,0.000918273639399558,0.000231496771448292,0.00497317453846335,0.069397933781147,171.66667175293,4.81481504440308,65,"stone"
"174",11.7450742721558,1.07883083820343,-4.0829029083252,0.0655608773231506,0.00142085819970816,0.000116742652608082,0.000337746925652027,0.0701236799359322,186.111114501953,0,0,"stone"
"175",9.11850261688232,1.88271474838257,8.16457653045654,0.0786186158657074,0.00145053665619344,0.000432129134424031,0.00210452824831009,0.136402457952499,186.111114501953,2.59259247779846,35,"stone"
"176",9.43023681640625,1.67766904830933,-52.8476905822754,0.0831078439950943,0.00142816337756813,0.000216559856198728,0.00642209500074387,0.109470538794994,186.111114501953,0,0,"stone"
"177",10.8357820510864,1.30801916122437,-41.4353065490723,0.0681837871670723,0.00142816337756813,0.000353725656168535,0.00815573427826166,0.0849355980753899,186.111114501953,2.59259247779846,35,"stone"
"178",9.77314853668213,1.60969114303589,-25.7998638153076,0.0820001065731049,0.00146584573667496,0.000555793754756451,0.0134510453790426,0.11290816962719,186.111114501953,3.88888883590698,105,"stone"
"179",7.19610500335693,0.345942705869675,7.32470655441284,0.029886344447732,0.00236406619660556,9.99430121737532e-05,-0.00215351488441229,0.0291585717350245,172.777770996094,6.66666650772095,-240,"grass"
"180",7.35090732574463,0.280825257301331,10.5971431732178,0.0241694990545511,0.00236406619660556,7.95345695223659e-05,-0.00301306648179889,0.0234049092978239,172.777770996094,7.02728366851807,-240,"grass"
"181",7.42833614349365,0.261153876781464,7.45810747146606,0.019190089777112,0.00236406619660556,7.3985502240248e-05,-0.00210986426100135,0.0226452201604843,172.777770996094,6.66666650772095,-180,"grass"
"182",5.63989973068237,0.287967383861542,-7.25859212875366,0.0242057088762522,0.00402993662282825,0.000171894716913812,0.00465905899181962,0.0261654742062092,127.222221374512,0,0,"tree"
"183",5.76720094680786,0.223229646682739,-0.554978609085083,0.0163708664476871,0.00407213484868407,0.000130324755446054,0.000616578210610896,0.0195271577686071,127.222221374512,0,0,"tree"
"184",5.7035436630249,0.282523781061172,8.10960006713867,0.0423271432518959,0.00398860406130552,0.000162044030730613,-0.00458214804530144,0.0229723788797855,127.222221374512,0,0,"tree"
"185",7.19610500335693,0.412427484989166,8.02640151977539,0.0384817719459534,0.00230520986951888,0.000115801849460695,-0.00227581243962049,0.0342283174395561,172.777770996094,0,0,"grass"
"186",7.59770631790161,0.26269656419754,7.39879274368286,0.0157866515219212,0.00230520986951888,7.04744379618205e-05,-0.00197391933761537,0.0218238141387701,172.777770996094,4.44444465637207,-60,"grass"
"187",7.52020406723022,0.308969110250473,3.972412109375,0.0211379285901785,0.00230520986951888,8.52920566103421e-05,-0.00102583784610033,0.0271967779844999,172.777770996094,6.66666650772095,-180,"grass"
"188",5.0139331817627,0.426018953323364,-1.46283411979675,0.0259530544281006,0.00402993662282825,0.000281377404462546,0.00163986254483461,0.0376937575638294,127.222221374512,0,0,"tree"
"189",5.76720094680786,0.27991983294487,8.35222244262695,0.0470535010099411,0.00394811062142253,0.000158552968059666,-0.00455970363691449,0.0236473139375448,127.222221374512,0,0,"tree"
"190",5.84398889541626,0.3174769282341,9.61289882659912,0.0426878146827221,0.0038695412222296,0.000176016066689044,-0.00530405528843403,0.0276857949793339,127.222221374512,0,0,"tree"
"191",7.35090732574463,0.406329810619354,2.64109516143799,0.0383763574063778,0.00230520986951888,0.000110864246380515,-0.00068232201738283,0.0325632020831108,172.777770996094,0,0,"grass"
"192",7.73822975158691,0.233817666769028,3.0597460269928,0.0119202537462115,0.00230520986951888,6.07220135862008e-05,-0.000744345190469176,0.0186909195035696,172.777770996094,0,0,"grass"
"193",7.52020406723022,0.326164156198502,2.99328660964966,0.0262097790837288,0.00230520986951888,8.9500957983546e-05,-0.000764219672419131,0.0286515671759844,172.777770996094,4.44444465637207,-60,"grass"
"194",4.58073329925537,0.645227670669556,-0.602594017982483,0.082745186984539,0.00394811062142253,0.000464555807411671,0.00156317965593189,0.0616198256611824,127.222221374512,0,0,"tree"
"195",5.89735984802246,0.328132450580597,8.45852756500244,0.0347586125135422,0.0038695412222296,0.000185023411177099,-0.00468361610546708,0.0311057660728693,127.222221374512,0,0,"tree"
"196",6.03787231445312,0.280602484941483,8.36950302124023,0.036527905613184,0.0038695412222296,0.000151251049828716,-0.00431746803224087,0.0249034147709608,127.222221374512,0,0,"tree"
"197",4.12979984283447,0.511612892150879,-18.5017967224121,0.0687809959053993,0.00789313949644566,0.000780952046625316,0.0286758523434401,0.0541326813399792,183.888885498047,0,0,"tree"
"198",4.12979984283447,0.78244823217392,-11.4168300628662,0.134395837783813,0.00704607041552663,0.000988159561529756,0.0155341448262334,0.0677946805953979,183.888885498047,0,0,"tree"
"199",5.06525564193726,0.602174818515778,-11.4541473388672,0.085628367960453,0.00704607041552663,0.000655436830129474,0.0114691080525517,0.0508431866765022,183.888885498047,0,0,"tree"
"200",4.5960054397583,1.42381680011749,-43.6130867004395,0.160440817475319,0.00333810201846063,0.00145697384141386,0.0555276423692703,0.13259693980217,207.222229003906,10.1611671447754,312.5,"shrubs"
"201",3.77534055709839,1.58733546733856,-57.7174453735352,0.194883495569229,0.00333810201846063,0.00173721124883741,0.0659945085644722,0.152285575866699,207.222229003906,9.62428665161133,277.5,"shrubs"
"202",3.62491273880005,1.67385840415955,-65.1057739257812,0.224974974989891,0.00333810201846063,0.00197299430146813,0.0765410661697388,0.159808576107025,207.222229003906,7.61289072036743,260,"shrubs"
"203",4.12979984283447,0.407341569662094,2.17132544517517,0.0453761592507362,0.00844704359769821,0.000649645284283906,0.00548182055354118,0.0403989143669605,183.888885498047,1.71483886241913,52.5,"tree"
"204",4.12979984283447,0.628419280052185,-0.487857818603516,0.114339359104633,0.00748416827991605,0.000885414658114314,0.0025116594042629,0.0553617849946022,183.888885498047,1.29629623889923,17.5,"tree"
"205",5.06525564193726,0.427978903055191,-6.36885547637939,0.06894551217556,0.00724637694656849,0.00055929459631443,0.00375563697889447,0.0358513109385967,160,7.96296310424805,-107.5,"tree"
"206",4.5960054397583,1.09487950801849,20.1412982940674,0.0970403552055359,0.00456620985642076,0.000849319971166551,0.010366833768785,0.115643419325352,221.66667175293,9.66251468658447,330,"shrubs"
"207",3.77534055709839,1.1053991317749,26.9727420806885,0.107744388282299,0.00546448072418571,0.000855734804645181,0.00503593729808927,0.123687513172626,221.66667175293,9.66251468658447,330,"shrubs"
"208",3.62491273880005,1.0284686088562,7.33806085586548,0.0632873699069023,0.00454840809106827,0.00116065726615489,0.0231205280870199,0.114624664187431,207.222229003906,10.1611671447754,312.5,"shrubs"
"209",4.12979984283447,0.669931471347809,27.007791519165,0.115986801683903,0.00756253628060222,0.00096408644458279,-0.0353540927171707,0.0650919377803802,163.888885498047,9.72222232818604,-252.5,"tree"
"210",4.12979984283447,0.684186398983002,19.3261108398438,0.0930242389440536,0.00687285233289003,0.00106668239459395,-0.0275265295058489,0.0654198005795479,160,11.1006898880005,-377.5,"tree"
"211",5.06525564193726,0.472184240818024,10.8203821182251,0.0507451184093952,0.00660066027194262,0.000730961735825986,-0.0193250887095928,0.0452311709523201,160,12.1366958618164,-412.5,"tree"
"212",4.5960054397583,1.37372493743896,49.9827613830566,0.124621070921421,0.00497512426227331,0.000701124139595777,-0.0197608601301908,0.129038706421852,221.66667175293,9.62428665161133,277.5,"shrubs"
"213",3.77534055709839,1.79201591014862,70.6753463745117,0.206178963184357,0.00497512426227331,0.00102756835985929,-0.0324457138776779,0.173602178692818,221.66667175293,10.1611671447754,312.5,"shrubs"
"214",3.62491273880005,1.91854989528656,65.4186248779297,0.240988075733185,0.00497512426227331,0.00111867731902748,-0.0332037396728992,0.189782798290253,221.66667175293,9.66251468658447,330,"shrubs"
"215",0,0.896472811698914,-26.9309253692627,0.941787958145142,0.0143014304339886,0.0333702377974987,1.02347874641418,0.171057015657425,126.666664123535,7.68685817718506,-137.5,"tree_in_shadow"
"216",0,0.617960035800934,-25.3352336883545,0.991644203662872,0.0222222227603197,0.0374675095081329,1.47282910346985,0.145733848214149,84.4444427490234,22.9515724182129,-602.5,"tree_in_shadow"
"217",0,0.912672638893127,-31.7541561126709,1.08350610733032,0.0143014304339886,0.0420792140066624,1.63246893882751,0.189390107989311,84.4444427490234,27.2236385345459,-1025,"tree_in_shadow"
"218",0,0.641060650348663,-15.0457324981689,1.02200615406036,0.0187590196728706,0.0400224886834621,1.1051287651062,0.140668615698814,116.111114501953,10.0998106002808,-185,"tree_in_shadow"
"219",0,0.308350592851639,-10.9732713699341,0.743707001209259,0.0335917323827744,0.0354273021221161,1.31853413581848,0.0901612937450409,84.4444427490234,23.0082817077637,-512.5,"tree_in_shadow"
"220",0,0.3313307762146,-10.5195369720459,0.720741093158722,0.0320987664163113,0.0368543677031994,1.29494953155518,0.093381941318512,84.4444427490234,25.5843906402588,-822.5,"tree_in_shadow"
"221",0,0.369911432266235,-2.65882897377014,0.812954485416412,0.0294784586876631,0.0364691689610481,0.299610763788223,0.0958670005202293,105.555557250977,15.0516376495361,-392.5,"tree_in_shadow"
"222",0,0.0149652231484652,-0.202030509710312,0.0577230043709278,0.0849673226475716,0.00871459674090147,0.117647059261799,0.0309511497616768,84.4444427490234,19.0862064361572,-30,"tree_in_shadow"
"223",0,0,0,0,0.111111111938953,0,0,0.0343873165547848,84.4444427490234,17.0566520690918,570,"tree_in_shadow"
"224",2.26300954818726,1.42341303825378,-49.9016036987305,0.256327569484711,0.00829187408089638,0.00283907353878021,0.0879556015133858,0.161520659923553,254.444442749023,6.40363311767578,-100,"shrubs"
"225",2.26300954818726,1.6665301322937,-61.8691062927246,0.300509005784988,0.00734214391559362,0.00315988110378385,0.116654314100742,0.176905438303947,254.444442749023,1.71483886241913,-52.5,"shrubs"
"226",2.26300954818726,2.11583185195923,-54.5277442932129,0.353646725416183,0.00622222200036049,0.00358264427632093,0.0766060501337051,0.214507952332497,254.444442749023,2.0496244430542,-70,"shrubs"
"227",2.26300954818726,1.08495879173279,12.149866104126,0.181408628821373,0.0081871347501874,0.00269752275198698,-0.0336848236620426,0.132626801729202,254.444442749023,2.0496244430542,-70,"shrubs"
"228",2.26300954818726,1.0117062330246,4.63885116577148,0.0890081077814102,0.00881834235042334,0.00251828995533288,-0.026011548936367,0.114334680140018,254.444442749023,2.0496244430542,-70,"shrubs"
"229",2.26300954818726,1.80441701412201,-17.1640319824219,0.302890717983246,0.00622222200036049,0.00329168932512403,0.00808997079730034,0.185706585645676,254.444442749023,1.71483886241913,-52.5,"shrubs"
"230",0.0655297562479973,0.102466523647308,-4.16521072387695,0.44962015748024,0.0598290599882603,0.0129174934700131,0.523076951503754,0.0335841365158558,81.1111145019531,7.50399971008301,200,"tree_in_shadow"
"231",0.0655297562479973,0.0946017131209373,-3.88613104820251,0.402824401855469,0.0598290599882603,0.0117163741961122,0.473076909780502,0.0342546813189983,81.1111145019531,6.36940145492554,195,"tree_in_shadow"
"232",0.0655297562479973,0.0869953110814095,-3.34048509597778,0.325258731842041,0.0598290599882603,0.0107670584693551,0.389529913663864,0.0361027345061302,81.1111145019531,4.81481504440308,65,"tree_in_shadow"
"233",2.26300954818726,1.61136770248413,58.3392868041992,0.303012549877167,0.0068226121366024,0.00324214156717062,-0.11035643517971,0.166264921426773,254.444442749023,1.71483886241913,-52.5,"shrubs"
"234",2.26300954818726,1.34785103797913,54.9680404663086,0.285161465406418,0.00747863249853253,0.00296379765495658,-0.117767989635468,0.141185030341148,254.444442749023,1.29629623889923,-17.5,"shrubs"
"235",2.26300954818726,1.39358878135681,30.7774391174316,0.2271818369627,0.00673400657251477,0.0030710194259882,-0.0671685934066772,0.149359688162804,240,4.81481504440308,-65,"shrubs"
"236",0.0655297562479973,0.045556828379631,-1.58449900150299,0.181852459907532,0.0707070678472519,0.0079606669023633,0.281818181276321,0.027939610183239,81.1111145019531,6.36940145492554,195,"tree_in_shadow"
"237",0.0655297562479973,0.0619682595133781,-2.09720659255981,0.251406759023666,0.0648148134350777,0.00997102726250887,0.353787869215012,0.0369318053126335,81.1111145019531,7.61289072036743,260,"tree_in_shadow"
"238",0.0261891391128302,0.0679581537842751,-2.57059383392334,0.292335629463196,0.0648148134350777,0.0112399570643902,0.424747467041016,0.0406209789216518,81.1111145019531,7.61289072036743,260,"tree_in_shadow"
"239",0.0655297562479973,0.00413365289568901,0.163461521267891,0.103361159563065,0.0888888910412788,0,-1.11022302462516e-16,0.0290596354752779,95.5555572509766,0,0,"tree_in_shadow"
"240",0.0655297562479973,0.0162013936787844,-0.0526569783687592,0.101437255740166,0.0777777805924416,0.00370370363816619,0.0500000007450581,0.0330795124173164,81.1111145019531,4.81481504440308,65,"tree_in_shadow"
"241",0.0261891391128302,0.0232310835272074,-0.294730573892593,0.0895825028419495,0.0777777805924416,0.00531007722020149,0.111111111938953,0.032678198069334,81.1111145019531,6.36940145492554,195,"tree_in_shadow"
"242",0.0296956934034824,0.0287772174924612,-0.337223619222641,0.0773809552192688,0.0808080807328224,0.00484427437186241,0.0227272734045982,0.00654893275350332,95.5555572509766,2.59259247779846,-35,"shadow"
"243",0,0.0422234758734703,0.403118759393692,0.41600713133812,0.0808080807328224,0.00907686911523342,-0.113636367022991,0.00929273944348097,82.2222213745117,5.80017042160034,-105,"shadow"
"244",0,0.0347893983125687,0.904879570007324,0.366593211889267,0.0888888910412788,0.00925925932824612,-0.200000002980232,0.0104176318272948,82.2222213745117,6.63056087493896,-140,"shadow"
"245",0.0811440795660019,0,0,5.55111512312578e-17,0.0888888910412788,0,-1.11022302462516e-16,0,95.5555572509766,0,0,"shadow"
"246",0,0.0268564913421869,0.353553384542465,0.201728641986847,0.0888888910412788,0.00740740727633238,-0.100000001490116,0.00804374739527702,82.2222213745117,5.82082748413086,-35,"shadow"
"247",0,0.0399434603750706,0.70710676908493,0.377859473228455,0.0888888910412788,0.0111111113801599,-0.200000002980232,0.0113894082605839,82.2222213745117,5.80017042160034,-70,"shadow"
"248",0.0785674229264259,0.00113620131742209,-0.0347849428653717,0.0263523142784834,0.0888888910412788,0,-1.11022302462516e-16,0.00622142292559147,95.5555572509766,0,0,"shadow"
"249",0.0785674229264259,0.00135802035219967,-0.0347849428653717,0.0353553406894207,0.0888888910412788,0,-1.11022302462516e-16,0.00743602262809873,82.2222213745117,6.66666650772095,0,"shadow"
"250",0,0.0295486599206924,-0.236048921942711,0.339934647083282,0.0888888910412788,0.00785674154758453,0.0500000007450581,0.00968801509588957,82.2222213745117,6.238844871521,35,"shadow"
"251",0.0468485578894615,0.173313483595848,-5.57859086990356,0.409511089324951,0.0370370373129845,0.0149108581244946,0.545288681983948,0.045424148440361,116.111114501953,11.9444446563721,0,"tree_in_shadow"
"252",0.0468485578894615,0.217162683606148,-7.5527138710022,0.442952007055283,0.0313390307128429,0.015820698812604,0.597567558288574,0.05627815797925,116.111114501953,0,0,"tree_in_shadow"
"253",0.086066298186779,0.449389427900314,-11.7319183349609,0.587087094783783,0.0194003526121378,0.0171225871890783,0.500974595546722,0.104085579514503,116.111114501953,0,0,"tree_in_shadow"
"254",0,0.139589309692383,-3.84050488471985,0.407918363809586,0.0416666679084301,0.0201573837548494,0.716981768608093,0.0426402874290943,116.111114501953,10.5340099334717,-107.5,"tree_in_shadow"
"255",0,0.0694753006100655,-2.14117884635925,0.301679074764252,0.0582010596990585,0.017774036154151,0.475187957286835,0.028386240825057,116.111114501953,0,0,"tree_in_shadow"
"256",0.0479256771504879,0.205938592553139,-3.71970391273499,0.379454106092453,0.0313390307128429,0.0154617624357343,0.342403531074524,0.0605597421526909,116.111114501953,0,0,"tree_in_shadow"
"257",0,0.0806453451514244,-0.925536572933197,0.226604819297791,0.0555555559694767,0.020434657111764,0.383613437414169,0.0316565632820129,116.111114501953,7.90623617172241,-90,"tree_in_shadow"
"258",0,0.0609401054680347,-1.23796987533569,0.344027012586594,0.0582010596990585,0.0190429631620646,0.414845943450928,0.0272144060581923,116.111114501953,1.71483886241913,52.5,"tree_in_shadow"
"259",0.0175682101398706,0.116613015532494,-2.73425269126892,0.277510076761246,0.0421455949544907,0.0154109941795468,0.433243989944458,0.033879030495882,116.111114501953,1.94444441795349,70,"tree_in_shadow"
"260",3.76839852333069,0.778348505496979,32.3778991699219,0.141568377614021,0.00603864714503288,0.00127391458954662,-0.046976201236248,0.0758109465241432,138.888885498047,4.70676469802856,55,"tree"
"261",4.0481276512146,0.662271440029144,23.4421215057373,0.131303355097771,0.00603864714503288,0.00131967442575842,-0.0489363372325897,0.0597281157970428,138.888885498047,5.69275045394897,-75,"tree"
"262",4.0481276512146,0.466074079275131,10.5912847518921,0.0857405811548233,0.00669344048947096,0.00127339398022741,-0.0399587005376816,0.0468113161623478,138.888885498047,6.31261491775513,-170,"tree"
"263",3.41184973716736,1.14246666431427,-23.3425617218018,0.172819525003433,0.00492610828951001,0.00149535585660487,0.0491203814744949,0.104061082005501,208.33332824707,9.16666698455811,330,"shrubs"
"264",3.41184973716736,1.24587488174438,-32.3901824951172,0.181404128670692,0.00379403796978295,0.00166844320483506,0.0550203621387482,0.104497343301773,193.888885498047,10.1611671447754,312.5,"shrubs"
"265",3.41184973716736,1.20523631572723,-33.0762176513672,0.196172028779984,0.00379403796978295,0.00173772731795907,0.0481215007603168,0.0985961928963661,193.888885498047,9.62428665161133,277.5,"shrubs"
"266",4.78430318832397,0.452467948198318,8.100172996521,0.046247873455286,0.00603864714503288,0.000467300560558215,-0.00811077281832695,0.0414003469049931,138.888885498047,2.22222232818604,30,"tree"
"267",4.66954612731934,0.49472177028656,14.089503288269,0.0881112813949585,0.00603864714503288,0.000845371338073164,-0.0211559738963842,0.0434486567974091,138.888885498047,3.61941123008728,25,"tree"
"268",4.08411169052124,0.572961747646332,16.5915870666504,0.104248337447643,0.00645994814112782,0.00119532074313611,-0.038410272449255,0.0575666725635529,138.888885498047,5.11526918411255,-75,"tree"
"269",3.41184973716736,0.99621593952179,29.5380687713623,0.119564585387707,0.00552486209198833,0.000975184317212552,-0.00212932890281081,0.113184235990047,208.33332824707,9.16666698455811,330,"shrubs"
"270",3.41184973716736,0.895900666713715,36.588981628418,0.114029854536057,0.00628930795937777,0.000791063299402595,-0.0128023447468877,0.106338076293468,208.33332824707,9.66251468658447,330,"shrubs"
"271",3.41184973716736,0.740612268447876,24.6798801422119,0.0924101695418358,0.00621118023991585,0.000914135714992881,0.00195202883332968,0.0887780040502548,208.33332824707,9.66251468658447,330,"shrubs"
"272",4.74673366546631,0.45574027299881,-10.407639503479,0.0539999715983868,0.00536398449912667,0.000569235300645232,0.00116694916505367,0.0476970374584198,127.222221374512,6.11111116409302,-82.5,"tree"
"273",4.78430318832397,0.479202896356583,6.33768653869629,0.0164126791059971,0.00578703684732318,0.000476809538668022,-0.00663836160674691,0.047113548964262,145.555557250977,0,0,"tree"
"274",4.18495082855225,0.652984499931335,23.4269161224365,0.0824605375528336,0.00578703684732318,0.000743951473850757,-0.0251990668475628,0.0685499757528305,138.888885498047,2.22222232818604,30,"tree"
"275",4.72958040237427,0.738452613353729,26.9651508331299,0.0645380988717079,0.00653594778850675,0.000590115669183433,-0.00964205712080002,0.0807404816150665,226.66667175293,6.30989837646484,200,"shrubs"
"276",4.72958040237427,0.792750000953674,32.7244033813477,0.0812212824821472,0.00628930795937777,0.000641010818071663,-0.00846908986568451,0.0877635851502419,208.33332824707,10.5628633499146,342.5,"shrubs"
"277",4.72958040237427,0.71343332529068,24.1686534881592,0.0447048358619213,0.00621118023991585,0.000757985457312316,0.0121101448312402,0.0825673714280128,208.33332824707,11.6339197158813,442.5,"shrubs"
"278",0.0509812757372856,0.215754017233849,-7.70366668701172,0.517589092254639,0.0326797403395176,0.0186107028275728,0.642156839370728,0.0691403076052666,116.111114501953,9.57068824768066,-92.5,"shadow"
"279",0.0185185186564922,0.197788149118423,-6.68058443069458,0.496618688106537,0.0326797403395176,0.0204019192606211,0.728179275989532,0.0652023330330849,116.111114501953,12.025279045105,-192.5,"shadow"
"280",0.0185185186564922,0.150659307837486,-5.42061567306519,0.44214454293251,0.0444444455206394,0.0187328439205885,0.755105793476105,0.0583530738949776,106.666664123535,11.4433355331421,-115,"shadow"
"281",0.0193419624119997,0.123639337718487,-2.74000787734985,0.381838977336884,0.0444444455206394,0.0168643612414598,0.504010021686554,0.0587996430695057,116.111114501953,11.8377370834351,-97.5,"shadow"
"282",0.0185185186564922,0.0415903516113758,-1.27087998390198,0.208986505866051,0.0666666701436043,0.0113944448530674,0.385714292526245,0.0383468717336655,116.111114501953,12.0274181365967,-145,"shadow"
"283",0.0185185186564922,0.0279860273003578,-0.753763616085052,0.107811339199543,0.0718954280018806,0.00890482217073441,0.270518213510513,0.0329812169075012,106.666664123535,9.76972484588623,-97.5,"shadow"
"284",0.0193419624119997,0.0706785172224045,-1.60997700691223,0.261621505022049,0.0555555559694767,0.0137304533272982,0.384733885526657,0.048682052642107,116.111114501953,12.432258605957,-145,"shadow"
"285",0.0185185186564922,0.0248350650072098,-0.586247742176056,0.0867957845330238,0.0740740746259689,0.00799118913710117,0.219047620892525,0.0355570837855339,106.666664123535,11.6434955596924,-115,"shadow"
"286",0,0.0195333603769541,-0.35814568400383,0.0723759904503822,0.0814814791083336,0.00916757714003325,0.186904758214951,0.0318950302898884,106.666664123535,7.11879873275757,-20,"shadow"
"287",1.8674693107605,2.45787596702576,-101.795791625977,0.440059959888458,0.00411522621288896,0.00489817699417472,0.195968702435493,0.267864048480988,208.33332824707,8.23917961120605,147.5,"shrubs"
"288",1.8674693107605,2.12818217277527,-81.4849548339844,0.346014052629471,0.00564971752464771,0.00402075052261353,0.141594022512436,0.229737013578415,226.66667175293,7.22222232818604,195,"shrubs"
"289",3.16970586776733,1.52595818042755,-57.7501831054688,0.208037197589874,0.00564971752464771,0.00243726256303489,0.0855926349759102,0.149913132190704,226.66667175293,7.64996385574341,212.5,"shrubs"
