"","BI_sobel_v3_corr_09_pred_8","CI_sobel3_corr_09_pred_8","GLI_modal3_corr_09_pred_8","GLI_sd3_corr_09_pred_8","GLI_sobel_v3_corr_09_pred_8","MSR_modal3_corr_09_pred_8","MSR_sd3_corr_09_pred_8","SI_sd3_corr_09_pred_8","SI_sobel_h3_corr_09_pred_8","SI_sum3_corr_09_pred_8","SR_sd3_corr_09_pred_8","TDVI_sd3_corr_09_pred_8","TGI_mean3_corr_09_pred_8","TGI_sd3_corr_09_pred_8","TGI_sobel_h3_corr_09_pred_8","class"
"103",-4.90024042129517,0.00191137380897999,0.0066833752207458,0.000115033311885782,0.00280208140611649,9.64982318878174,0.170254483819008,0.000146870690514334,0.00357628893107176,0.0731257349252701,0.000582162756472826,0.0146666821092367,193.888885498047,0,0,"grass"
"104",-6.12534666061401,0.00222734455019236,0.00678541138768196,0.000132258835947141,0.003609714563936,9.32384872436523,0.186877951025963,0.000169145132531412,0.00461622234433889,0.0743395388126373,0.000583731394726783,0.017318531870842,193.888885498047,0,0,"grass"
"105",-6.13620281219482,0.00419662706553936,0.00689061172306538,0.000150270876474679,0.00182124599814415,9.32384872436523,0.129803597927094,0.000361661426723003,0.00890423264354467,0.0758798643946648,0.000606703921221197,0.0142493648454547,193.024688720703,2.59259247779846,-35,"grass"
"106",-2.08421277999878,0.0145159903913736,0.00643500639125705,0.000214471234357916,-0.00607520528137684,9.32163619995117,0.170493274927139,0.000501867441926152,0.0179457869380713,0.0764642506837845,0.00100930093321949,0.0144962714985013,191.296295166016,3.88888883590698,-140,"grass"
"107",-3.71865129470825,0.0144577622413635,0.00699912523850799,0.000211368183954619,-0.00518760643899441,9.32384872436523,0.192448556423187,0.000554225814994425,0.0197148229926825,0.0780513659119606,0.000963168684393167,0.0180301517248154,191.296295166016,3.88888883590698,-140,"grass"
"108",-4.94441556930542,0.0160631593316793,0.00658761523663998,0.000195689688553102,-0.00450064148753881,9.24381256103516,0.116277404129505,0.000565064139664173,0.0210258755832911,0.0797036960721016,0.000904053682461381,0.0138938752934337,190.432098388672,4.0992488861084,-140,"grass"
"109",-3.29925394058228,0.0108523722738028,0.00658761523663998,0.000218155182665214,-0.00362579547800124,9.44678974151611,0.17176678776741,0.000541335844900459,0.0150203565135598,0.0790096297860146,0.000698323245160282,0.0127197615802288,189.567901611328,4.0992488861084,-105,"grass"
"110",-1.67699956893921,0.0149985095486045,0.006837606895715,0.000220318819629028,-0.00646815402433276,9.22859668731689,0.182255476713181,0.000528751173987985,0.0181704349815845,0.0814255923032761,0.000673095986712724,0.0143997939303517,188.703704833984,3.88888883590698,-140,"grass"
"111",-0.849706292152405,0.0119517128914595,0.00664010643959045,0.000189457772648893,-0.00513841165229678,9.22859668731689,0.107588469982147,0.000437917973613366,0.0134608382359147,0.083031602203846,0.000550728524103761,0.0085207698866725,187.839508056641,3.42967772483826,-105,"grass"
"112",29.3880939483643,0.0174291059374809,0.00602079927921295,0.000633347022812814,-0.019867779687047,5.39785718917847,0.762718319892883,0.000466023862827569,-0.0120552340522408,0.0441454835236073,0.00251853396184742,0.0742896348237991,123.518516540527,3.51364183425903,60,"tree"
"113",28.5742664337158,0.0184210110455751,0.00602079927921295,0.000774776621256024,-0.0218164250254631,5.22852897644043,0.777704119682312,0.000704017118550837,-0.0160477012395859,0.0466408841311932,0.00260085449554026,0.0757630839943886,125.740737915039,2.93972373008728,30,"tree"
"114",30.2092723846436,0.0251063499599695,0.00768693210557103,0.00117963168304414,-0.0316168032586575,5.22852897644043,0.912705957889557,0.000998747069388628,-0.0265987534075975,0.0524659231305122,0.00365890096873045,0.0945268124341965,127.222221374512,0,0,"tree"
"115",37.1428756713867,0.0171126686036587,0.00568475434556603,0.000633771065622568,-0.0209757797420025,7.71556615829468,0.894597113132477,0.000389557477319613,-0.0112850740551949,0.0410304516553879,0.00263804639689624,0.0853702500462532,125,3.33333325386047,90,"tree"
"116",28.982759475708,0.0170447453856468,0.00620417390018702,0.000718261057045311,-0.0190298892557621,6.64065599441528,0.859231054782867,0.000601782987359911,-0.0137424916028976,0.0429623052477837,0.00242697424255311,0.0824332609772682,126.481483459473,2.22222232818604,30,"tree"
"117",29.393030166626,0.0173700693994761,0.00768693210557103,0.000710828695446253,-0.0241282004863024,6.23682022094727,0.742799580097198,0.000586256035603583,-0.019913163036108,0.0462023094296455,0.00197006389498711,0.0763625651597977,127.222221374512,0,0,"tree"
"118",21.6345386505127,0.00779587728902698,0.00524558871984482,0.00039345893310383,-0.0112621393054724,7.71556615829468,0.661006212234497,0.000248427735641599,-0.00725225964561105,0.0386260822415352,0.00165236019529402,0.0610667802393436,126.481483459473,2.22222232818604,30,"tree"
"119",9.79774761199951,0.0126319769769907,0.00515705579891801,0.000551799777895212,-0.00598382810130715,6.31451892852783,0.755883693695068,0.000448223145212978,-0.00485178269445896,0.0408894345164299,0.00218179076910019,0.0681670606136322,127.222221374512,0,0,"tree"
"120",10.2059383392334,0.00726787932217121,0.00602079927921295,0.000431766849942505,-0.00763608003035188,6.23682022094727,0.516891956329346,0.000353056733729318,-0.0062608877196908,0.0432643704116344,0.00150690658483654,0.0495877526700497,127.222221374512,0,0,"tree"
"121",0.671611785888672,0.060606062412262,0.0370370373129845,0.000809552730061114,-0.0218579228967428,0.125988155603409,0.02050363086164,0.00241344096139073,0.0651629045605659,-0.676970183849335,0.00239956867881119,0.0202063247561455,82.2222213745117,0,0,"tree_in_shadow"
"122",0.335805892944336,0.0428549572825432,0.0370370373129845,0.000809552730061114,-0.0109289614483714,0.136082768440247,0.0191562455147505,0.00241344096139073,0.032581452280283,-0.676970183849335,0.00196283776313066,0.0210658498108387,82.2222213745117,0,0,"tree_in_shadow"
"123",0.335805892944336,0.0958265960216522,0.0370370373129845,0.00107093760743737,-0.0109289614483714,0.136082768440247,0.0299156568944454,0.0031926822848618,0.032581452280283,-0.669729888439178,0.00326635967940092,0.00527839688584208,82.2222213745117,0,0,"tree_in_shadow"
"124",0.371364533901215,0.150197625160217,0.0370370373129845,0.00472046295180917,-0.174863383173943,0.125988155603409,0.0324457623064518,0.00261623621918261,0.0640732273459435,-0.666291356086731,0.0032700109295547,0.0212621558457613,74.2592620849609,11.9444446563721,-430,"tree_in_shadow"
"125",0.371364533901215,0.161964267492294,0.0370370373129845,0.00472046295180917,-0.174863383173943,0.136082768440247,0.0327921994030476,0.00261623621918261,0.0640732273459435,-0.666291356086731,0.00334005826152861,0.0214954651892185,74.2592620849609,11.9444446563721,-430,"tree_in_shadow"
"126",0.0355586409568787,0.150463208556175,0.0370370373129845,0.00456159794703126,-0.163934424519539,0.203925102949142,0.0352496057748795,0.00301089347340167,0.0314917713403702,-0.65905100107193,0.00375479157082736,0.00864111538976431,74.2592620849609,11.9444446563721,-430,"tree_in_shadow"
"127",-0.300247251987457,0.0895915701985359,0.0273224040865898,0.00450739869847894,-0.153005465865135,0.189511746168137,0.0269924625754356,0.00216724630445242,-0.00108968070708215,-0.655612468719482,0.00282347504980862,0.0199846941977739,66.2962951660156,11.9444446563721,-430,"tree_in_shadow"
"128",0.0355586409568787,0.123664826154709,0.0273224040865898,0.00450739869847894,-0.163934424519539,0.189511746168137,0.0271618831902742,0.00216724630445242,0.0314917713403702,-0.655612468719482,0.0028788207564503,0.0204115565866232,66.2962951660156,11.9444446563721,-430,"tree_in_shadow"
"129",0.379748851060867,0.156494230031967,0.0273224040865898,0.00467744516208768,-0.171500623226166,0.203925102949142,0.042032964527607,0.00299745076335967,0.0575787276029587,-0.649815380573273,0.00444058468565345,0.00953315012156963,66.2962951660156,11.9444446563721,-430,"tree_in_shadow"
"130",1.34958481788635,0.13551926612854,0.0395480208098888,0.00151590094901621,-0.0517719574272633,0.132453233003616,0.0394954085350037,0.00398865435272455,0.136222913861275,-0.609219133853912,0.00536826765164733,0.00688846735283732,95.5555572509766,0,0,"shadow"
"131",1.34958481788635,0.13551926612854,0.0395480208098888,0.00151590094901621,-0.0517719574272633,0.132453233003616,0.0384361371397972,0.00398865435272455,0.136222913861275,-0.609219133853912,0.00502889603376389,0.00789095088839531,95.5555572509766,0,0,"shadow"
"132",0.364673495292664,0.0428549572825432,0.0395480208098888,0.00200622901320457,-0.0351713858544827,0.209513112902641,0.0253367647528648,0.00276276911608875,0.01400560233742,-0.590970873832703,0.00358046684414148,0.00671557243913412,94.0740737915039,4.44444465637207,-60,"shadow"
"133",0.337396204471588,0.0428549572825432,0.0395480208098888,0.000958739954512566,-0.0129429893568158,0.209513112902641,0.0250687785446644,0.00252264644950628,0.0340557284653187,-0.586515307426453,0.00359164807014167,0.00949729420244694,95.5555572509766,0,0,"shadow"
"134",10.5645914077759,0.0201377365738153,0.00822175201028585,0.000495575019158423,-0.019408792257309,8.36337375640869,0.286237388849258,0.000221568916458637,-0.000700782460626215,0.0770203620195389,0.00106806645635515,0.0202036760747433,201.91357421875,7.61289072036743,-260,"grass"
"135",11.7899684906006,0.0193401053547859,0.00795273762196302,0.00051313143922016,-0.0200226865708828,8.36337375640869,0.303507804870605,0.000135896261781454,-0.00163137086201459,0.0760360434651375,0.0012328689917922,0.020621033385396,203.518524169922,7.22222232818604,-260,"grass"
"136",12.6064138412476,0.0197214931249619,0.00808500777930021,0.000526104413438588,-0.0207036137580872,8.30032920837402,0.320226341485977,0.000144116231240332,-0.00236481870524585,0.0761895030736923,0.00137978710699826,0.0220645070075989,203.518524169922,7.22222232818604,-260,"grass"
"137",4.0451865196228,0.0130937360227108,0.00705467350780964,0.000349207519320771,-0.0116224465891719,8.76555824279785,0.191089898347855,0.000220485031604767,0.00266589177772403,0.0770113095641136,0.000746872276067734,0.0131845399737358,197.098770141602,6.36940145492554,-195,"grass"
"138",4.03241014480591,0.0168112386018038,0.00705467350780964,0.000423133693402633,-0.0145603641867638,8.68798351287842,0.187943980097771,0.000134578644065186,0.00473171751946211,0.0760315209627151,0.000905580352991819,0.0115169752389193,198.703704833984,7.22222232818604,-260,"grass"
"139",3.62385272979736,0.0168059077113867,0.00705467350780964,0.000431672087870538,-0.0143715878948569,8.68798351287842,0.197194769978523,0.000141708631417714,0.00506668537855148,0.0761804431676865,0.000988717772997916,0.015232102945447,198.703704833984,7.22222232818604,-260,"grass"
"140",-8.88178419700125e-16,5.55111512312578e-17,0.0281923711299896,0,2.77555756156289e-17,0.246533423662186,0.00753678707405925,0,-5.55111512312578e-17,-0.680000007152557,0.00399021059274673,0.013608617708087,66.1111145019531,0,0,"tree_in_shadow"
"141",-8.88178419700125e-16,5.55111512312578e-17,0.0281923711299896,0,2.77555756156289e-17,0.246533423662186,0,0,-5.55111512312578e-17,-0.680000007152557,0,0,66.1111145019531,0,0,"tree_in_shadow"
"142",0,5.55111512312578e-17,0.0281923711299896,0.00102429033722728,2.77555756156289e-17,0.246533423662186,0,0.000683760677929968,0,-0.684102535247803,0,0,63.8888893127441,3.33333325386047,0,"tree_in_shadow"
"143",-1.63344693183899,0.0013294949894771,0.00716845877468586,8.96208148333244e-05,0.00101157056633383,8.85787200927734,0.12429466098547,0.000115145638119429,0.00129785796161741,0.0774502456188202,0.000445922341896221,0.00957766268402338,193.888885498047,0,0,"grass"
"144",-4.49199676513672,0.00115599390119314,0.00716845877468586,8.59270585351624e-05,0.00282292114570737,8.93550395965576,0.120375730097294,0.000110395150841214,0.00362561084330082,0.0771542116999626,0.000516691827215254,0.00922333169728518,193.888885498047,0,0,"grass"
"145",-6.12547254562378,0.00196899520233274,0.00705467350780964,0.000114849928650074,0.00390155985951424,9.05795288085938,0.157316118478775,0.000147651211591437,0.00501562980934978,0.0774580389261246,0.000728879298549145,0.0129993455484509,193.888885498047,0,0,"grass"
"146",-8.88178419700125e-16,5.55111512312578e-17,0.0281923711299896,0,2.77555756156289e-17,0.246533423662186,0.00627340981736779,0,-5.55111512312578e-17,-0.680000007152557,0.00335200550034642,0.0112585695460439,66.1111145019531,0,0,"tree_in_shadow"
"147",-8.88178419700125e-16,5.55111512312578e-17,0.0281923711299896,0,2.77555756156289e-17,0.246533423662186,0,0,-5.55111512312578e-17,-0.680000007152557,0,0,66.1111145019531,0,0,"tree_in_shadow"
"148",0,5.55111512312578e-17,0.0281923711299896,0.00102429033722728,2.77555756156289e-17,0.246533423662186,0.00298929074779153,0.000683760677929968,0,-0.684102535247803,0.00164609053172171,0.00524997944012284,63.8888893127441,3.33333325386047,0,"tree_in_shadow"
"149",-8.88178419700125e-16,5.55111512312578e-17,0.0281923711299896,0,2.77555756156289e-17,0.246533423662186,0.00448393588885665,0,-5.55111512312578e-17,-0.680000007152557,0.00246913591399789,0.00787496846169233,66.1111145019531,0,0,"tree_in_shadow"
"150",-8.88178419700125e-16,5.55111512312578e-17,0.0281923711299896,0,2.77555756156289e-17,0.246533423662186,0,0,-5.55111512312578e-17,-0.680000007152557,0,0,66.1111145019531,0,0,"tree_in_shadow"
"151",0,5.55111512312578e-17,0.0281923711299896,0.00102429033722728,2.77555756156289e-17,0.246533423662186,0.00395445991307497,0.000683760677929968,0,-0.684102535247803,0.0021775730419904,0.00694506987929344,63.8888893127441,3.33333325386047,0,"tree_in_shadow"
"152",44.9230003356934,0.00763077521696687,0.00597371580079198,0.000626606110017747,-0.0187872350215912,10.7555751800537,1.3829950094223,0.000925670319702476,-0.0278135165572166,0.0700617656111717,0.00297714164480567,0.0968122929334641,186.111114501953,0,0,"stone"
"153",47.7810173034668,0.00604834361001849,0.00522466050460935,0.000595202145632356,-0.0190869532525539,9.88216972351074,1.33946144580841,0.000878089340403676,-0.0281841736286879,0.0673027783632278,0.0027922501321882,0.0944976881146431,186.111114501953,0,0,"stone"
"154",36.3467445373535,0.00631030695512891,0.00606060586869717,0.000619670376181602,-0.0151425702497363,11.350227355957,1.38505840301514,0.000914278556592762,-0.022410286590457,0.0691582411527634,0.00260751391761005,0.100910186767578,186.111114501953,0,0,"stone"
"155",-18.78515625,0.00541801005601883,0.00601684721186757,0.000443807046394795,0.00683350022882223,11.8354253768921,1.03573155403137,0.000653203576803207,0.0100425453856587,0.0672704502940178,0.00194203248247504,0.0740520656108856,186.111114501953,0,0,"stone"
"156",-32.6693954467773,0.00357684004120529,0.00485908659175038,0.000343499355949461,0.0113403527066112,12.3498458862305,0.832461595535278,0.000504145806189626,0.0166240613907576,0.0647004619240761,0.00121928961016238,0.0624822974205017,186.111114501953,0,0,"stone"
"157",-42.4714431762695,0.00752717209979892,0.00580720091238618,0.000593832519371063,0.0162652246654034,11.8354253768921,1.2850968837738,0.000877362734172493,0.0239784736186266,0.0679372698068619,0.00190086185466498,0.0987915769219398,186.111114501953,0,0,"stone"
"158",-28.9951305389404,0.00561230955645442,0.00546448072418571,0.000442832650151104,0.0113513758406043,11.4446229934692,0.962356388568878,0.000654174305964261,0.0167440418154001,0.0700472220778465,0.00187191716395319,0.0700258612632751,186.111114501953,0,0,"stone"
"159",-30.6337089538574,0.00221035652793944,0.00546448072418571,0.000300183397484943,0.00881861709058285,11.4446229934692,0.753151834011078,0.000571434735320508,0.0184897743165493,0.0687259137630463,0.00109278538729995,0.0580028221011162,184.50617980957,4.81481504440308,-65,"stone"
"160",-30.2384872436523,0.00725613860413432,0.00580720091238618,0.000517663080245256,0.00462895864620805,10.8065938949585,1.18932628631592,0.00103893654886633,0.0243860948830843,0.0734058395028114,0.00196583103388548,0.0928785130381584,182.901229858398,6.36940145492554,-195,"stone"
"161",0.661734461784363,0.143675997853279,0.0370370373129845,0.00154667848255485,-0.0235075782984495,0.136082768440247,0.0396649315953255,0.00476225093007088,0.0728291347622871,-0.678673803806305,0.00476337177678943,0.00648732203990221,82.2222213745117,0,0,"shadow"
"162",0.977785766124725,0.154277846217155,0.0370370373129845,0.00139762402977794,-0.0377358496189117,0.136082768440247,0.0294296573847532,0.00447196420282125,0.120743036270142,-0.711042284965515,0.00357195595279336,0.00988205522298813,82.2222213745117,0,0,"shadow"
"163",1.29196059703827,0.217131778597832,0.0398322865366936,0.00197118078358471,-0.0523681156337261,0.0762215927243233,0.0358601100742817,0.00653474498540163,0.171723425388336,-0.749203085899353,0.00438594818115234,0.0141388718038797,82.2222213745117,0,0,"shadow"
"164",-5.32907051820075e-15,0.121212124824524,0.0370370373129845,0.00121432903688401,2.77555756156289e-17,0.136082768440247,0.034557867795229,0.0036201614420861,5.55111512312578e-17,-0.662489533424377,0.00397582491859794,0.00653163157403469,82.2222213745117,0,0,"shadow"
"165",-8.88178419700125e-16,0.072727270424366,0.0370370373129845,0.00123258854728192,-2.77555756156289e-17,0.136082768440247,0.0257652178406715,0.00394390150904655,1.11022302462516e-16,-0.702098369598389,0.0030719181522727,0.00989635568112135,82.2222213745117,0,0,"shadow"
"166",8.88178419700125e-16,0.145454540848732,0.0398322865366936,0.00147322507109493,-2.77555756156289e-17,0.0762215927243233,0.0301354080438614,0.00471386406570673,0,-0.728930175304413,0.00338188372552395,0.0122607834637165,82.2222213745117,0,0,"shadow"
"167",-5.32907051820075e-15,0.121212124824524,0.0370370373129845,0.00121432903688401,2.77555756156289e-17,0.136082768440247,0.0342436693608761,0.0036201614420861,5.55111512312578e-17,-0.662489533424377,0.00384565908461809,0.00644819485023618,82.2222213745117,0,0,"shadow"
"168",-0.325928568840027,0.114991918206215,0.0370370373129845,0.00123258854728192,0.0125786159187555,0.136082768440247,0.0259843226522207,0.00394390150904655,-0.0402476787567139,-0.702098369598389,0.00314659695141017,0.00892970338463783,82.2222213745117,0,0,"shadow"
"169",-0.651857137680054,0.16262312233448,0.0398322865366936,0.00147322507109493,0.0251572318375111,0.0762215927243233,0.0306200422346592,0.00471386406570673,-0.0804953575134277,-0.728930175304413,0.00357195595279336,0.0109020257368684,82.2222213745117,0,0,"shadow"
"170",52.6839370727539,0.00769334798678756,0.0054288818500936,0.000481682596728206,-0.0147999078035355,14.5810375213623,1.3897762298584,0.000823427457362413,-0.026956245303154,0.0620450973510742,0.00284026935696602,0.0947599783539772,182.901229858398,6.36940145492554,65,"stone"
"171",55.9465599060059,0.00809354241937399,0.00439753755927086,0.0006983308121562,-0.0197051353752613,9.69649791717529,1.74210906028748,0.00102654669899493,-0.0289324838668108,0.0638252347707748,0.00362953287549317,0.11896675825119,186.111114501953,0,0,"stone"
"172",52.6875381469727,0.0141296554356813,0.00680272094905376,0.00124070164747536,-0.0264135245233774,14.0151901245117,2.15509223937988,0.00195929897017777,-0.0412274822592735,0.074852280318737,0.00408604694530368,0.160848960280418,187.592590332031,4.44444465637207,-60,"stone"
"173",-22.8633632659912,0.00497453939169645,0.00439753755927086,0.000398175267037004,0.00914684683084488,14.1718368530273,1.02586317062378,0.000556883111130446,0.00889266654849052,0.0590348653495312,0.00258732470683753,0.069397933781147,184.50617980957,4.81481504440308,65,"stone"
"174",-4.89988565444946,0.00409353151917458,0.00512820528820157,0.00037088617682457,0.00106034602504224,12.3095693588257,1.07883083820343,0.000540651497431099,0.00151590106543154,0.0593549460172653,0.00277497107163072,0.0701236799359322,186.111114501953,0,0,"stone"
"175",9.81198978424072,0.0138623863458633,0.00512820528820157,0.000891315285116434,-0.00294941663742065,12.3095693588257,1.88271474838257,0.00116748572327197,-0.0108973197638988,0.0667972341179848,0.00336690689437091,0.136402457952499,186.975311279297,2.59259247779846,35,"stone"
"176",-58.8049621582031,0.00813430640846491,0.0048875855281949,0.000692433852236718,0.0204882472753525,11.666844367981,1.67766904830933,0.0010200918186456,0.0300719644874334,0.0643010959029198,0.00434979656711221,0.109470538794994,186.111114501953,0,0,"stone"
"177",-46.5437927246094,0.010156880132854,0.00512820528820157,0.00055283575784415,0.0170127917081118,12.3095693588257,1.30801916122437,0.000580673629883677,0.0188876837491989,0.0619837716221809,0.00319465040229261,0.0849355980753899,186.975311279297,2.59259247779846,35,"stone"
"178",-27.7400894165039,0.0231081321835518,0.00512820528820157,0.000818157277535647,0.0151453502476215,12.3095693588257,1.60969114303589,0.00077256461372599,0.00363675015978515,0.0662772953510284,0.00322681805118918,0.11290816962719,188.703704833984,3.88888883590698,105,"stone"
"179",8.59354400634766,0.00403190311044455,0.00821018032729626,0.00051202584290877,-0.0170826874673367,7.35090732574463,0.345942705869675,0.000945546140428632,-0.0329567454755306,0.0960894525051117,0.00112457317300141,0.0291585717350245,177.222229003906,6.66666650772095,-240,"grass"
"180",12.2696571350098,0.00312355509959161,0.00782472640275955,0.00050558359362185,-0.0195811539888382,7.73822975158691,0.280825257301331,0.00095731538021937,-0.0365146733820438,0.0954643562436104,0.000930864654947072,0.0234049092978239,178.703704833984,7.02728366851807,-240,"grass"
"181",8.58948230743408,0.00268897227942944,0.00805152952671051,0.000496968918014318,-0.0142022157087922,7.52020406723022,0.261153876781464,0.000937321572564542,-0.026647062972188,0.0979235246777534,0.0008061567787081,0.0226452201604843,181.66667175293,6.66666650772095,-180,"grass"
"182",-8.98119354248047,0.00522021763026714,0.00706486823037267,0.000282408233033493,0.00765486620366573,6.50051832199097,0.287967383861542,0.000233368933550082,0.00632664607837796,0.0481462776660919,0.00143642642069608,0.0261654742062092,127.222221374512,0,0,"tree"
"183",-1.22470927238464,0.00128907663747668,0.00706486823037267,0.000214063227758743,0.00101234368048608,6.03787231445312,0.223229646682739,0.000176768357050605,0.000834956474136561,0.0481760315597057,0.00128399720415473,0.0195271577686071,127.222221374512,0,0,"tree"
"184",8.98119831085205,0.005366669036448,0.00690521020442247,0.000266121816821396,-0.00752573320642114,6.34619760513306,0.282523781061172,0.000219656445551664,-0.00621307641267776,0.0477557107806206,0.00152619474101812,0.0229723788797855,127.222221374512,0,0,"tree"
"185",9.39505672454834,0.00485129142180085,0.00740740727633238,0.000351989030605182,-0.00691603822633624,7.98546266555786,0.412427484989166,0.000517890846822411,-0.0101719191297889,0.0896195620298386,0.001333118067123,0.0342283174395561,172.777770996094,0,0,"grass"
"186",8.58149909973145,0.00203757733106613,0.00707070715725422,0.000323684042086825,-0.00848642364144325,7.73822975158691,0.26269656419754,0.000586852664127946,-0.0142747005447745,0.0888724848628044,0.000817749532870948,0.0218238141387701,174.259262084961,4.44444465637207,-60,"grass"
"187",4.50414991378784,0.00336063909344375,0.00797448121011257,0.000481908005895093,-0.0106632607057691,7.98546266555786,0.308969110250473,0.000898725586012006,-0.0211910158395767,0.0922718048095703,0.00083944370271638,0.0271967779844999,177.222229003906,6.66666650772095,-180,"grass"
"188",-2.44939517974854,0.00477671762928367,0.00706486823037267,0.000463552103610709,0.00271107791922987,6.03787231445312,0.426018953323364,0.000386264408007264,0.00228302204050124,0.0493841804563999,0.0022647981531918,0.0376937575638294,127.222221374512,0,0,"tree"
"189",8.98119926452637,0.00642964895814657,0.00706486823037267,0.00026029022410512,-0.0074880481697619,6.03787231445312,0.27991983294487,0.000214600484468974,-0.00617992784827948,0.0476905219256878,0.00155500485561788,0.0236473139375448,127.222221374512,0,0,"tree"
"190",11.0223979949951,0.00752349896356463,0.00660660676658154,0.000288737675873563,-0.00870028510689735,6.03787231445312,0.3174769282341,0.000237510437727906,-0.00715540070086718,0.0461827926337719,0.00147800159174949,0.0276857949793339,127.222221374512,0,0,"tree"
"191",2.85934090614319,0.00440378999337554,0.00713557610288262,0.000336679542670026,-0.00207218900322914,7.35090732574463,0.406329810619354,0.000494593696203083,-0.00304429046809673,0.0884339064359665,0.00139288138598204,0.0325632020831108,172.777770996094,0,0,"grass"
"192",3.26773500442505,0.000770542130339891,0.00713557610288262,0.00018401506531518,-0.00225608632899821,7.9078803062439,0.233817666769028,0.000269333395408466,-0.00330309616401792,0.0864148810505867,0.000801483169198036,0.0186909195035696,172.777770996094,0,0,"grass"
"193",3.27149534225464,0.00389797403477132,0.00713557610288262,0.000394857546780258,-0.00487067643553019,8.21829700469971,0.326164156198502,0.000694898830261081,-0.0090293874964118,0.088759608566761,0.000884993234649301,0.0286515671759844,174.259262084961,4.44444465637207,-60,"grass"
"194",-0.816406846046448,0.0156462639570236,0.00690521020442247,0.000766789598856121,0.00262125418521464,6.28280878067017,0.645227670669556,0.000642688886728138,0.00230066571384668,0.0505310967564583,0.00303016090765595,0.0616198256611824,127.222221374512,0,0,"tree"
"195",9.79768848419189,0.00753140216693282,0.00633275741711259,0.000303487293422222,-0.00768148340284824,6.65493679046631,0.328132450580597,0.000249578733928502,-0.00631482899188995,0.0463109761476517,0.00123526912648231,0.0311057660728693,127.222221374512,0,0,"tree"
"196",9.38946151733398,0.00612826179713011,0.00620417390018702,0.000247936986852437,-0.00707496283575892,6.83764553070068,0.280602484941483,0.000203515606699511,-0.00580146815627813,0.0446744672954082,0.00121687061619014,0.0249034147709608,127.222221374512,0,0,"tree"
"197",-22.403148651123,0.0288768634200096,0.0109452735632658,0.00103701581247151,0.0380770452320576,5.32082414627075,0.511612892150879,0.000552730576600879,0.0202902369201183,0.0495210252702236,0.00251522311009467,0.0541326813399792,183.888885498047,0,0,"tree"
"198",-13.4448118209839,0.0362122356891632,0.0109452735632658,0.00130867003463209,0.0205888915807009,5.32082414627075,0.78244823217392,0.000687813095282763,0.0108655551448464,0.0465205572545528,0.00441876845434308,0.0677946805953979,183.888885498047,0,0,"tree"
"199",-13.0436782836914,0.0231694579124451,0.00977777782827616,0.000864924280904233,0.0151104256510735,6.73218154907227,0.602174818515778,0.000445778947323561,0.00772175611928105,0.0428084395825863,0.00312469084747136,0.0508431866765022,183.888885498047,0,0,"tree"
"200",-48.2655906677246,0.0580864809453487,0.0149494949728251,0.00251207454130054,0.0807582065463066,8.00484180450439,1.42381680011749,0.00300430133938789,0.0579223409295082,0.113667592406273,0.00539156189188361,0.13259693980217,224.135803222656,10.1611671447754,312.5,"shrubs"
"201",-65.8656234741211,0.0668940469622612,0.0149494949728251,0.00324979750439525,0.117510125041008,7.96199655532837,1.58733546733856,0.0039285272359848,0.119812458753586,0.133560046553612,0.00639864103868604,0.152285575866699,220.49382019043,9.62428665161133,277.5,"shrubs"
"202",-75.0772476196289,0.0773458927869797,0.0149494949728251,0.0037893382832408,0.149493470788002,8.00484180450439,1.67385840415955,0.00433567259460688,0.171968579292297,0.14659808576107,0.00735644763335586,0.159808576107025,215.246917724609,7.61289072036743,260,"shrubs"
"203",3.10894536972046,0.0165073294192553,0.0114942528307438,0.000845415110234171,-0.000644302344880998,4.12979984283447,0.407341569662094,0.000638984318356961,-0.012905708514154,0.0488595813512802,0.00229880097322166,0.0403989143669605,184.753082275391,1.71483886241913,52.5,"tree"
"204",-0.187313959002495,0.0367396734654903,0.0117899253964424,0.00113301060628146,0.000697420618962497,4.88814115524292,0.628419280052185,0.000638367142528296,-0.00383156281895936,0.0466857142746449,0.00363166467286646,0.0553617849946022,184.320983886719,1.29629623889923,17.5,"tree"
"205",-7.14117050170898,0.0193775240331888,0.0105667626485229,0.000832160876598209,0.00276954378932714,5.99766445159912,0.427978903055191,0.000623334664851427,-0.00200493261218071,0.0426347628235817,0.00238661328330636,0.0358513109385967,181.234573364258,7.96296310424805,-107.5,"tree"
"206",28.2954406738281,0.0183064416050911,0.0113041084259748,0.00184239458758384,-0.0208049956709146,7.42947053909302,1.09487950801849,0.00309103820472956,-0.0700122490525246,0.112766563892365,0.00358574115671217,0.115643419325352,231.851852416992,9.66251468658447,330,"shrubs"
"207",36.4737319946289,0.0187216382473707,0.0149494949728251,0.00219641602598131,-0.0374024584889412,5.97130060195923,1.1053991317749,0.00388765707612038,-0.0965730026364326,0.13478310406208,0.00376167078502476,0.123687513172626,229.814819335938,9.66251468658447,330,"shrubs"
"208",12.5826025009155,0.0253535509109497,0.0149494949728251,0.00250970153138041,0.00358954351395369,4.74806833267212,1.0284686088562,0.00400189962238073,-0.0435344316065311,0.1573536247015,0.00432153837755322,0.114624664187431,224.135803222656,10.1611671447754,312.5,"shrubs"
