"","GLI_modal3_corr_09_pred_3","GLI_sobel_v3_corr_09_pred_3","GLI_sobel3_corr_09_pred_3","MSR_min3_corr_09_pred_3","MSR_sobel_v3_corr_09_pred_3","NDVI_min3_corr_09_pred_3","SI_max3_corr_09_pred_3","SI_sobel_v3_corr_09_pred_3","SI_sobel3_corr_09_pred_3","SR_sobel3_corr_09_pred_3","TDVI_sobel3_corr_09_pred_3","TGI_max3_corr_09_pred_3","TGI_sobel_v3_corr_09_pred_3","TGI_sobel3_corr_09_pred_3","VVI_min3_corr_09_pred_3","VVI_modal3_corr_09_pred_3","VVI_sobel_v3_corr_09_pred_3","VVI_sobel3_corr_09_pred_3","class"
"85",0.0396825410425663,0.0375457890331745,0.152084231376648,0.203925102949142,-1.09641337394714,0.0370370373129845,-0.0444444455206394,-0.0722222253680229,0.0726184621453285,0.334470957517624,0.282464593648911,94.4444427490234,0,240,0.00212935847230256,0.00249761738814414,-0.00457543367519975,0.00482066953554749,"shadow"
"86",0.0396825410425663,0.0531135536730289,0.075113907456398,0.198761597275734,-1.35081672668457,0.0444444455206394,-0.0444444455206394,-0.105555556714535,0.149278104305267,0.242270320653915,0.248402863740921,94.4444427490234,0,0,0.00212935847230256,0.00249761738814414,-0.00643062917515635,0.00909428298473358,"shadow"
"87",0.042735043913126,0.0709706991910934,0.0832401961088181,0.125988155603409,-1.608114361763,0.0555555559694767,-0.0493827164173126,-0.146825402975082,0.172881111502647,0.231440171599388,0.402568459510803,94.4444427490234,0,0,0.0017086286097765,0.00249761738814414,-0.00852194428443909,0.00998713076114655,"shadow"
"88",0.0396825410425663,0.117580428719521,0.204009905457497,0.140028014779091,-2.00644326210022,0.0370370373129845,-0.0493827164173126,-0.224946051836014,0.230639606714249,0.356801569461823,0.444984704256058,108.888885498047,260,353.836120605469,0.00171165389474481,0.00249761738814414,-0.00960882939398289,0.0103742191568017,"shadow"
"89",0.042735043913126,0.116028003394604,0.125483721494675,0.136082768440247,-1.85736882686615,0.0526315793395042,-0.0493827164173126,-0.233753502368927,0.25598418712616,0.2718386054039,0.538254261016846,108.888885498047,195,205.548049926758,0.0017086286097765,0.00249761738814414,-0.0106023931875825,0.0126425763592124,"shadow"
"90",0.042735043913126,0.0864866301417351,0.0941238403320312,0.125988155603409,-1.53637981414795,0.0555555559694767,-0.0493827164173126,-0.184920638799667,0.203487485647202,0.235863327980042,0.589854121208191,108.888885498047,65,91.9238815307617,0.0017086286097765,0.00212935847230256,-0.00921669043600559,0.0107112107798457,"shadow"
"91",0.0482180304825306,0.134297654032707,0.212119564414024,0.140028014779091,-2.22646975517273,0.0444444455206394,-0.0493827164173126,-0.267756521701813,0.273208200931549,0.306983858346939,0.62334668636322,108.888885498047,260,353.836120605469,0.00171165389474481,0.00171165389474481,-0.0117544634267688,0.0123306103050709,"shadow"
"92",0.0482180304825306,0.130142763257027,0.137575134634972,0.0740740746259689,-1.76912152767181,0.0526315793395042,-0.0493827164173126,-0.273931622505188,0.297460198402405,0.278509676456451,0.598525524139404,108.888885498047,260,290.688842773438,0.00122549023944885,0.00171165389474481,-0.0113635854795575,0.0137126063928008,"shadow"
"93",0.0462962947785854,0.128385201096535,0.128701791167259,0.0702728405594826,-1.66044354438782,0.0643274858593941,-0.0555555559694767,-0.289926737546921,0.292738527059555,0.233006805181503,0.846342980861664,108.888885498047,195,275.771636962891,0.00122436485253274,0.0017086286097765,-0.0121936723589897,0.0128687601536512,"shadow"
"94",0.00788821280002594,0.00815405230969191,0.00929732993245125,8.54747676849365,-0.0661578699946404,0.0190796852111816,0.00877192988991737,-0.00703841727226973,0.00704845320433378,0.00746506126597524,0.160343557596207,208.33332824707,195,205.548049926758,0.000438069662777707,0.000447499071015045,-0.000118347641546279,0.000253683450864628,"grass"
"95",0.00788821280002594,0.00730700045824051,0.0115135759115219,8.73219776153564,0.848495721817017,0.0188261345028877,0.00884955748915672,-0.00808128248900175,0.0100852223113179,0.0130989495664835,0.131368279457092,208.33332824707,195,275.771636962891,0.000437634851550683,0.000447499071015045,-0.000255682942224666,0.000255706574534997,"grass"
"96",0.00734618911519647,0.00109749403782189,0.00924879871308804,8.73219776153564,1.89714777469635,0.0178970918059349,0.00884955748915672,-0.00443350244313478,0.00723089184612036,0.0299360174685717,0.23010565340519,208.33332824707,65,205.548049926758,0.000437634851550683,0.000437634851550683,-0.000307082576910034,0.000310495117446408,"grass"
"97",0.00788821280002594,0.000639185192994773,0.00361933815293014,8.37783050537109,-0.895641267299652,0.0192592591047287,0.00862506311386824,0.000725117221008986,0.00408417265862226,0.0146996816620231,0.335126131772995,208.33332824707,0,0,0.000438069662777707,0.000447499071015045,0.000103229685919359,0.000555016798898578,"grass"
"98",0.00788821280002594,0.000243130925809965,0.0110478354617953,8.78025245666504,-0.415888965129852,0.0188261345028877,0.00877192988991737,0.000359213619958609,0.00902729295194149,0.0112343057990074,0.0460315234959126,208.33332824707,0,260,0.000437634851550683,0.000447499071015045,4.35402798757423e-05,0.000128074243548326,"grass"
"99",0.00722673907876015,0.00131990213412791,0.0122401621192694,8.78025245666504,-1.815309882164,0.0178970918059349,0.00877192988991737,0.00169849290978163,0.00789759680628777,0.0313258059322834,0.137391492724419,208.33332824707,0,260,0.000437634851550683,0.000447499071015045,0.000214311497984454,0.000220171263208613,"grass"
"100",0.00782472640275955,0.00572181865572929,0.00770536437630653,8.1453742980957,-6.89426183700562,0.0192592591047287,0.00886802282184362,0.00646314909681678,0.00870611146092415,0.031244371086359,0.681644260883331,208.33332824707,0,0,0.000438069662777707,0.000447499071015045,0.000886224850546569,0.00119674718007445,"grass"
"101",0.00782472640275955,0.00495083071291447,0.0117117650806904,8.45534706115723,-6.19889211654663,0.0189520623534918,0.00900900922715664,0.00576237635686994,0.0113403294235468,0.0254140794277191,0.451255410909653,208.33332824707,0,260,0.000438069662777707,0.000447499071015045,0.000772681145463139,0.000799702305812389,"grass"
"102",0.00722673907876015,0.00391444005072117,0.0131555432453752,8.45534706115723,-5.08817481994629,0.0183314625173807,0.00900900922715664,0.00485642021521926,0.00885047763586044,0.0364392809569836,0.363724231719971,208.33332824707,0,260,0.000447049562353641,0.000447049562353641,0.000635819335002452,0.000643984996713698,"grass"
"103",0.0066833752207458,0.00280208140611649,0.00467466237023473,9.19838809967041,-3.72232413291931,0.0172839500010014,0.00840336177498102,0.00357628893107176,0.00596661400049925,0.0187527481466532,0.598542630672455,193.888885498047,0,0,0.000356674077920616,0.000363810861017555,0.000413748988648877,0.000690740824211389,"grass"
"104",0.00699912523850799,0.003609714563936,0.00545267108827829,9.05795288085938,-4.77341985702515,0.0175062529742718,0.00854700896888971,0.00461622234433889,0.00697276787832379,0.0153727252036333,0.703380823135376,193.888885498047,0,0,0.000363810861017555,0.000394365313695744,0.00054572377121076,0.000823943235445768,"grass"
"105",0.00689061172306538,0.00182124599814415,0.00214459979906678,9.05795288085938,-4.152907371521,0.0174291934818029,0.00933706853538752,0.00890423264354467,0.0102720027789474,0.0111057944595814,0.560465633869171,193.888885498047,-35,49.4974746704102,0.000378672761144117,0.000394365313695744,0.000577891478314996,0.000590953917708248,"grass"
"106",0.00658761523663998,-0.00607520528137684,0.00752815697342157,9.19838809967041,0.94794625043869,0.0165784824639559,0.00933706853538752,0.0179457869380713,0.0189013909548521,0.0425700210034847,0.578298211097717,193.888885498047,-140,140,0.000363810861017555,0.000394365313695744,0.000233287777518854,0.000715997884981334,"grass"
"107",0.00699912523850799,-0.00518760643899441,0.00725927017629147,8.99527359008789,-0.457788050174713,0.0167917106300592,0.00966183561831713,0.0197148229926825,0.0208798330277205,0.0389974154531956,0.717049300670624,193.888885498047,-140,140,0.000378672761144117,0.000410948065109551,0.000407801097026095,0.000897927035111934,"grass"
"108",0.00658761523663998,-0.00450064148753881,0.00553689803928137,8.99527359008789,-1.57931172847748,0.0171220395714045,0.00966183561831713,0.0210258755832911,0.0228984840214252,0.0312129128724337,0.491237789392471,193.888885498047,-140,156.524765014648,0.000394365313695744,0.000410948065109551,0.000541203597094864,0.000551574863493443,"grass"
"109",0.00633713556453586,-0.00362579547800124,0.00430454919114709,9.19838809967041,-1.47767126560211,0.0165784824639559,0.009416195563972,0.0150203565135598,0.0180981066077948,0.0134399626404047,0.522303938865662,193.888885498047,-105,110.679718017578,0.000371141533832997,0.000423062039772049,0.000333616451825947,0.000749011407606304,"grass"
"110",0.00669344048947096,-0.00646815402433276,0.0083299558609724,8.99527359008789,0.476421236991882,0.0167917106300592,0.00966183561831713,0.0181704349815845,0.0197089407593012,0.0238379146903753,0.623537540435791,193.888885498047,-140,140,0.000386411615181714,0.000423062039772049,0.000212406870559789,0.000885456101968884,"grass"
"111",0.00664010643959045,-0.00513841165229678,0.00532033387571573,8.99527359008789,0.758274853229523,0.0171220395714045,0.00966183561831713,0.0134608382359147,0.0143296858295798,0.0136140454560518,0.0814107656478882,193.888885498047,-105,110.679718017578,0.000410948065109551,0.000423062039772049,0.000126038343296386,0.000157155154738575,"grass"
"112",0.00672430358827114,-0.019867779687047,0.0223275683820248,5.39785718917847,25.2022361755371,0.0154826957732439,0.00569800566881895,-0.0120552340522408,0.0120553802698851,0.0959081649780273,2.92073774337769,127.222221374512,60,134.164077758789,0.000622105260845274,0.000899830833077431,-0.00771126477047801,0.00967969186604023,"tree"
"113",0.00809418689459562,-0.0218164250254631,0.0321740992367268,5.22852897644043,24.4884281158447,0.0154826957732439,0.00634920643642545,-0.0160477012395859,0.0298426914960146,0.101110771298409,3.03445172309875,127.222221374512,30,94.8683319091797,0.000622105260845274,0.00128802075050771,-0.008050755597651,0.0107745751738548,"tree"
"114",0.00768693210557103,-0.0316168032586575,0.041485358029604,4.07089376449585,25.8182926177979,0.0165484640747309,0.00808080844581127,-0.0265987534075975,0.0348938889801502,0.126125141978264,3.5232515335083,127.222221374512,0,0,0.000702445744536817,0.00128802075050771,-0.0131901977583766,0.0172740649431944,"tree"
"115",0.00568475434556603,-0.0209757797420025,0.0220987908542156,5.46088075637817,31.8109397888184,0.0146750528365374,0.00529100513085723,-0.0112850740551949,0.0112857334315777,0.0946136265993118,3.24045085906982,127.222221374512,90,127.279220581055,0.000495015177875757,0.000607542984653264,-0.00773749593645334,0.00861463136970997,"tree"
"116",0.00768693210557103,-0.0190298892557621,0.0279069356620312,5.5529351234436,24.5964641571045,0.0146750528365374,0.00600600615143776,-0.0137424916028976,0.023069404065609,0.0935352146625519,3.21605753898621,127.222221374512,30,42.4264068603516,0.000495015177875757,0.000607542984653264,-0.00640002498403192,0.00883801653981209,"tree"
"117",0.00768693210557103,-0.0241282004863024,0.0285146664828062,5.5529351234436,24.5779914855957,0.0157444886863232,0.00600600615143776,-0.019913163036108,0.0235084947198629,0.0774960517883301,3.06911730766296,127.222221374512,0,0,0.000607542984653264,0.00128802075050771,-0.00839688628911972,0.00981573108583689,"tree"
"118",0.00524558871984482,-0.0112621393054724,0.0113016711547971,6.48506546020508,18.524356842041,0.0140961855649948,0.00462962966412306,-0.00725225964561105,0.00769888609647751,0.0436349399387836,1.70411932468414,127.222221374512,30,42.4264068603516,0.000473892112495378,0.000495015177875757,-0.00344945513643324,0.00345840607769787,"tree"
"119",0.00682805711403489,-0.00598382810130715,0.0206240862607956,6.31451892852783,8.41693878173828,0.0140961855649948,0.00529100513085723,-0.00485178269445896,0.0167294144630432,0.0853254273533821,2.56337952613831,127.222221374512,0,0,0.000473892112495378,0.000702445744536817,-0.00170080875977874,0.00589341530576348,"tree"
"120",0.00602079927921295,-0.00763608003035188,0.0118952365592122,6.23682022094727,8.68239307403564,0.0157444886863232,0.00535475229844451,-0.0062608877196908,0.00971912778913975,0.0518852546811104,1.3157069683075,127.222221374512,0,0,0.000607542984653264,0.000702445744536817,-0.00247666146606207,0.00371061731129885,"tree"
"121",0.0370370373129845,-0.0218579228967428,0.0218579228967428,0.125988155603409,0.57171231508255,0.0707070678472519,-0.0687830671668053,0.0651629045605659,0.0651629045605659,0.0867805555462837,0.6893630027771,82.2222213745117,0,0,0.00130891182925552,0.00130891182925552,0.00315910298377275,0.00315910298377275,"tree_in_shadow"
"122",0.0370370373129845,-0.0109289614483714,0.0154558857902884,0.125988155603409,0.285856157541275,0.0707070678472519,-0.0687830671668053,0.032581452280283,0.0460771322250366,0.0477906949818134,0.734213769435883,82.2222213745117,0,0,0.00130891182925552,0.00130891182925552,0.00157955149188638,0.00223382306285203,"tree_in_shadow"
"123",0.0370370373129845,-0.0109289614483714,0.0345604121685028,0.136082768440247,0.30529049038887,0.0643274858593941,-0.0687830671668053,0.032581452280283,0.103031605482101,0.105409257113934,0.170340061187744,82.2222213745117,0,0,0.00130891182925552,0.00130891182925552,0.00157955149188638,0.00499498005956411,"tree_in_shadow"
"124",0.0370370373129845,-0.174863383173943,0.174863383173943,0.125988155603409,1.12087798118591,0.0666666701436043,-0.0687830671668053,0.0640732273459435,0.0640732273459435,0.123961605131626,0.744650661945343,82.2222213745117,-430,430,0.00130891182925552,0.00130891182925552,0.00235604122281075,0.00235604122281075,"tree_in_shadow"
"125",0.0370370373129845,-0.174863383173943,0.17622421681881,0.125988155603409,1.15525615215302,0.0643274858593941,-0.0687830671668053,0.0640732273459435,0.0913869962096214,0.112354159355164,0.845366418361664,82.2222213745117,-430,430,0.00130891182925552,0.00130891182925552,0.00235604122281075,0.00394092127680779,"tree_in_shadow"
"126",0.0370370373129845,-0.163934424519539,0.167180970311165,0.136082768440247,0.892635762691498,0.0643274858593941,-0.0687830671668053,0.0314917713403702,0.10269221663475,0.141911551356316,0.24243351817131,82.2222213745117,-430,430,0.00130891182925552,0.00130891182925552,0.000776489789132029,0.0048018516972661,"tree_in_shadow"
"127",0.0273224040865898,-0.153005465865135,0.153005465865135,0.125988155603409,0.549165725708008,0.0666666701436043,-0.0687830671668053,-0.00108968070708215,0.00108968070708215,0.0892174690961838,0.693405628204346,82.2222213745117,-430,430,0.00130891182925552,0.00143980293069035,-0.000803061644546688,0.000803061644546688,"tree_in_shadow"
"128",0.0273224040865898,-0.163934424519539,0.164298325777054,0.136082768440247,0.869400024414062,0.0643274858593941,-0.0687830671668053,0.0314917713403702,0.0453131645917892,0.10015419870615,0.773493230342865,82.2222213745117,-430,430,0.00130891182925552,0.00143980293069035,0.000776489789132029,0.00176009070128202,"tree_in_shadow"
"129",0.0273224040865898,-0.171500623226166,0.172495037317276,0.136082768440247,1.22497284412384,0.0555555559694767,-0.0666666701436043,0.0575787276029587,0.0822027549147606,0.15500895678997,0.279100924730301,82.2222213745117,-430,430,0.00130891182925552,0.00143980293069035,0.00207191472873092,0.0035437720362097,"tree_in_shadow"
"130",0.0395480208098888,-0.0517719574272633,0.0578828081488609,0.132453233003616,1.38707792758942,0.0617283955216408,-0.0643274858593941,0.136222913861275,0.152301847934723,0.211781829595566,0.253718614578247,95.5555572509766,0,0,0.00148343341425061,0.00186741363722831,0.00691164471209049,0.00772745395079255,"shadow"
"131",0.0395480208098888,-0.0517719574272633,0.0578828081488609,0.132453233003616,1.33869612216949,0.0617283955216408,-0.0643274858593941,0.136222913861275,0.152301847934723,0.203227400779724,0.185874104499817,95.5555572509766,0,0,0.00148343341425061,0.00186741363722831,0.00691164471209049,0.00772745395079255,"shadow"
"132",0.0395480208098888,-0.0351713858544827,0.0363764390349388,0.132453233003616,0.422207802534103,0.0617283955216408,-0.0643274858593941,0.01400560233742,0.0558891780674458,0.0871825739741325,0.240075901150703,95.5555572509766,-60,84.8528137207031,0.00148343341425061,0.00186741363722831,0.000794204359408468,0.00277758366428316,"shadow"
"133",0.0395480208098888,-0.0129429893568158,0.0183041505515575,0.132453233003616,0.422207802534103,0.0617283955216408,-0.0643274858593941,0.0340557284653187,0.0481620728969574,0.108183600008488,0.337101697921753,95.5555572509766,0,0,0.00148343341425061,0.00186741363722831,0.00172791117802262,0.00244363537058234,"shadow"
"134",0.00699912523850799,-0.019408792257309,0.0195226650685072,8.27155876159668,10.9311513900757,0.0187590196728706,0.00892857182770967,-0.000700782460626215,0.00886156130582094,0.0417353361845016,0.836379408836365,208.33332824707,-260,290.688842773438,0.000410948065109551,0.000447499071015045,-0.00117489963304251,0.00132795562967658,"grass"
"135",0.00822175201028585,-0.0200226865708828,0.0200242977589369,8.36337375640869,12.0521421432495,0.0182748530060053,0.00862506311386824,-0.00163137086201459,0.00166361383162439,0.0449789874255657,0.838410496711731,208.33332824707,-260,260,0.000410948065109551,0.000499003508593887,-0.00127352075651288,0.00127414939925075,"grass"
"136",0.00808500777930021,-0.0207036137580872,0.0208669640123844,8.30032920837402,13.0850687026978,0.0180878546088934,0.00870455708354712,-0.00236481870524585,0.00383578171022236,0.0570252723991871,0.913734138011932,208.33332824707,-260,260,0.000410948065109551,0.000457204732811078,-0.00138207583222538,0.0014398175990209,"grass"
"137",0.00795273762196302,-0.0116224465891719,0.0116834444925189,8.61042404174805,4.86909198760986,0.0187590196728706,0.00892857182770967,0.00266589177772403,0.0078398073092103,0.0254488419741392,0.514827251434326,208.33332824707,-195,205.548049926758,0.000410948065109551,0.000447499071015045,-0.000436432659626007,0.000798255088739097,"grass"
"138",0.00716845877468586,-0.0145603641867638,0.0145692210644484,8.67339420318604,5.28574228286743,0.0182748530060053,0.00862068962305784,0.00473171751946211,0.00477641215547919,0.0272886175662279,0.317463427782059,208.33332824707,-260,260,0.000410948065109551,0.000419593328842893,-0.000427280581789091,0.000434711429988965,"grass"
"139",0.00705467350780964,-0.0143715878948569,0.0145653169602156,8.63976097106934,4.9393949508667,0.0180878546088934,0.00869565177708864,0.00506668537855148,0.00586168002337217,0.0284873005002737,0.519716322422028,208.33332824707,-260,260,0.000410948065109551,0.000419593328842893,-0.000392367976019159,0.000539330882020295,"grass"
"140",0.0281923711299896,2.77555756156289e-17,2.77555756156289e-17,0.229510128498077,0.0362494103610516,0.042735043913126,-0.0755555555224419,-5.55111512312578e-17,5.55111512312578e-17,0.144582122564316,0.491521060466766,66.1111145019531,0,0,0.00140594004187733,0.00140594004187733,8.67361737988404e-19,8.67361737988404e-19,"tree_in_shadow"
"141",0.0281923711299896,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0,0.042735043913126,-0.0755555555224419,-5.55111512312578e-17,5.55111512312578e-17,0,0,66.1111145019531,0,0,0.00140594004187733,0.00140594004187733,8.67361737988404e-19,8.67361737988404e-19,"tree_in_shadow"
"142",0.0281923711299896,2.77555756156289e-17,0.0368744507431984,0.246533423662186,0,0.042735043913126,-0.0755555555224419,0,0.0246153846383095,0,0,66.1111145019531,0,120,0.00134481221903116,0.00140594004187733,2.60208521396521e-18,0.00110030092764646,"tree_in_shadow"
"143",0.00716845877468586,0.00101157056633383,0.00326245767064393,8.76555824279785,-1.26501977443695,0.0187590196728706,0.00877192988991737,0.00129785796161741,0.00419156579300761,0.0139365140348673,0.346665650606155,193.888885498047,0,0,0.000410948065109551,0.000437634851550683,0.000158824390382506,0.000520365661941469,"grass"
"144",0.00716845877468586,0.00282292114570737,0.00283627002499998,8.78025245666504,-3.84449577331543,0.0182748530060053,0.00877192988991737,0.00362561084330082,0.00364291365258396,0.0115010999143124,0.327306628227234,193.888885498047,0,0,0.000410948065109551,0.000437634851550683,0.000448510691057891,0.000450858933618292,"grass"
"145",0.00716845877468586,0.00390155985951424,0.00483299558982253,8.70264720916748,-5.64417266845703,0.0180878546088934,0.00884955748915672,0.00501562980934978,0.0062125762924552,0.0255511961877346,0.552965581417084,193.888885498047,0,0,0.000410948065109551,0.000437634851550683,0.000626445456873626,0.000775360793340951,"grass"
"146",0.0281923711299896,2.77555756156289e-17,2.77555756156289e-17,0.229510128498077,0.0362494103610516,0.042735043913126,-0.0755555555224419,-5.55111512312578e-17,5.55111512312578e-17,0.108603477478027,0.357753187417984,66.1111145019531,0,0,0.00140594004187733,0.00140594004187733,8.67361737988404e-19,8.67361737988404e-19,"tree_in_shadow"
"147",0.0281923711299896,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0,0.042735043913126,-0.0755555555224419,-5.55111512312578e-17,5.55111512312578e-17,0,0,66.1111145019531,0,0,0.00140594004187733,0.00140594004187733,8.67361737988404e-19,8.67361737988404e-19,"tree_in_shadow"
"148",0.0281923711299896,2.77555756156289e-17,0.0368744507431984,0.237565547227859,-0.0403554253280163,0.042735043913126,-0.0755555555224419,0,0.0246153846383095,0.0314269661903381,0.100231990218163,66.1111145019531,0,120,0.00134481221903116,0.00140594004187733,2.60208521396521e-18,0.00110030092764646,"tree_in_shadow"
"149",0.0281923711299896,2.77555756156289e-17,2.77555756156289e-17,0.237565547227859,0,0.042735043913126,-0.0755555555224419,-5.55111512312578e-17,5.55111512312578e-17,0.0888888910412788,0.283498883247375,66.1111145019531,0,0,0.00140594004187733,0.00140594004187733,8.67361737988404e-19,8.67361737988404e-19,"tree_in_shadow"
"150",0.0281923711299896,2.77555756156289e-17,2.77555756156289e-17,0.246533423662186,0,0.042735043913126,-0.0755555555224419,-5.55111512312578e-17,5.55111512312578e-17,0,0,66.1111145019531,0,0,0.00140594004187733,0.00140594004187733,8.67361737988404e-19,8.67361737988404e-19,"tree_in_shadow"
"151",0.0281923711299896,2.77555756156289e-17,0.0368744507431984,0.237565547227859,-0.0403554253280163,0.042735043913126,-0.0755555555224419,0,0.0246153846383095,0.0702728405594826,0.224125549197197,66.1111145019531,0,120,0.00134481221903116,0.00140594004187733,2.60208521396521e-18,0.00110030092764646,"tree_in_shadow"
"152",0.00597371580079198,-0.0187872350215912,0.0244405753910542,9.57056427001953,39.5099906921387,0.0113604879006743,0.00910746771842241,-0.0278135165572166,0.0361029542982578,0.119129039347172,3.74338984489441,186.111114501953,0,0,0.000167813035659492,0.000291342701530084,-0.00245743966661394,0.00309619074687362,"stone"
"153",0.00477554928511381,-0.0190869532525539,0.0193661265075207,9.88216972351074,42.0066413879395,0.0110262930393219,0.00881834235042334,-0.0281841736286879,0.0285915527492762,0.0960220843553543,2.98775959014893,186.111114501953,0,0,0.000167813035659492,0.000212876926525496,-0.00240124668926001,0.00243049417622387,"stone"
"154",0.00485908659175038,-0.0151425702497363,0.0202015824615955,9.69517612457275,32.3846626281738,0.0110262930393219,0.00903342384845018,-0.022410286590457,0.0298179071396589,0.0910136178135872,3.21409893035889,186.111114501953,0,0,0.000167813035659492,0.000256827101111412,-0.00197059288620949,0.00252947560511529,"stone"
"155",0.00469483574852347,0.00683350022882223,0.0173114985227585,10.335075378418,-15.8187980651855,0.0113604879006743,0.00848176423460245,0.0100425453856587,0.0254707038402557,0.0765326619148254,2.8862361907959,186.111114501953,0,0,0.000167813035659492,0.000167813035659492,0.000798148044850677,0.00205965572968125,"stone"
"156",0.00522466050460935,0.0113403527066112,0.0114040542393923,10.8520393371582,-28.0805168151855,0.0110262930393219,0.00811029970645905,0.0166240613907576,0.0167202446609735,0.0421519987285137,2.11643528938293,186.111114501953,0,0,0.000167813035659492,0.000223790542804636,0.00127101165708154,0.00128211977425963,"stone"
"157",0.00580720091238618,0.0162652246654034,0.0240834001451731,9.50849723815918,-36.4440765380859,0.0110262930393219,0.00925925932824612,0.0239784736186266,0.0355145186185837,0.0666322857141495,4.1338963508606,186.111114501953,0,0,0.000167813035659492,0.000296774291200563,0.00199756002984941,0.00297065102495253,"stone"
"158",0.00546448072418571,0.0113513758406043,0.0179768297821283,9.91339302062988,-24.8169822692871,0.0114547535777092,0.00881834235042334,0.0167440418154001,0.0265567637979984,0.0709986537694931,2.85620021820068,186.111114501953,0,0,0.00018413714133203,0.000252353202085942,0.00140532234217972,0.00227713771164417,"stone"
"159",0.00576701248064637,0.00881861709058285,0.00890147034078836,10.7576580047607,-26.108528137207,0.0114547535777092,0.00861008651554585,0.0184897743165493,0.019887438043952,0.0399552918970585,2.0612804889679,186.111114501953,-65,91.9238815307617,0.00018413714133203,0.000291342701530084,0.00135056115686893,0.00143317354377359,"stone"
"160",0.00576701248064637,0.00462895864620805,0.0190588720142841,9.19648551940918,-25.4096851348877,0.0114547535777092,0.0101010100916028,0.0243860948830843,0.0417723953723907,0.0752622038125992,3.76191210746765,186.111114501953,-195,205.548049926758,0.00018413714133203,0.000405811209930107,0.00170366221573204,0.00342156062833965,"stone"
"161",0.0370370373129845,-0.0235075782984495,0.0510943718254566,0.0740740746259689,0.567996740341187,0.0643274858593941,-0.0687830671668053,0.0728291347622871,0.156031683087349,0.169071197509766,0.109337940812111,82.2222213745117,0,0,0.000919117650482804,0.00130891182925552,0.00333362515084445,0.00729853240773082,"shadow"
"162",0.0370370373129845,-0.0377358496189117,0.0533665493130684,0.0740740746259689,0.778454840183258,0.0740740746259689,-0.0760233923792839,0.120743036270142,0.170756429433823,0.138975664973259,0.246277049183846,82.2222213745117,0,0,0.000919117650482804,0.00130891182925552,0.00526222120970488,0.00744190439581871,"shadow"
"163",0.0398322865366936,-0.0523681156337261,0.0740597024559975,0.0277777779847383,0.986788153648376,0.0760233923792839,-0.0760233923792839,0.171723425388336,0.242853596806526,0.162152409553528,0.568669021129608,82.2222213745117,0,0,0.000485030061099678,0.000919117650482804,0.00721561536192894,0.0102044204249978,"shadow"
"164",0.0370370373129845,2.77555756156289e-17,0.0437158457934856,0.132453233003616,0.0163328759372234,0.0643274858593941,-0.0687830671668053,5.55111512312578e-17,0.130325809121132,0.152211710810661,0.0709578692913055,82.2222213745117,0,0,0.00130891182925552,0.00130891182925552,1.73472347597681e-18,0.00631820596754551,"shadow"
"165",0.0370370373129845,-2.77555756156289e-17,0.0251572318375111,0.0762215927243233,0.0326657518744469,0.0740740746259689,-0.0760233923792839,1.11022302462516e-16,0.0804953575134277,0.0801474303007126,0.116915263235569,82.2222213745117,0,0,0.000919117650482804,0.00130891182925552,-2.60208521396521e-18,0.00350814731791615,"shadow"
"166",0.0398322865366936,-2.77555756156289e-17,0.0503144636750221,0.0762215927243233,0.0163328759372234,0.0740740746259689,-0.0760233923792839,0,0.160990715026855,0.114753663539886,0.400434553623199,82.2222213745117,0,0,0.000919117650482804,0.000919117650482804,8.67361737988404e-19,0.00701629463583231,"shadow"
"167",0.0370370373129845,2.77555756156289e-17,0.0437158457934856,0.132453233003616,0.0163328759372234,0.0643274858593941,-0.0687830671668053,5.55111512312578e-17,0.130325809121132,0.139723181724548,0.167585834860802,82.2222213745117,0,0,0.00130891182925552,0.00130891182925552,1.73472347597681e-18,0.00631820596754551,"shadow"
"168",0.0370370373129845,0.0125786159187555,0.0397770777344704,0.0762215927243233,-0.220376640558243,0.0740740746259689,-0.0760233923792839,-0.0402476787567139,0.127274334430695,0.107246145606041,0.254186272621155,82.2222213745117,0,0,0.000919117650482804,0.00130891182925552,-0.00175407365895808,0.00554686784744263,"shadow"
"169",0.0398322865366936,0.0251572318375111,0.0562532842159271,0.0762215927243233,-0.489751905202866,0.0740740746259689,-0.0760233923792839,-0.0804953575134277,0.179993093013763,0.135816723108292,0.399573564529419,82.2222213745117,0,0,0.000919117650482804,0.000919117650482804,-0.00350814731791615,0.00784445554018021,"shadow"
"170",0.0054288818500936,-0.0147999078035355,0.0149691235274076,11.247428894043,46.0505981445312,0.00729927001520991,0.00830367766320705,-0.026956245303154,0.0290798898786306,0.077506348490715,3.3203399181366,186.111114501953,65,205.548049926758,0.000138558432809077,0.000151131273014471,-0.00186175887938589,0.00191249477211386,"stone"
"171",0.0044682752341032,-0.0197051353752613,0.0258150082081556,9.69649791717529,49.1709060668945,0.00729927001520991,0.00910746771842241,-0.0289324838668108,0.0378769412636757,0.143825858831406,4.37673091888428,186.111114501953,0,0,0.000138558432809077,0.000138558432809077,-0.00227071600966156,0.00294233113527298,"stone"
