"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"124",0.0110646905377507,0.0666666701436043,0.00783926341682673,0.239999994635582,8.8431453704834,8.21591091156006,-0.0130445491522551,6.62212232782622e-06,6.83319831296103e-06,1.71807641891064e-07,-4.52169797426905e-06,6.17329278611578e-05,0.00918273627758026,0.00659112585708499,0.00659588677808642,0.0444247759878635,0.545151233673096,193.888885498047,-105,110.679718017578,0.00353857036679983,0.0051169591024518,0.000699477910529822,-0.0223322492092848,0.000389496592106298,0.000419593328842893,-0.000658736855257303,0.000799795670900494,"grass"
"125",0.00652689160779119,0.0666666701436043,0.00592592591419816,0.0799999982118607,8.8431453704834,6.61135578155518,-0.00540108419954777,6.72641181154177e-06,6.94256414135452e-06,1.54188981582593e-07,-6.47839351586299e-06,6.22787556494586e-05,0.00918273627758026,-0.00107938423752785,0.0030525061301887,0.0346340611577034,0.361081391572952,193.888885498047,-35,49.4974746704102,0.00356125365942717,0.00518518500030041,0.000530617719050497,-0.00899344030767679,0.00039754097815603,0.000428485916927457,-0.000625426298938692,0.000640983984339982,"grass"
"126",0.00322075467556715,0.0488888882100582,0,-2.77555756156289e-17,8.8431453704834,4.66047096252441,-0.00124441867228597,6.72641181154177e-06,6.94256414135452e-06,1.56769417003488e-07,-5.91963771512383e-06,6.20640930719674e-05,0.00869565177708864,-0.00391767593100667,0.00413432717323303,0.0237329248338938,0.274924695491791,193.888885498047,0,0,0.00508351484313607,0.00515084620565176,4.84256670461036e-05,-0.00183213956188411,0.000410948065109551,0.000428485916927457,-0.00048155800323002,0.000508579541929066,"grass"
"127",0.00327410595491529,0.0488888882100582,0,-2.77555756156289e-17,8.76555824279785,3.54443907737732,-0.000937064760364592,6.72641181154177e-06,6.72641181154177e-06,1.91517401049168e-07,-4.46798958364525e-06,6.27366971457377e-05,0.00877192988991737,-0.00295138289220631,0.00420580292120576,0.0206848699599504,0.310224443674088,193.888885498047,0,0,0.00508351484313607,0.00515084620565176,5.87919930694625e-05,-0.00137881352566183,0.000410948065109551,0.000428485916927457,-0.000363903789548203,0.000521206646226346,"grass"
"128",0.00669349310919642,0.0488888882100582,0,-2.77555756156289e-17,8.53287792205811,3.25878238677979,-0.000861976179294288,6.72641181154177e-06,7.40755149308825e-06,3.18810208455034e-07,-4.19077514379751e-06,6.46097105345689e-05,0.00900900922715664,-0.00272510573267937,0.00861519202589989,0.0275727957487106,0.71853643655777,193.888885498047,0,0,0.00508351484313607,0.00521998526528478,9.60052057052962e-05,-0.00126202881801873,0.000410948065109551,0.000437634851550683,-0.00034470806713216,0.00108937243930995,"grass"
"129",0.00392409740015864,0.0488888882100582,0,-2.77555756156289e-17,8.53287792205811,3.25664210319519,-0.000892767158802599,7.05459251548746e-06,7.53114636609098e-06,2.09636681347547e-07,-4.42525788457715e-06,6.67041167616844e-05,0.00900900922715664,-0.00283317593857646,0.0050604771822691,0.0225613322108984,0.385394304990768,193.888885498047,0,0,0.00518518500030041,0.00532724522054195,6.2042978242971e-05,-0.00130053702741861,0.000437634851550683,0.000487570010591298,-0.000367499946150929,0.000652410089969635,"grass"
"130",0.0025233665946871,0.0488888882100582,0,-2.77555756156289e-17,8.45534706115723,3.47230505943298,-0.00101894326508045,7.40755149308825e-06,7.53114636609098e-06,1.33086317077868e-07,-5.09086567035411e-06,6.79197255522013e-05,0.00909090880304575,-0.00323867704719305,0.00325957965105772,0.0181881599128246,0.189787030220032,193.888885498047,0,0,0.00529100513085723,0.00532724522054195,3.86444917239714e-05,-0.00148125342093408,0.000466716126538813,0.000466716126538813,-0.000424422789365053,0.000427248043706641,"grass"
"131",0.00568492757156491,0.0488888882100582,0,-2.77555756156289e-17,8.15980339050293,5.15009832382202,-0.00162050733342767,7.40755149308825e-06,7.53114636609098e-06,3.17606179578434e-07,-8.20089098851895e-06,6.92549292580225e-05,0.00943396240472794,-0.00516395457088947,0.00735978316515684,0.0239966958761215,0.541060864925385,193.888885498047,0,0,0.00529100513085723,0.00532724522054195,9.0006557002198e-05,-0.00234786793589592,0.000466716126538813,0.000476989080198109,-0.00068805378396064,0.000985586317256093,"grass"
"132",0.0105605777353048,0.0488888882100582,0,-2.77555756156289e-17,7.84994602203369,8.22231960296631,-0.00276303477585316,7.40755149308825e-06,7.78786488808692e-06,5.40186363195971e-07,-1.42860772029962e-05,7.20481766620651e-05,0.00980392191559076,-0.00884315557777882,0.0137093793600798,0.0352112650871277,1.0317645072937,193.888885498047,0,0,0.00529100513085723,0.00532724522054195,0.000149248327943496,-0.00398056488484144,0.000466716126538813,0.000498470675665885,-0.00121122249402106,0.00188426487147808,"grass"
"133",0.0101095857098699,0.0488888882100582,0,-2.77555756156289e-17,7.84994602203369,9.54858493804932,-0.00333665823563933,7.53114636609098e-06,8.05803119874327e-06,5.22810978509369e-07,-1.75281584233744e-05,7.5137781095691e-05,0.00980392191559076,-0.0107140252366662,0.0131512181833386,0.0340695753693581,0.957386314868927,193.888885498047,0,0,0.00532724522054195,0.00571895437315106,0.000142677628900856,-0.00478643225505948,0.000476989080198109,0.000521281326655298,-0.00149742513895035,0.00184271100442857,"grass"
"134",0.00668586464598775,0.0488888882100582,0,-2.77555756156289e-17,7.77252388000488,7.1706075668335,-0.00250904238782823,7.78786488808692e-06,8.95930861588567e-06,4.46510000529088e-07,-1.32888471853221e-05,7.73155115894042e-05,0.00990098994225264,-0.00807026401162148,0.00870599970221519,0.0255186893045902,0.606842756271362,193.888885498047,0,0,0.00540123460814357,0.00563607085496187,0.000120268145110458,-0.00359117332845926,0.000498470675665885,0.000571324082557112,-0.00113963813055307,0.00123089365661144,"grass"
"135",0.0134172644466162,0.0488888882100582,0.00735042756423354,-5.55111512312578e-17,7.74410486221313,3.6827540397644,-0.00129734142683446,7.99981808086159e-06,8.34261027193861e-06,4.05421161531194e-07,-6.65965399093693e-06,7.66430166549981e-05,0.00990098994225264,-0.00404095137491822,0.00976824853569269,0.0240269787609577,0.25394880771637,208.33332824707,0,260,0.00547730829566717,0.00735294120386243,0.000802387658040971,-0.00185543915722519,0.000521281326655298,0.000613212876487523,-0.000575443322304636,0.00057544483570382,"grass"
"136",0.01014135312289,0.0488888882100582,0.00735042756423354,0,7.74410486221313,1.80808007717133,-0.00073560542659834,7.86433520261198e-06,7.99981808086159e-06,3.97545562691448e-07,-3.21124912261439e-06,7.49725950299762e-05,0.00990098994225264,-0.00196565012447536,0.0126683311536908,0.00873141176998615,0.262660562992096,208.33332824707,0,260,0.00555555569007993,0.00714285718277097,0.000777383509557694,-0.0010527694830671,0.000533809477929026,0.000546140072401613,-0.000286048132693395,0.000608546135481447,"grass"
"137",0.0107721388339996,0.0666666701436043,0.00888888910412788,0.319999992847443,9.09080505371094,8.01322269439697,-0.0161988120526075,6.51655136607587e-06,6.8290514718683e-06,1.14286592634016e-07,-1.46593811223283e-06,6.03152147959918e-05,0.00918273627758026,0.0116435810923576,0.0116475075483322,0.0547720231115818,0.25997793674469,193.888885498047,-140,140,0.00349406013265252,0.00353857036679983,0.000769356323871762,-0.0280152410268784,0.000374054798157886,0.00039754097815603,-0.000485735450638458,0.000487506331410259,"grass"
"138",0.0133577985689044,0.0666666701436043,0.00936971139162779,0.319999992847443,9.01314830780029,9.41041278839111,-0.0166396107524633,6.51655136607587e-06,6.72241958454833e-06,1.30047993707194e-07,-3.39999473908392e-06,6.05330169491936e-05,0.00918273627758026,0.0103742750361562,0.0113952234387398,0.0596671737730503,0.501312732696533,193.888885498047,-140,156.524765014648,0.00349406013265252,0.00353857036679983,0.000828466494567692,-0.0286663044244051,0.000374054798157886,0.000389496592106298,-0.000644948682747781,0.000748216698411852,"grass"
"139",0.0130495168268681,0.0666666701436043,0.00936971139162779,0.319999992847443,9.01314830780029,9.40688705444336,-0.0167747531086206,6.61827880321653e-06,6.8290514718683e-06,1.07941296789704e-07,-3.45924513567297e-06,6.11699506407604e-05,0.00918273627758026,0.0104197254404426,0.0120320077985525,0.0601986087858677,0.419074892997742,193.888885498047,-140,156.524765014648,0.00351617438718677,0.00356125365942717,0.000829397817142308,-0.0288671795278788,0.000381670368369669,0.000428485916927457,-0.000660809455439448,0.000700384727679193,"grass"
"140",0.0112399011850357,0.0666666701436043,0.00888888910412788,0.319999992847443,9.01314830780029,8.35583305358887,-0.0165669340640306,6.72241958454833e-06,6.72641181154177e-06,9.0156930809826e-08,-2.03092758965795e-06,6.12780859228224e-05,0.00918273627758026,0.0114303398877382,0.0114303473383188,0.056236308068037,0.285333871841431,193.888885498047,-140,140,0.00353857036679983,0.00508351484313607,0.000779386842623353,-0.0285622496157885,0.000389496592106298,0.000410948065109551,-0.000553192046936601,0.000553205201867968,"grass"
"141",0.00976057164371014,0.0666666701436043,0.00783926341682673,0.239999994635582,8.85787200927734,6.46766662597656,-0.0124555258080363,6.72641181154177e-06,6.8290514718683e-06,1.47748124845748e-07,-1.56876717483101e-06,6.20532155153342e-05,0.00918273627758026,0.0085653206333518,0.00856856908649206,0.0503608249127865,0.383587211370468,193.888885498047,-105,110.679718017578,0.00356125365942717,0.00508351484313607,0.000698240357451141,-0.021465640515089,0.00039754097815603,0.00039754097815603,-0.000421259843278676,0.000625939865130931,"grass"
"142",0.00942155346274376,0.0666666701436043,0.00592592591419816,0.0799999982118607,8.62505531311035,4.02215433120728,-0.00458262115716934,6.72641181154177e-06,7.40755149308825e-06,2.9387237532319e-07,-2.61610944107815e-06,6.39014397165738e-05,0.00918273627758026,0.00149336562026292,0.00479777250438929,0.0414694808423519,0.766396224498749,193.888885498047,-35,49.4974746704102,0.00356125365942717,0.00529100513085723,0.000555294856894761,-0.0077860034070909,0.00039754097815603,0.000466716126538813,-0.000312536634737626,0.00111613282933831,"grass"
"143",0.00358520052395761,0.0488888882100582,0,-2.77555756156289e-17,8.62505531311035,2.76343607902527,-0.000658213044516742,6.94256414135452e-06,7.40755149308825e-06,2.08150481739722e-07,-3.23168023896869e-06,6.57384662190452e-05,0.00892857182770967,-0.0020849087741226,0.00461757648736238,0.027359064668417,0.348699539899826,193.888885498047,0,0,0.00515084620565176,0.00529100513085723,6.23128435108811e-05,-0.000961236888542771,0.000428485916927457,0.000466716126538813,-0.000267114402959123,0.000587800634093583,"grass"
"144",0.00224663759581745,0.0488888882100582,0,-2.77555756156289e-17,8.62505531311035,3.52819848060608,-0.000887202098965645,7.16937211109325e-06,7.40755149308825e-06,1.20972586614698e-07,-4.38154438597849e-06,6.66800115141086e-05,0.00892857182770967,-0.00281347357667983,0.00289746327325702,0.0293067898601294,0.102312192320824,193.888885498047,0,0,0.00521998526528478,0.00529100513085723,3.58145807695109e-05,-0.00129365699831396,0.000447049562353641,0.000466716126538813,-0.000363199127605185,0.000373825867427513,"grass"
"145",0.00455055758357048,0.0488888882100582,0,-2.77555756156289e-17,8.31482791900635,6.39001321792603,-0.00178784679155797,7.05459251548746e-06,7.53114636609098e-06,2.85951756495706e-07,-8.87013720785035e-06,6.69775326969102e-05,0.00925925932824612,-0.00567472353577614,0.00587441539391875,0.0384020656347275,0.313758820295334,193.888885498047,0,0,0.00518518500030041,0.00532724522054195,8.3226797869429e-05,-0.00260384776629508,0.000437634851550683,0.000476989080198109,-0.000736986403353512,0.000765181088354439,"grass"
"146",0.00951058603823185,0.0488888882100582,0,-2.77555756156289e-17,8.00484180450439,11.5587902069092,-0.00354180601425469,7.05459251548746e-06,7.05459251548746e-06,5.19152251854393e-07,-1.78052032424603e-05,6.82369500282221e-05,0.00961538497358561,-0.011271390132606,0.0123005984351039,0.0513524226844311,0.831983268260956,193.888885498047,0,0,0.00518518500030041,0.00518518500030041,0.000148035382153466,-0.00514076324179769,0.000437634851550683,0.000437634851550683,-0.00148914777673781,0.00163208285812289,"grass"
"147",0.0134023083373904,0.0488888882100582,0,-2.77555756156289e-17,7.84994602203369,15.607967376709,-0.00504932878538966,7.05459251548746e-06,7.05459251548746e-06,6.6247849872525e-07,-2.57909141510027e-05,7.05537750036456e-05,0.00980392191559076,-0.0161204561591148,0.0173655673861504,0.05921271443367,1.23287856578827,193.888885498047,0,0,0.00518518500030041,0.00518518500030041,0.000186339719220996,-0.00729829538613558,0.000437634851550683,0.000521281326655298,-0.00217399396933615,0.00234472192823887,"grass"
"148",0.0138048240914941,0.0488888882100582,0,-2.77555756156289e-17,7.77252388000488,15.4003038406372,-0.00521480944007635,7.05459251548746e-06,7.78786488808692e-06,6.98394046594331e-07,-2.71258359134663e-05,7.31647305656224e-05,0.00990098994225264,-0.0167107675224543,0.0179263185709715,0.0536954291164875,1.28645002841949,193.888885498047,0,0,0.00518518500030041,0.00540123460814357,0.000193669271538965,-0.00750089669600129,0.000437634851550683,0.000498470675665885,-0.00230670487508178,0.00247092521749437,"grass"
"149",0.0188284199684858,0.0488888882100582,0.00648246752098203,0.066153846681118,7.74410486221313,13.5127668380737,-0.00897013582289219,7.40755149308825e-06,7.78786488808692e-06,5.71806765492511e-07,-2.25689636863535e-05,7.40459581720643e-05,0.00990098994225264,-0.012548197992146,0.0131475115194917,0.0506045930087566,1.08546507358551,208.33332824707,-65,205.548049926758,0.00529100513085723,0.00540123460814357,0.000780501461122185,-0.013949191197753,0.000466716126538813,0.000498470675665885,-0.00208173668943346,0.00211432948708534,"grass"
"150",0.000998535426333547,0.0666666701436043,0,5.55111512312578e-17,9.43163871765137,2.01795315742493,-0.000276407256023958,6.51655136607587e-06,6.72241958454833e-06,1.01445174038872e-07,-1.89695128938183e-06,6.03008920734283e-05,0.00918273627758026,-0.00134381512179971,0.00149997603148222,0.0214767698198557,0.0448679625988007,186.111114501953,0,0,0.00349406013265252,0.00353857036679983,2.17913257074542e-05,-0.000405712431529537,0.000374054798157886,0.000389496592106298,-0.000142835517181084,0.000159258415806107,"grass"
"151",0.00488524604588747,0.0666666701436043,0.00592592591419816,0.0799999982118607,9.18339443206787,2.78520488739014,-0.00415250798687339,6.51655136607587e-06,6.72241958454833e-06,1.01563614407496e-07,-9.66438847171958e-07,6.03048829361796e-05,0.00918273627758026,0.0024965729098767,0.00275905360467732,0.0259386673569679,0.284442812204361,193.888885498047,-35,49.4974746704102,0.00349406013265252,0.00353857036679983,0.000517268141265959,-0.0071551064029336,0.000374054798157886,0.000389496592106298,-0.000167949358001351,0.000349871726939455,"grass"
"152",0.00784333702176809,0.0666666701436043,0.00783926341682673,0.239999994635582,9.18339443206787,4.10528230667114,-0.0118330158293247,6.61827880321653e-06,6.8290514718683e-06,9.36103958792955e-08,1.3972071428725e-06,6.09413509664591e-05,0.00925925932824612,0.0105272093787789,0.0106307789683342,0.0369881428778172,0.233770966529846,193.888885498047,-105,110.679718017578,0.00351617438718677,0.00356125365942717,0.000675776158459485,-0.0205492116510868,0.000381670368369669,0.00039754097815603,-0.000179979368112981,0.000329986127326265,"grass"
"153",0.00692233955487609,0.0666666701436043,0.00936971139162779,0.239999994635582,9.13569831848145,3.11980581283569,-0.011590757407248,6.72241958454833e-06,6.72641181154177e-06,7.48642747794293e-08,2.84900306724012e-06,6.11602590652183e-05,0.00925925932824612,0.0115307364612818,0.0118006141856313,0.0366352051496506,0.135398015379906,193.888885498047,-105,110.679718017578,0.00353857036679983,0.00508351484313607,0.000806823722086847,-0.0201932471245527,0.000389496592106298,0.000410948065109551,-6.76599083817564e-05,0.000184489617822692,"grass"
"154",0.00937735568732023,0.0666666701436043,0.00888888910412788,0.0799999982118607,8.9503345489502,0.811829209327698,-0.00367006869055331,6.72641181154177e-06,7.05459251548746e-06,1.23900960602441e-07,1.91437402463634e-06,6.19341299170628e-05,0.00925925932824612,0.0044924751855433,0.00884325243532658,0.0358624942600727,0.462790161371231,193.888885498047,-35,110.679718017578,0.00356125365942717,0.00508351484313607,0.000783543277066201,-0.00644578691571951,0.00039754097815603,0.000410948065109551,5.46915362065192e-05,0.000544554728548974,"grass"
"155",0.0103526068851352,0.0666666701436043,0.00592592591419816,-2.77555756156289e-17,8.71738529205322,0.604767799377441,-8.25411734695081e-06,6.72641181154177e-06,7.40755149308825e-06,2.55689343475751e-07,-6.19718178995754e-08,6.35425094515085e-05,0.00918273627758026,-2.88574683509069e-05,0.00034856001730077,0.0376279465854168,0.745526731014252,193.888885498047,0,70,0.00356125365942717,0.00518518500030041,0.000549420714378357,-1.0376365025877e-05,0.00039754097815603,0.000437634851550683,-5.98947235630476e-06,0.00104070955421776,"grass"
"156",0.00301406718790531,0.0488888882100582,0,-2.77555756156289e-17,8.71738529205322,1.58438348770142,-0.000330693030264229,6.94256414135452e-06,7.28699296814739e-06,1.76067487700493e-07,-1.62753906352009e-06,6.51353839202784e-05,0.00884955748915672,-0.00104797387029976,0.00387902231886983,0.0209954492747784,0.31991708278656,193.888885498047,0,0,0.00515084620565176,0.00529100513085723,5.29864519194234e-05,-0.000482625473523512,0.000428485916927457,0.000456739886431023,-0.000134679459733889,0.000489996455144137,"grass"
"157",0.0011433974141255,0.0488888882100582,0,-2.77555756156289e-17,8.70264720916748,1.58288204669952,-0.000330693030264229,7.16937211109325e-06,7.40755149308825e-06,8.68561258471345e-08,-1.62753906352009e-06,6.60681107547134e-05,0.00884955748915672,-0.00104797387029976,0.00147349236067384,0.0191152039915323,0.0921037048101425,193.888885498047,0,0,0.00521998526528478,0.00529100513085723,2.58527561527444e-05,-0.000482625473523512,0.000447049562353641,0.000466716126538813,-0.000134679459733889,0.00018865468155127,"grass"
"158",0.00113134388811886,0.0488888882100582,0,-2.77555756156289e-17,8.63976097106934,1.58186626434326,-0.000332463823724538,7.05459251548746e-06,7.28699296814739e-06,1.4308554341369e-07,-1.6412035392932e-06,6.58387434668839e-05,0.00892857182770967,-0.00105421186890453,0.00145691179204732,0.0190776363015175,0.0917667374014854,193.888885498047,0,0,0.00518518500030041,0.00525525538250804,4.26669212174602e-05,-0.000484829244669527,0.000437634851550683,0.000466716126538813,-0.000136014597956091,0.000185215394594707,"grass"
"159",0.00254962407052517,0.0666666701436043,0,5.55111512312578e-17,9.39946937561035,-2.59016990661621,0.000484272313769907,6.51655136607587e-06,6.61827880321653e-06,1.33865029283697e-07,3.32597937813262e-06,6.04125852987636e-05,0.00925925932824612,0.00235470104962587,0.0038303614128381,0.00958587788045406,0.33042848110199,186.111114501953,0,0,0.00349406013265252,0.00351617438718677,2.86186532321153e-05,0.000710692198481411,0.000374054798157886,0.000381670368369669,0.000250521261477843,0.000407154235290363,"grass"
"160",0.00590128591284156,0.0666666701436043,0.00592592591419816,-0.0799999982118607,9.04294395446777,-4.12547922134399,0.00456898519769311,6.61827880321653e-06,6.8290514718683e-06,1.1344513950462e-07,3.40179258273565e-06,6.13693482591771e-05,0.00925925932824612,-0.000822747824713588,0.00116354110650718,0.0206506587564945,0.382787972688675,193.888885498047,35,49.4974746704102,0.00351617438718677,0.00356125365942717,0.0005321727367118,0.00776695366948843,0.000381670368369669,0.00039754097815603,0.000357501558028162,0.000505583535414189,"grass"
"161",0.0122954938560724,0.0666666701436043,0.00888888910412788,-0.239999994635582,8.96523952484131,-6.91427612304688,0.012696098536253,6.72241958454833e-06,6.8290514718683e-06,9.74626672700651e-08,3.00780629913788e-06,6.19164347881451e-05,0.00925925932824612,-0.00756770186126232,0.0116887921467423,0.0410121232271194,0.488160282373428,193.888885498047,105,148.492431640625,0.00353857036679983,0.00356125365942717,0.000793232640717179,0.0218194909393787,0.000389496592106298,0.00039754097815603,0.000532342703081667,0.000652824586723,"grass"
"162",0.0130981057882309,0.0666666701436043,0.00888888910412788,-0.239999994635582,8.88754653930664,-7.33014535903931,0.0128729566931725,6.8290514718683e-06,6.94256414135452e-06,1.18819102112866e-07,3.56131477019517e-06,6.25932443654165e-05,0.00925925932824612,-0.00725030060857534,0.0107514960691333,0.0437112413346767,0.567065894603729,193.888885498047,105,148.492431640625,0.00356125365942717,0.00518518500030041,0.000800162146333605,0.0220796763896942,0.00039754097815603,0.000437634851550683,0.000583633489441127,0.000774541171267629,"grass"
"163",0.0075395442545414,0.0666666701436043,0.00592592591419816,-0.0799999982118607,8.73219776153564,-3.48848080635071,0.00456910347566009,6.8290514718683e-06,7.28699296814739e-06,2.06972913474601e-07,2.51369260695355e-06,6.3864907133393e-05,0.00918273627758026,-0.00154074258171022,0.00241330405697227,0.0275909751653671,0.538012683391571,193.888885498047,35,49.4974746704102,0.00356125365942717,0.00518518500030041,0.000551472709048539,0.00776906684041023,0.00039754097815603,0.000437634851550683,0.000302602013107389,0.00079169258242473,"grass"
"164",0.00588998943567276,0.0666666701436043,0.00592592591419816,-0.0799999982118607,9.13569831848145,-3.42622661590576,0.00439581787213683,6.61827880321653e-06,6.8290514718683e-06,1.20713750106916e-07,2.42980536313553e-06,6.1049206124153e-05,0.00925925932824612,-0.00148740049917251,0.00149431498721242,0.0178852900862694,0.41954705119133,193.888885498047,35,49.4974746704102,0.00351617438718677,0.00356125365942717,0.000522916147019714,0.00751238781958818,0.000381670368369669,0.000381670368369669,0.00028128526173532,0.000508920231368393,"grass"
"165",0.0122817698866129,0.0666666701436043,0.00888888910412788,-0.239999994635582,8.9802188873291,-5.73050403594971,0.0124183287844062,6.72241958454833e-06,6.93825404596282e-06,9.71795870441383e-08,1.53210294229211e-06,6.20256396359764e-05,0.00925925932824612,-0.0085639450699091,0.0116594061255455,0.0349340103566647,0.528596937656403,193.888885498047,105,148.492431640625,0.00353857036679983,0.00358422938734293,0.000791339378338307,0.0214111153036356,0.000389496592106298,0.000405811209930107,0.000415093352785334,0.000646105909254402,"grass"
"166",0.0191416125744581,0.085470087826252,0.00517041236162186,0.0698005706071854,8.81070232391357,25.9120445251465,-0.00672916229814291,5.65509708394529e-06,5.9943913583993e-06,1.0995186130458e-06,-3.29870854329783e-05,6.21109938947484e-05,0.0118863051757216,-0.0243373364210129,0.0248728692531586,0.0703471675515175,1.95903754234314,199.444442749023,-65,91.9238815307617,0.00191570876631886,0.00199600798077881,0.000546818366274238,-0.0106131760403514,0.000295768637442961,0.000459516595583409,-0.00243069115094841,0.00250914948992431,"stone"
"167",0.0230930671095848,0.085470087826252,0,-5.55111512312578e-17,8.35805225372314,32.2998199462891,-0.00387221435084939,5.65509708394529e-06,7.10315634933067e-06,1.48967285440449e-06,-4.97118380735628e-05,6.39796271570958e-05,0.0125889433547854,-0.0365805514156818,0.0412576273083687,0.0733420103788376,2.91215968132019,185,0,0,0.00191570876631886,0.00239808158949018,0.000161086049047299,-0.0055008945055306,0.000295768637442961,0.000324975932016969,-0.00357526866719127,0.00402303040027618,"stone"
"168",0.0339961908757687,0.085470087826252,0.00890387780964375,-0.0148148145526648,8.35805225372314,33.1869621276855,-0.00299925287254155,5.9943913583993e-06,9.0261110017309e-06,1.42758858601155e-06,-5.55964797968045e-05,6.72485548420809e-05,0.0125889433547854,-0.035498321056366,0.0383090451359749,0.0963825061917305,2.71349334716797,223.33332824707,107.5,592.336486816406,0.00196078442968428,0.00239808158949018,0.000950067420490086,-0.00398043915629387,0.000318833132041618,0.000536354957148433,-0.00406000809744,0.00414620852097869,"stone"
"169",0.0353079438209534,0.085470087826252,0.0115495957434177,0.0370370373129845,8.35805225372314,29.2074317932129,-0.0062133283354342,6.40843882138142e-06,6.40843882138142e-06,1.2516854894784e-06,-4.48791251983494e-05,6.79108343319967e-05,0.0125889433547854,-0.0212191008031368,0.0231013353914022,0.127248585224152,2.25623178482056,231.111114501953,180,747.010681152344,0.00203252024948597,0.00401606410741806,0.00129935180302709,-0.00930817704647779,0.000358210323611274,0.000370212423149496,-0.00348561955615878,0.00349724921397865,"stone"
"170",0.0369727127254009,0.0699588507413864,0.00822130218148232,0.118518516421318,7.50109338760376,30.1240539550781,-0.0147559270262718,6.40843882138142e-06,6.40843882138142e-06,1.29335296605859e-06,-4.37956259702332e-05,6.95929120411165e-05,0.0130023639649153,-0.023294635117054,0.0249780062586069,0.161586165428162,2.40738153457642,231.111114501953,37.5,250.324783325195,0.00383141753263772,0.00401606410741806,0.00110850541386753,-0.0224486626684666,0.000370212423149496,0.000370212423149496,-0.00380630465224385,0.00445491215214133,"stone"
"171",0.0506270155310631,0.0666666701436043,0.00837002601474524,0.122580647468567,7.04138040542603,35.0691032409668,-0.021264148876071,6.40843882138142e-06,6.40843882138142e-06,1.61923719588231e-06,-5.75532612856477e-05,7.50174949644133e-05,0.0130353821441531,-0.0398235805332661,0.0432014651596546,0.185418754816055,3.02960276603699,245.555557250977,-100,197.230834960938,0.00401606410741806,0.00613026833161712,0.00132673082407564,-0.03127446398139,0.000370212423149496,0.000370212423149496,-0.0053091892041266,0.00648051220923662,"stone"
"172",0.0437835976481438,0.0518518500030041,0.00654872320592403,0.111827954649925,7.04138040542603,34.8410758972168,-0.0233076829463243,6.57502414469491e-06,8.7419657575083e-06,1.5576285932184e-06,-5.86792302783579e-05,7.64755168347619e-05,0.0130353821441531,-0.0424824431538582,0.0436970703303814,0.140369296073914,2.62368869781494,245.555557250977,-130,290.688842773438,0.00555555569007993,0.00848176423460245,0.00101744465064257,-0.0338255167007446,0.000406662758905441,0.000433073379099369,-0.00562106305733323,0.00562610989436507,"stone"
"173",0.0335511788725853,0.0518518500030041,0.00901480484753847,0.139583334326744,7.04138040542603,25.1647148132324,-0.0210365280508995,6.47375691187335e-06,8.28726479085162e-06,1.54872384428018e-06,-3.70063971786294e-05,7.1466580266133e-05,0.0130353821441531,-0.0249498821794987,0.0471644103527069,0.0954335555434227,2.65961909294128,263.888885498047,-147.5,314.265014648438,0.00566171249374747,0.00848176423460245,0.00111755332909524,-0.0316376946866512,0.000415623449953273,0.000433073379099369,-0.00371187087148428,0.00518363248556852,"stone"
"174",0.0201978534460068,0.0394265241920948,0.00924388598650694,0.191235765814781,7.77252388000488,15.6009359359741,-0.0183357819914818,5.47942545381375e-06,7.11924576535239e-06,1.0703964790082e-06,-1.54763529280899e-05,6.15128810750321e-05,0.0117252934724092,-0.00326745631173253,0.0376172736287117,0.0549126714468002,2.22504448890686,277.222229003906,-105,403.887359619141,0.00698812026530504,0.00920028332620859,0.000962280435487628,-0.0293883923441172,0.000354888354195282,0.000622471212409437,-0.00176373333670199,0.00336371711455286,"stone"
"175",0.0157923176884651,0.0394265241920948,0.00823816563934088,0.17768195271492,8.48952674865723,15.335883140564,-0.0162658113986254,4.8403680921183e-06,5.25289806319051e-06,7.37425921215618e-07,-1.17258414320531e-05,5.3682870202465e-05,0.0104633783921599,0.00108972890302539,0.0181747879832983,0.0446457453072071,2.20736241340637,291.666656494141,-27.5,553.183959960938,0.00698812026530504,0.00920028332620859,0.00102563307154924,-0.0264109410345554,0.000298536528134719,0.000415623449953273,-0.00135217944625765,0.00253363815136254,"stone"
