"","MSR_modal3_corr_09_pred_7","MSR_sd3_corr_09_pred_7","MSR_sobel_h3_corr_09_pred_7","NDVI_modal3_corr_09_pred_7","NDVI_sobel3_corr_09_pred_7","NGRDI_sd3_corr_09_pred_7","NGRDI_sobel_h3_corr_09_pred_7","TDVI_sd3_corr_09_pred_7","TGI_sd3_corr_09_pred_7","TGI_sobel_h3_corr_09_pred_7","TGI_sum3_corr_09_pred_7","class"
"146",0.246533423662186,0.00627340981736779,0.0362494103610516,0.042735043913126,0.108642488718033,0,5.55111512312578e-17,0.0112585695460439,0,0,595,"tree_in_shadow"
"147",0.246533423662186,0,0,0.042735043913126,2.77555756156289e-17,0,5.55111512312578e-17,0,0,0,595,"tree_in_shadow"
"148",0.246533423662186,0.00298929074779153,-0.0403554253280163,0.042735043913126,0.0310816168785095,0,5.55111512312578e-17,0.00524997944012284,3.33333325386047,0,575,"tree_in_shadow"
"149",0.246533423662186,0.00448393588885665,0,0.042735043913126,0.0879120901226997,0,5.55111512312578e-17,0.00787496846169233,0,0,595,"tree_in_shadow"
"150",0.246533423662186,0,0,0.042735043913126,2.77555756156289e-17,0,5.55111512312578e-17,0,0,0,595,"tree_in_shadow"
"151",0.246533423662186,0.00395445991307497,-0.0403554253280163,0.042735043913126,0.0695006102323532,0,5.55111512312578e-17,0.00694506987929344,3.33333325386047,0,575,"tree_in_shadow"
"152",12.3498458862305,1.3829950094223,39.5099906921387,0.0114547535777092,0.075303390622139,0.000195630171219818,-0.00585767766460776,0.0968122929334641,0,0,1675,"stone"
"153",10.2570295333862,1.33946144580841,42.0066413879395,0.0113604879006743,0.0602279752492905,0.000185977492947131,-0.00596051709726453,0.0944976881146431,0,0,1675,"stone"
"154",10.8065938949585,1.38505840301514,32.3846626281738,0.0154620641842484,0.056966807693243,0.000193613072042353,-0.0047222413122654,0.100910186767578,0,0,1675,"stone"
"155",12.9468908309937,1.03573155403137,-15.8187980651855,0.0126731507480145,0.0477063283324242,0.000138871124363504,0.00214023282751441,0.0740520656108856,0,0,1675,"stone"
"156",12.9468908309937,0.832461595535278,-28.0805168151855,0.0130130127072334,0.0258980002254248,0.000107669664430432,0.00355722242966294,0.0624822974205017,0,0,1675,"stone"
"157",13.1983947753906,1.2850968837738,-36.4440765380859,0.0119375577196479,0.0412779785692692,0.000185388125828467,0.00508456584066153,0.0987915769219398,0,0,1675,"stone"
"158",11.4446229934692,0.962356388568878,-24.8169822692871,0.0129787903279066,0.0446081720292568,0.000138254137709737,0.00354712340049446,0.0700258612632751,0,0,1675,"stone"
"159",11.4446229934692,0.753151834011078,-26.108528137207,0.0129787903279066,0.0247215926647186,0.000221308611799031,0.000181244235136546,0.0580028221011162,4.81481504440308,-65,1660.55554199219,"stone"
"160",11.8354253768921,1.18932628631592,-25.4096851348877,0.0129787903279066,0.0471918880939484,0.000295916688628495,-0.00670887716114521,0.0928785130381584,6.36940145492554,-195,1646.11108398438,"stone"
"161",0.136082768440247,0.0396649315953255,0.567996740341187,0.0740740746259689,0.231899186968803,0.00436990382149816,-0.0666666701436043,0.00648732203990221,0,0,740,"shadow"
"162",0.132453233003616,0.0294296573847532,0.778454840183258,0.0740740746259689,0.205401211977005,0.00404040422290564,-0.109090909361839,0.00988205522298813,0,0,740,"shadow"
"163",0.0762215927243233,0.0358601100742817,0.986788153648376,0.0849673226475716,0.248917832970619,0.00581499701365829,-0.153535351157188,0.0141388718038797,0,0,740,"shadow"
"164",0.136082768440247,0.034557867795229,0.0163328759372234,0.0740740746259689,0.20194499194622,0.00336700328625739,-1.11022302462516e-16,0.00653163157403469,0,0,740,"shadow"
"165",0.136082768440247,0.0257652178406715,0.0326657518744469,0.0740740746259689,0.116906948387623,0.0035633014049381,3.33066907387547e-16,0.00989635568112135,0,0,740,"shadow"
"166",0.0762215927243233,0.0301354080438614,0.0163328759372234,0.0849673226475716,0.169989123940468,0.00425896001979709,3.33066907387547e-16,0.0122607834637165,0,0,740,"shadow"
"167",0.136082768440247,0.0342436693608761,0.0163328759372234,0.0740740746259689,0.184419259428978,0.00336700328625739,-1.11022302462516e-16,0.00644819485023618,0,0,740,"shadow"
"168",0.136082768440247,0.0259843226522207,-0.220376640558243,0.0740740746259689,0.157475993037224,0.0035633014049381,0.036363635212183,0.00892970338463783,0,0,740,"shadow"
"169",0.0762215927243233,0.0306200422346592,-0.489751905202866,0.0849673226475716,0.200569123029709,0.00425896001979709,0.072727270424366,0.0109020257368684,0,0,740,"shadow"
"170",14.6417598724365,1.3897762298584,46.0505981445312,0.0112433861941099,0.045836478471756,0.000280973559711128,-0.00215720501728356,0.0947599783539772,6.36940145492554,65,1646.11108398438,"stone"
"171",11.3210077285767,1.74210906028748,49.1709060668945,0.00990629196166992,0.0859231054782867,0.000218695233343169,-0.00617525214329362,0.11896675825119,0,0,1675,"stone"
"172",12.3095693588257,2.15509223937988,45.9559745788574,0.0137566141784191,0.104676313698292,0.000343009771313518,-0.00741823157295585,0.160848960280418,4.44444465637207,-60,1688.33337402344,"stone"
"173",13.9368705749512,1.02586317062378,-20.1678848266602,0.0077519379556179,0.0166134871542454,0.000231496771448292,0.00497317453846335,0.069397933781147,4.81481504440308,65,1660.55554199219,"stone"
"174",12.3095693588257,1.07883083820343,-4.0829029083252,0.0109289614483714,0.0655608773231506,0.000116742652608082,0.000337746925652027,0.0701236799359322,0,0,1675,"stone"
"175",12.3095693588257,1.88271474838257,8.16457653045654,0.0109289614483714,0.0786186158657074,0.000432129134424031,0.00210452824831009,0.136402457952499,2.59259247779846,35,1682.77783203125,"stone"
"176",13.6398868560791,1.67766904830933,-52.8476905822754,0.0077519379556179,0.0831078439950943,0.000216559856198728,0.00642209500074387,0.109470538794994,0,0,1675,"stone"
"177",12.3095693588257,1.30801916122437,-41.4353065490723,0.0109289614483714,0.0681837871670723,0.000353725656168535,0.00815573427826166,0.0849355980753899,2.59259247779846,35,1682.77783203125,"stone"
"178",12.3095693588257,1.60969114303589,-25.7998638153076,0.0109289614483714,0.0820001065731049,0.000555793754756451,0.0134510453790426,0.11290816962719,3.88888883590698,105,1698.33337402344,"stone"
"179",7.35090732574463,0.345942705869675,7.32470655441284,0.0211846083402634,0.029886344447732,9.99430121737532e-05,-0.00215351488441229,0.0291585717350245,6.66666650772095,-240,1595,"grass"
"180",7.73822975158691,0.280825257301331,10.5971431732178,0.0203911773860455,0.0241694990545511,7.95345695223659e-05,-0.00301306648179889,0.0234049092978239,7.02728366851807,-240,1608.33337402344,"grass"
"181",7.52020406723022,0.261153876781464,7.45810747146606,0.0205128211528063,0.019190089777112,7.3985502240248e-05,-0.00210986426100135,0.0226452201604843,6.66666650772095,-180,1635,"grass"
"182",5.84398889541626,0.287967383861542,-7.25859212875366,0.0262626260519028,0.0242057088762522,0.000171894716913812,0.00465905899181962,0.0261654742062092,0,0,1145,"tree"
"183",6.03787231445312,0.223229646682739,-0.554978609085083,0.0244145486503839,0.0163708664476871,0.000130324755446054,0.000616578210610896,0.0195271577686071,0,0,1145,"tree"
"184",6.34619760513306,0.282523781061172,8.10960006713867,0.0244145486503839,0.0423271432518959,0.000162044030730613,-0.00458214804530144,0.0229723788797855,0,0,1145,"tree"
"185",7.19610500335693,0.412427484989166,8.02640151977539,0.0187793429940939,0.0384817719459534,0.000115801849460695,-0.00227581243962049,0.0342283174395561,0,0,1555,"grass"
"186",7.98546266555786,0.26269656419754,7.39879274368286,0.0196078438311815,0.0157866515219212,7.04744379618205e-05,-0.00197391933761537,0.0218238141387701,4.44444465637207,-60,1568.33337402344,"grass"
"187",7.98546266555786,0.308969110250473,3.972412109375,0.0196078438311815,0.0211379285901785,8.52920566103421e-05,-0.00102583784610033,0.0271967779844999,6.66666650772095,-180,1595,"grass"
"188",5.63989973068237,0.426018953323364,-1.46283411979675,0.0262626260519028,0.0259530544281006,0.000281377404462546,0.00163986254483461,0.0376937575638294,0,0,1145,"tree"
"189",6.03787231445312,0.27991983294487,8.35222244262695,0.0244145486503839,0.0470535010099411,0.000158552968059666,-0.00455970363691449,0.0236473139375448,0,0,1145,"tree"
"190",6.03787231445312,0.3174769282341,9.61289882659912,0.0244145486503839,0.0426878146827221,0.000176016066689044,-0.00530405528843403,0.0276857949793339,0,0,1145,"tree"
"191",8.45125770568848,0.406329810619354,2.64109516143799,0.0211846083402634,0.0383763574063778,0.000110864246380515,-0.00068232201738283,0.0325632020831108,0,0,1555,"grass"
"192",7.9078803062439,0.233817666769028,3.0597460269928,0.0197530873119831,0.0119202537462115,6.07220135862008e-05,-0.000744345190469176,0.0186909195035696,0,0,1555,"grass"
"193",7.98546266555786,0.326164156198502,2.99328660964966,0.0205128211528063,0.0262097790837288,8.9500957983546e-05,-0.000764219672419131,0.0286515671759844,4.44444465637207,-60,1568.33337402344,"grass"
"194",4.58073329925537,0.645227670669556,-0.602594017982483,0.0259605403989553,0.082745186984539,0.000464555807411671,0.00156317965593189,0.0616198256611824,0,0,1145,"tree"
"195",6.65493679046631,0.328132450580597,8.45852756500244,0.0227801017463207,0.0347586125135422,0.000185023411177099,-0.00468361610546708,0.0311057660728693,0,0,1145,"tree"
"196",6.65493679046631,0.280602484941483,8.36950302124023,0.0216689724475145,0.036527905613184,0.000151251049828716,-0.00431746803224087,0.0249034147709608,0,0,1145,"tree"
"197",5.79204130172729,0.511612892150879,-18.5017967224121,0.0304035376757383,0.0687809959053993,0.000780952046625316,0.0286758523434401,0.0541326813399792,0,0,1655,"tree"
"198",5.99766445159912,0.78244823217392,-11.4168300628662,0.0284487381577492,0.134395837783813,0.000988159561529756,0.0155341448262334,0.0677946805953979,0,0,1655,"tree"
"199",5.99766445159912,0.602174818515778,-11.4541473388672,0.0290093049407005,0.085628367960453,0.000655436830129474,0.0114691080525517,0.0508431866765022,0,0,1655,"tree"
"200",8.00484180450439,1.42381680011749,-43.6130867004395,0.0255079977214336,0.160440817475319,0.00145697384141386,0.0555276423692703,0.13259693980217,10.1611671447754,312.5,2017.22216796875,"shrubs"
"201",3.77534055709839,1.58733546733856,-57.7174453735352,0.0308318790048361,0.194883495569229,0.00173721124883741,0.0659945085644722,0.152285575866699,9.62428665161133,277.5,1984.44445800781,"shrubs"
"202",3.77534055709839,1.67385840415955,-65.1057739257812,0.0212044101208448,0.224974974989891,0.00197299430146813,0.0765410661697388,0.159808576107025,7.61289072036743,260,1937.22216796875,"shrubs"
"203",4.12979984283447,0.407341569662094,2.17132544517517,0.029126213863492,0.0453761592507362,0.000649645284283906,0.00548182055354118,0.0403989143669605,1.71483886241913,52.5,1662.77783203125,"tree"
"204",5.21805191040039,0.628419280052185,-0.487857818603516,0.0304035376757383,0.114339359104633,0.000885414658114314,0.0025116594042629,0.0553617849946022,1.29629623889923,17.5,1658.88891601562,"tree"
"205",5.87049245834351,0.427978903055191,-6.36885547637939,0.0257936511188745,0.06894551217556,0.00055929459631443,0.00375563697889447,0.0358513109385967,7.96296310424805,-107.5,1631.11108398438,"tree"
"206",4.5960054397583,1.09487950801849,20.1412982940674,0.0243309009820223,0.0970403552055359,0.000849319971166551,0.010366833768785,0.115643419325352,9.66251468658447,330,2086.66674804688,"shrubs"
"207",5.54986143112183,1.1053991317749,26.9727420806885,0.0308318790048361,0.107744388282299,0.000855734804645181,0.00503593729808927,0.123687513172626,9.66251468658447,330,2068.33325195312,"shrubs"
"208",6.86446714401245,1.0284686088562,7.33806085586548,0.0306122452020645,0.0632873699069023,0.00116065726615489,0.0231205280870199,0.114624664187431,10.1611671447754,312.5,2017.22216796875,"shrubs"
"209",5.9844388961792,0.669931471347809,27.007791519165,0.0322580635547638,0.115986801683903,0.00096408644458279,-0.0353540927171707,0.0650919377803802,9.72222232818604,-252.5,1626.66662597656,"tree"
"210",5.06525564193726,0.684186398983002,19.3261108398438,0.029126213863492,0.0930242389440536,0.00106668239459395,-0.0275265295058489,0.0654198005795479,11.1006898880005,-377.5,1595,"tree"
"211",6.13813591003418,0.472184240818024,10.8203821182251,0.0290093049407005,0.0507451184093952,0.000730961735825986,-0.0193250887095928,0.0452311709523201,12.1366958618164,-412.5,1563.33337402344,"tree"
"212",7.7241153717041,1.37372493743896,49.9827613830566,0.0243309009820223,0.124621070921421,0.000701124139595777,-0.0197608601301908,0.129038706421852,9.62428665161133,277.5,2170.5556640625,"shrubs"
"213",7.56151247024536,1.79201591014862,70.6753463745117,0.0348454974591732,0.206178963184357,0.00102756835985929,-0.0324457138776779,0.173602178692818,10.1611671447754,312.5,2137.77783203125,"shrubs"
"214",6.86446714401245,1.91854989528656,65.4186248779297,0.0193548388779163,0.240988075733185,0.00111867731902748,-0.0332037396728992,0.189782798290253,9.66251468658447,330,2086.66674804688,"shrubs"
"215",0,0.896472811698914,-26.9309253692627,0.053240742534399,0.941787958145142,0.0333702377974987,1.02347874641418,0.171057015657425,7.68685817718506,-137.5,1291.11108398438,"tree_in_shadow"
"216",0,0.617960035800934,-25.3352336883545,0.111111111938953,0.991644203662872,0.0374675095081329,1.47282910346985,0.145733848214149,22.9515724182129,-602.5,1258.33337402344,"tree_in_shadow"
"217",0,0.912672638893127,-31.7541561126709,0.111111111938953,1.08350610733032,0.0420792140066624,1.63246893882751,0.189390107989311,27.2236385345459,-1025,1246.66662597656,"tree_in_shadow"
"218",0,0.641060650348663,-15.0457324981689,0.111111111938953,1.02200615406036,0.0400224886834621,1.1051287651062,0.140668615698814,10.0998106002808,-185,1243.33337402344,"tree_in_shadow"
"219",0,0.308350592851639,-10.9732713699341,0.111111111938953,0.743707001209259,0.0354273021221161,1.31853413581848,0.0901612937450409,23.0082817077637,-512.5,1158.88891601562,"tree_in_shadow"
"220",0,0.3313307762146,-10.5195369720459,0.111111111938953,0.720741093158722,0.0368543677031994,1.29494953155518,0.093381941318512,25.5843906402588,-822.5,1102.22216796875,"tree_in_shadow"
"221",0,0.369911432266235,-2.65882897377014,0.111111111938953,0.812954485416412,0.0364691689610481,0.299610763788223,0.0958670005202293,15.0516376495361,-392.5,1177.22216796875,"tree_in_shadow"
"222",0,0.0149652231484652,-0.202030509710312,0.111111111938953,0.0577230043709278,0.00871459674090147,0.117647059261799,0.0309511497616768,19.0862064361572,-30,1072.77783203125,"tree_in_shadow"
"223",0,0,0,0.111111111938953,0,0,0,0.0343873165547848,17.0566520690918,570,1034.44445800781,"tree_in_shadow"
"224",6.06400156021118,1.42341303825378,-49.9016036987305,0.0388349518179893,0.256327569484711,0.00283907353878021,0.0879556015133858,0.161520659923553,6.40363311767578,-100,2339.4443359375,"shrubs"
"225",6.06400156021118,1.6665301322937,-61.8691062927246,0.0429292917251587,0.300509005784988,0.00315988110378385,0.116654314100742,0.176905438303947,1.71483886241913,-52.5,2317.22216796875,"shrubs"
"226",5.78406572341919,2.11583185195923,-54.5277442932129,0.0311813782900572,0.353646725416183,0.00358264427632093,0.0766060501337051,0.214507952332497,2.0496244430542,-70,2309.4443359375,"shrubs"
"227",4.60814762115479,1.08495879173279,12.149866104126,0.0429292917251587,0.181408628821373,0.00269752275198698,-0.0336848236620426,0.132626801729202,2.0496244430542,-70,2309.4443359375,"shrubs"
"228",3.3234703540802,1.0117062330246,4.63885116577148,0.0388349518179893,0.0890081077814102,0.00251828995533288,-0.026011548936367,0.114334680140018,2.0496244430542,-70,2305.5556640625,"shrubs"
"229",8.15512466430664,1.80441701412201,-17.1640319824219,0.0292850993573666,0.302890717983246,0.00329168932512403,0.00808997079730034,0.185706585645676,1.71483886241913,-52.5,2297.77783203125,"shrubs"
"230",0.0655297562479973,0.102466523647308,-4.16521072387695,0.0917874425649643,0.44962015748024,0.0129174934700131,0.523076951503754,0.0335841365158558,7.50399971008301,200,801.111083984375,"tree_in_shadow"
"231",0.171066746115685,0.0946017131209373,-3.88613104820251,0.0917874425649643,0.402824401855469,0.0117163741961122,0.473076909780502,0.0342546813189983,6.36940145492554,195,758.888916015625,"tree_in_shadow"
"232",0.293294221162796,0.0869953110814095,-3.34048509597778,0.0681003555655479,0.325258731842041,0.0107670584693551,0.389529913663864,0.0361027345061302,4.81481504440308,65,744.444458007812,"tree_in_shadow"
"233",5.77804899215698,1.61136770248413,58.3392868041992,0.0505050495266914,0.303012549877167,0.00324214156717062,-0.11035643517971,0.166264921426773,1.71483886241913,-52.5,2297.77783203125,"shrubs"
"234",5.89622163772583,1.34785103797913,54.9680404663086,0.0278850272297859,0.285161465406418,0.00296379765495658,-0.117767989635468,0.141185030341148,1.29629623889923,-17.5,2293.88891601562,"shrubs"
"235",6.11251449584961,1.39358878135681,30.7774391174316,0.0292850993573666,0.2271818369627,0.0030710194259882,-0.0671685934066772,0.149359688162804,4.81481504440308,-65,2275.5556640625,"shrubs"
"236",0.0655297562479973,0.045556828379631,-1.58449900150299,0.0899470895528793,0.181852459907532,0.0079606669023633,0.281818181276321,0.027939610183239,6.36940145492554,195,831.111083984375,"tree_in_shadow"
"237",0.171066746115685,0.0619682595133781,-2.09720659255981,0.0781892985105515,0.251406759023666,0.00997102726250887,0.353787869215012,0.0369318053126335,7.61289072036743,260,802.222229003906,"tree_in_shadow"
"238",0.0670025199651718,0.0679581537842751,-2.57059383392334,0.0727969333529472,0.292335629463196,0.0112399570643902,0.424747467041016,0.0406209789216518,7.61289072036743,260,787.777770996094,"tree_in_shadow"
"239",0.0655297562479973,0.00413365289568901,0.163461521267891,0.0899470895528793,0.103361159563065,0,-1.11022302462516e-16,0.0290596354752779,0,0,860,"tree_in_shadow"
"240",0.068579263985157,0.0162013936787844,-0.0526569783687592,0.0917874425649643,0.101437255740166,0.00370370363816619,0.0500000007450581,0.0330795124173164,4.81481504440308,65,845.555541992188,"tree_in_shadow"
"241",0.0762215927243233,0.0232310835272074,-0.294730573892593,0.0849673226475716,0.0895825028419495,0.00531007722020149,0.111111111938953,0.032678198069334,6.36940145492554,195,831.111083984375,"tree_in_shadow"
"242",0.0811440795660019,0.0287772174924612,-0.337223619222641,0.0814814791083336,0.0773809552192688,0.00484427437186241,0.0227272734045982,0.00654893275350332,2.59259247779846,-35,867.777770996094,"shadow"
"243",0.0811440795660019,0.0422234758734703,0.403118759393692,0.0814814791083336,0.41600713133812,0.00907686911523342,-0.113636367022991,0.00929273944348097,5.80017042160034,-105,843.333312988281,"shadow"
"244",0,0.0347893983125687,0.904879570007324,0.0962962955236435,0.366593211889267,0.00925925932824612,-0.200000002980232,0.0104176318272948,6.63056087493896,-140,818.888916015625,"shadow"
"245",0.0811440795660019,0,0,0.0814814791083336,5.55111512312578e-17,0,-1.11022302462516e-16,0,0,0,860,"shadow"
"246",0.0811440795660019,0.0268564913421869,0.353553384542465,0.0814814791083336,0.201728641986847,0.00740740727633238,-0.100000001490116,0.00804374739527702,5.82082748413086,-35,827.777770996094,"shadow"
"247",0,0.0399434603750706,0.70710676908493,0.111111111938953,0.377859473228455,0.0111111113801599,-0.200000002980232,0.0113894082605839,5.80017042160034,-70,803.333312988281,"shadow"
"248",0.0811440795660019,0.00113620131742209,-0.0347849428653717,0.0814814791083336,0.0263523142784834,0,-1.11022302462516e-16,0.00622142292559147,0,0,860,"shadow"
"249",0.0785674229264259,0.00135802035219967,-0.0347849428653717,0.0833333358168602,0.0353553406894207,0,-1.11022302462516e-16,0.00743602262809873,6.66666650772095,0,820,"shadow"
"250",0.0785674229264259,0.0295486599206924,-0.236048921942711,0.0833333358168602,0.339934647083282,0.00785674154758453,0.0500000007450581,0.00968801509588957,6.238844871521,35,795.555541992188,"shadow"
"251",0.175682097673416,0.173313483595848,-5.57859086990356,0.0888888910412788,0.409511089324951,0.0149108581244946,0.545288681983948,0.045424148440361,11.9444446563721,0,1116.66662597656,"tree_in_shadow"
"252",0.175682097673416,0.217162683606148,-7.5527138710022,0.0888888910412788,0.442952007055283,0.015820698812604,0.597567558288574,0.05627815797925,0,0,1045,"tree_in_shadow"
"253",0.175682097673416,0.449389427900314,-11.7319183349609,0.0888888910412788,0.587087094783783,0.0171225871890783,0.500974595546722,0.104085579514503,0,0,1045,"tree_in_shadow"
"254",0.175682097673416,0.139589309692383,-3.84050488471985,0.0888888910412788,0.407918363809586,0.0201573837548494,0.716981768608093,0.0426402874290943,10.5340099334717,-107.5,1092.77783203125,"tree_in_shadow"
"255",0.175682097673416,0.0694753006100655,-2.14117884635925,0.0888888910412788,0.301679074764252,0.017774036154151,0.475187957286835,0.028386240825057,0,0,1045,"tree_in_shadow"
"256",0.175682097673416,0.205938592553139,-3.71970391273499,0.0962962955236435,0.379454106092453,0.0154617624357343,0.342403531074524,0.0605597421526909,0,0,1045,"tree_in_shadow"
"257",0,0.0806453451514244,-0.925536572933197,0.111111111938953,0.226604819297791,0.020434657111764,0.383613437414169,0.0316565632820129,7.90623617172241,-90,1072.77783203125,"tree_in_shadow"
"258",0,0.0609401054680347,-1.23796987533569,0.111111111938953,0.344027012586594,0.0190429631620646,0.414845943450928,0.0272144060581923,1.71483886241913,52.5,1052.77783203125,"tree_in_shadow"
"259",0.0479256771504879,0.116613015532494,-2.73425269126892,0.100775197148323,0.277510076761246,0.0154109941795468,0.433243989944458,0.033879030495882,1.94444441795349,70,1056.66662597656,"tree_in_shadow"
"260",4.0481276512146,0.778348505496979,32.3778991699219,0.0324361622333527,0.141568377614021,0.00127391458954662,-0.046976201236248,0.0758109465241432,4.70676469802856,55,1297.77783203125,"tree"
"261",4.34001541137695,0.662271440029144,23.4421215057373,0.0259067360311747,0.131303355097771,0.00131967442575842,-0.0489363372325897,0.0597281157970428,5.69275045394897,-75,1320,"tree"
"262",4.08411169052124,0.466074079275131,10.5912847518921,0.030423279851675,0.0857405811548233,0.00127339398022741,-0.0399587005376816,0.0468113161623478,6.31261491775513,-170,1335.55554199219,"tree"
"263",6.68295812606812,1.14246666431427,-23.3425617218018,0.0220346935093403,0.172819525003433,0.00149535585660487,0.0491203814744949,0.104061082005501,9.16666698455811,330,1930,"shrubs"
"264",6.99241590499878,1.24587488174438,-32.3901824951172,0.0220346935093403,0.181404128670692,0.00166844320483506,0.0550203621387482,0.104497343301773,10.1611671447754,312.5,1897.22216796875,"shrubs"
"265",4.90034627914429,1.20523631572723,-33.0762176513672,0.0338164232671261,0.196172028779984,0.00173772731795907,0.0481215007603168,0.0985961928963661,9.62428665161133,277.5,1864.44445800781,"shrubs"
"266",5.525954246521,0.452467948198318,8.100172996521,0.0273414775729179,0.046247873455286,0.000467300560558215,-0.00811077281832695,0.0414003469049931,2.22222232818604,30,1303.33337402344,"tree"
"267",5.6435375213623,0.49472177028656,14.089503288269,0.0237324703484774,0.0881112813949585,0.000845371338073164,-0.0211559738963842,0.0434486567974091,3.61941123008728,25,1311.11108398438,"tree"
"268",5.6435375213623,0.572961747646332,16.5915870666504,0.0237324703484774,0.104248337447643,0.00119532074313611,-0.038410272449255,0.0575666725635529,5.11526918411255,-75,1312.22216796875,"tree"
"269",6.27742671966553,0.99621593952179,29.5380687713623,0.0287430286407471,0.119564585387707,0.000975184317212552,-0.00212932890281081,0.113184235990047,9.16666698455811,330,1985,"shrubs"
"270",5.55209493637085,0.895900666713715,36.588981628418,0.0333333350718021,0.114029854536057,0.000791063299402595,-0.0128023447468877,0.106338076293468,9.66251468658447,330,1966.66662597656,"shrubs"
"271",5.96018123626709,0.740612268447876,24.6798801422119,0.0299999993294477,0.0924101695418358,0.000914135714992881,0.00195202883332968,0.0887780040502548,9.66251468658447,330,1948.33337402344,"shrubs"
"272",6.12077617645264,0.45574027299881,-10.407639503479,0.0236966833472252,0.0539999715983868,0.000569235300645232,0.00116694916505367,0.0476970374584198,6.11111116409302,-82.5,1291.66662597656,"tree"
"273",5.6435375213623,0.479202896356583,6.33768653869629,0.0237324703484774,0.0164126791059971,0.000476809538668022,-0.00663836160674691,0.047113548964262,0,0,1310,"tree"
"274",5.6435375213623,0.652984499931335,23.4269161224365,0.0236966833472252,0.0824605375528336,0.000743951473850757,-0.0251990668475628,0.0685499757528305,2.22222232818604,30,1303.33337402344,"tree"
"275",5.40000009536743,0.738452613353729,26.9651508331299,0.0287430286407471,0.0645380988717079,0.000590115669183433,-0.00964205712080002,0.0807404816150665,6.30989837646484,200,2070,"shrubs"
"276",5.55209493637085,0.792750000953674,32.7244033813477,0.0311111118644476,0.0812212824821472,0.000641010818071663,-0.00846908986568451,0.0877635851502419,10.5628633499146,342.5,2065,"shrubs"
"277",4.72958040237427,0.71343332529068,24.1686534881592,0.0276745148003101,0.0447048358619213,0.000757985457312316,0.0121101448312402,0.0825673714280128,11.6339197158813,442.5,2032.22216796875,"shrubs"
"278",0.40451991558075,0.215754017233849,-7.70366668701172,0.0747474730014801,0.517589092254639,0.0186107028275728,0.642156839370728,0.0691403076052666,9.57068824768066,-92.5,1247.22216796875,"shadow"
"279",0.134005039930344,0.197788149118423,-6.68058443069458,0.0747474730014801,0.496618688106537,0.0204019192606211,0.728179275989532,0.0652023330330849,12.025279045105,-192.5,1167.22216796875,"shadow"
"280",0.40451991558075,0.150659307837486,-5.42061567306519,0.0747474730014801,0.44214454293251,0.0187328439205885,0.755105793476105,0.0583530738949776,11.4433355331421,-115,1087.22216796875,"shadow"
"281",0.0193419624119997,0.123639337718487,-2.74000787734985,0.1043771058321,0.381838977336884,0.0168643612414598,0.504010021686554,0.0587996430695057,11.8377370834351,-97.5,1237.22216796875,"shadow"
"282",0.0193419624119997,0.0415903516113758,-1.27087998390198,0.1043771058321,0.208986505866051,0.0113944448530674,0.385714292526245,0.0383468717336655,12.0274181365967,-145,1156.11108398438,"shadow"
"283",0.0193419624119997,0.0279860273003578,-0.753763616085052,0.1043771058321,0.107811339199543,0.00890482217073441,0.270518213510513,0.0329812169075012,9.76972484588623,-97.5,1061.66662597656,"shadow"
"284",0.0202860198915005,0.0706785172224045,-1.60997700691223,0.1043771058321,0.261621505022049,0.0137304533272982,0.384733885526657,0.048682052642107,12.432258605957,-145,1187.77783203125,"shadow"
"285",0.0193419624119997,0.0248350650072098,-0.586247742176056,0.1043771058321,0.0867957845330238,0.00799118913710117,0.219047620892525,0.0355570837855339,11.6434955596924,-115,1106.66662597656,"shadow"
"286",0.0193419624119997,0.0195333603769541,-0.35814568400383,0.1043771058321,0.0723759904503822,0.00916757714003325,0.186904758214951,0.0318950302898884,7.11879873275757,-20,1041.11108398438,"shadow"
"287",2.12699580192566,2.45787596702576,-101.795791625977,0.0336700342595577,0.440059959888458,0.00489817699417472,0.195968702435493,0.267864048480988,8.23917961120605,147.5,2036.11108398438,"shrubs"
"288",4.66217231750488,2.12818217277527,-81.4849548339844,0.0336700342595577,0.346014052629471,0.00402075052261353,0.141594022512436,0.229737013578415,7.22222232818604,195,2083.33325195312,"shrubs"
"289",3.16970586776733,1.52595818042755,-57.7501831054688,0.0281124506145716,0.208037197589874,0.00243726256303489,0.0855926349759102,0.149913132190704,7.64996385574341,212.5,2130.5556640625,"shrubs"
"290",2.12699580192566,1.4827709197998,-43.1905822753906,0.0387016236782074,0.227050513029099,0.00402496848255396,0.126752093434334,0.188215970993042,7.22222232818604,195,2083.33325195312,"shrubs"
"291",4.66217231750488,1.46948981285095,-31.6725692749023,0.0449533499777317,0.262459099292755,0.00375485187396407,0.0814804136753082,0.185674354434013,7.22222232818604,195,2126.66674804688,"shrubs"
"292",4.99389457702637,1.06761169433594,-24.5152816772461,0.0415814593434334,0.165084421634674,0.00196246546693146,0.0395961701869965,0.113964699208736,5.40775632858276,82.5,2163.33325195312,"shrubs"
"293",2.36438798904419,1.43646550178528,53.7956924438477,0.0451388880610466,0.246946722269058,0.00355118443258107,-0.130001321434975,0.207669496536255,7.22222232818604,195,2126.66674804688,"shrubs"
"294",4.66217231750488,1.34551334381104,37.454948425293,0.0449533499777317,0.205084830522537,0.00344826164655387,-0.0822660401463509,0.19489973783493,5.14034843444824,82.5,2159.4443359375,"shrubs"
